,close
2013-02-28 00:00:00,40.166
2013-03-31 00:00:00,40.166
2013-04-30 00:00:00,37.302
2013-05-31 00:00:00,38.192
2013-06-30 00:00:00,38.192
2013-07-31 00:00:00,39.202
2013-08-31 00:00:00,39.202
2013-09-30 00:00:00,42.166000000000004
2013-10-31 00:00:00,43.12
2013-11-30 00:00:00,43.12
2013-12-31 00:00:00,46.608000000000004
2014-01-31 00:00:00,46.172
2014-02-28 00:00:00,50.18
2014-03-31 00:00:00,52.128
2014-04-30 00:00:00,49.034
2014-05-31 00:00:00,49.034
2014-06-30 00:00:00,48.106
2014-07-31 00:00:00,50.068000000000005
2014-08-31 00:00:00,50.068000000000005
2014-09-30 00:00:00,55.843999999999994
2014-10-31 00:00:00,52.0
2014-11-30 00:00:00,52.0
2014-12-31 00:00:00,54.508
2015-01-31 00:00:00,54.508
2015-02-28 00:00:00,54.508
2015-03-31 00:00:00,56.736000000000004
2015-04-30 00:00:00,57.494
2015-05-31 00:00:00,57.494
2015-06-30 00:00:00,64.28
2015-07-31 00:00:00,59.2
2015-08-31 00:00:00,57.38
2015-09-30 00:00:00,44.9
2015-10-31 00:00:00,44.9
2015-11-30 00:00:00,46.14
2015-12-31 00:00:00,40.81
2016-01-31 00:00:00,40.81
2016-02-29 00:00:00,36.46
2016-03-31 00:00:00,31.34
2016-04-30 00:00:00,31.34
2016-05-31 00:00:00,27.66
2016-06-30 00:00:00,24.1
2016-07-31 00:00:00,24.1
2016-08-31 00:00:00,26.0
2016-09-30 00:00:00,24.35
2016-10-31 00:00:00,24.01
2016-11-30 00:00:00,28.94
2016-12-31 00:00:00,28.94
2017-01-31 00:00:00,35.29
2017-02-28 00:00:00,31.42
2017-03-31 00:00:00,29.35
2017-04-30 00:00:00,29.35
2017-05-31 00:00:00,26.9
2017-06-30 00:00:00,27.96
2017-07-31 00:00:00,29.35
2017-08-31 00:00:00,28.99
2017-09-30 00:00:00,28.99
2017-10-31 00:00:00,37.98
2017-11-30 00:00:00,37.47
2017-12-31 00:00:00,37.47
2018-01-31 00:00:00,42.44
2018-02,39.64
2018-03,39.30788445100188
2018-04,39.147750140504314
2018-05,38.24175634880168
2018-06,37.74486423850332
2018-07,37.8670679414741
2018-08,37.153619511856526
2018-09,37.0704570886508
2018-10,36.70589817277637
2018-11,37.45556326707995
2018-12,38.474750874735264
2019-01,39.09792468311233
2019-02,39.19642012388614
2019-03,39.88330623121295
2019-04,40.3340377879132
2019-05,40.89731037987678
2019-06,41.351815982382824
2019-07,41.64207308773736
2019-08,41.937516780660914
2019-09,42.058907726926996
2019-10,41.8603484520456
2019-11,42.05141923067575
2019-12,42.68315310313108
2020-01,42.94577680230484
2020-02,43.295734453194775
2020-03,43.863841233470254
2020-04,44.483416060093134
2020-05,44.9728550607712
2020-06,45.42355334702343
2020-07,45.88058482502991
2020-08,46.388692530935735
2020-09,46.75983181236153
2020-10,47.14146828099025
2020-11,47.764568735688265
2020-12,48.33564159708191
2021-01,48.73952099788596
2021-02,49.11133488205652
2021-03,49.60235061395185
2021-04,50.17224810479305
2021-05,50.7498902332167
2021-06,51.279728367991325
2021-07,51.91115929981221
2021-08,52.568844153061015
2021-09,53.118091731469384
2021-10,53.640393401030245
2021-11,54.23110789181643
2021-12,54.81280773518813
2022-01,55.34058770177335
2022-02,55.890275526789445
2022-03,56.52282527073314
2022-04,57.192606083655384
2022-05,57.79451316353704
2022-06,58.375947401931946
2022-07,59.01188288007723
2022-08,59.6558349022887
2022-09,60.26856841227161
2022-10,60.91351570715074
2022-11,61.61556215645768
2022-12,62.320378456115726
2023-01,62.98374959084716
2023-02,63.63438967106713
