,close
2013-02-28 00:00:00,76.18
2013-03-31 00:00:00,76.18
2013-04-30 00:00:00,76.77
2013-05-31 00:00:00,76.76
2013-06-30 00:00:00,76.76
2013-07-31 00:00:00,80.3
2013-08-31 00:00:00,80.3
2013-09-30 00:00:00,75.59
2013-10-31 00:00:00,80.75
2013-11-30 00:00:00,80.75
2013-12-31 00:00:00,81.41
2014-01-31 00:00:00,76.62
2014-02-28 00:00:00,78.66
2014-03-31 00:00:00,80.6
2014-04-30 00:00:00,82.55
2014-05-31 00:00:00,82.55
2014-06-30 00:00:00,78.59
2014-07-31 00:00:00,77.32
2014-08-31 00:00:00,77.32
2014-09-30 00:00:00,83.74
2014-10-31 00:00:00,87.27
2014-11-30 00:00:00,87.27
2014-12-31 00:00:00,91.09
2015-01-31 00:00:00,91.09
2015-02-28 00:00:00,91.09
2015-03-31 00:00:00,81.94
2015-04-30 00:00:00,79.51
2015-05-31 00:00:00,79.51
2015-06-30 00:00:00,78.24
2015-07-31 00:00:00,76.7
2015-08-31 00:00:00,70.67
2015-09-30 00:00:00,71.94
2015-10-31 00:00:00,71.94
2015-11-30 00:00:00,74.84
2015-12-31 00:00:00,79.41
2016-01-31 00:00:00,79.41
2016-02-29 00:00:00,80.29
2016-03-31 00:00:00,82.31
2016-04-30 00:00:00,82.31
2016-05-31 00:00:00,81.04
2016-06-30 00:00:00,84.67
2016-07-31 00:00:00,84.67
2016-08-31 00:00:00,87.31
2016-09-30 00:00:00,89.75
2016-10-31 00:00:00,86.8
2016-11-30 00:00:00,82.46
2016-12-31 00:00:00,82.46
2017-01-31 00:00:00,87.6
2017-02-28 00:00:00,91.07
2017-03-31 00:00:00,89.85
2017-04-30 00:00:00,89.85
2017-05-31 00:00:00,88.09
2017-06-30 00:00:00,87.15
2017-07-31 00:00:00,90.82
2017-08-31 00:00:00,92.27
2017-09-30 00:00:00,92.27
2017-10-31 00:00:00,86.34
2017-11-30 00:00:00,89.99
2017-12-31 00:00:00,89.99
2018-01-31 00:00:00,86.34
2018-02,83.076
2018-03,81.1955953349769
2018-04,81.83002046589863
2018-05,83.52748591879214
2018-06,84.459832144553
2018-07,85.13018716910784
2018-08,86.47718666979264
2018-09,88.3830283883093
2018-10,88.84645012501052
2018-11,89.65014712467551
2018-12,90.4030999594902
2019-01,91.33260161161806
2019-02,93.15361071508009
2019-03,94.48875004964381
2019-04,95.23614859772849
2019-05,95.9772300181688
2019-06,96.52543521419682
2019-07,97.09088340670294
2019-08,98.72614306028294
2019-09,99.69208102261989
2019-10,99.9087135874279
2019-11,100.73296568070336
2019-12,102.06182678872699
2020-01,103.11818419720562
2020-02,103.88252168576385
2020-03,104.51077738855314
2020-04,105.59292705794616
2020-05,106.88965180677701
2020-06,107.90957131354608
2020-07,109.15391959653114
2020-08,110.53505935940954
2020-09,111.70643602021914
2020-10,112.74309753391545
2020-11,113.86861464555743
2020-12,115.04593494515856
2021-01,116.33426347424019
2021-02,117.55032781833387
2021-03,118.81133971826637
2021-04,120.25665230299953
2021-05,121.5678060911579
2021-06,122.71493679588127
2021-07,124.00704971860021
2021-08,125.42114067818743
2021-09,126.75469754969748
2021-10,128.05252006476954
2021-11,129.4445304283342
2021-12,130.989986562994
2022-01,132.47620520454396
2022-02,133.80829428104568
2022-03,135.1761889742803
2022-04,136.6470689356043
2022-05,138.09352089413926
2022-06,139.53869400192377
2022-07,141.07264691044264
2022-08,142.6617028816036
2022-09,144.2240589884491
2022-10,145.73245265388562
2022-11,147.2780175135004
2022-12,148.88686053667465
2023-01,150.47298253860413
2023-02,152.04178018520005
