,close
2013-02-28 00:00:00,48.88
2013-03-31 00:00:00,48.88
2013-04-30 00:00:00,53.3
2013-05-31 00:00:00,47.38
2013-06-30 00:00:00,47.38
2013-07-31 00:00:00,43.87
2013-08-31 00:00:00,43.87
2013-09-30 00:00:00,40.95
2013-10-31 00:00:00,41.5
2013-11-30 00:00:00,41.5
2013-12-31 00:00:00,36.32
2014-01-31 00:00:00,39.15
2014-02-28 00:00:00,38.77
2014-03-31 00:00:00,38.79
2014-04-30 00:00:00,41.86
2014-05-31 00:00:00,41.86
2014-06-30 00:00:00,41.38
2014-07-31 00:00:00,41.53
2014-08-31 00:00:00,41.53
2014-09-30 00:00:00,39.71
2014-10-31 00:00:00,43.97
2014-11-30 00:00:00,43.97
2014-12-31 00:00:00,44.03
2015-01-31 00:00:00,44.03
2015-02-28 00:00:00,44.03
2015-03-31 00:00:00,43.21
2015-04-30 00:00:00,40.29
2015-05-31 00:00:00,40.29
2015-06-30 00:00:00,36.47
2015-07-31 00:00:00,38.64
2015-08-31 00:00:00,37.06
2015-09-30 00:00:00,37.25
2015-10-31 00:00:00,37.25
2015-11-30 00:00:00,35.53
2015-12-31 00:00:00,38.24
2016-01-31 00:00:00,38.24
2016-02-29 00:00:00,29.58
2016-03-31 00:00:00,32.58
2016-04-30 00:00:00,32.58
2016-05-31 00:00:00,32.87
2016-06-30 00:00:00,35.38
2016-07-31 00:00:00,35.38
2016-08-31 00:00:00,39.33
2016-09-30 00:00:00,37.95
2016-10-31 00:00:00,34.25
2016-11-30 00:00:00,29.53
2016-12-31 00:00:00,29.53
2017-01-31 00:00:00,30.32
2017-02-28 00:00:00,32.79
2017-03-31 00:00:00,31.28
2017-04-30 00:00:00,31.28
2017-05-31 00:00:00,31.34
2017-06-30 00:00:00,31.96
2017-07-31 00:00:00,31.65
2017-08-31 00:00:00,29.81
2017-09-30 00:00:00,29.81
2017-10-31 00:00:00,25.84
2017-11-30 00:00:00,26.44
2017-12-31 00:00:00,26.44
2018-01-31 00:00:00,24.08
2018-02,23.504
2018-03,25.53136936903
2018-04,27.32886031988022
2018-05,27.729538415796004
2018-06,27.81117151871364
2018-07,28.212158801416006
2018-08,28.87151031015686
2018-09,29.01572071012873
2018-10,28.98906482180945
2018-11,29.631323867519296
2018-12,31.05289711648883
2019-01,32.123734444517105
2019-02,33.050078288167384
2019-03,33.49720115816695
2019-04,34.084020936270974
2019-05,34.54845735745624
2019-06,34.94920240455422
2019-07,35.301801513980955
2019-08,35.51473661570707
2019-09,35.44416039989612
2019-10,35.473270353449806
2019-11,35.87827322682202
2019-12,35.94269144861885
2020-01,35.86259395255152
2020-02,35.94129306454037
2020-03,36.46677239375421
2020-04,37.16184547376503
2020-05,37.66048253508234
2020-06,38.03757495156352
2020-07,38.56451842267336
2020-08,39.04271778244466
2020-09,39.29088642191001
2020-10,39.52686286065434
2020-11,39.86004200900227
2020-12,40.30453020678734
2021-01,40.69647306091326
2021-02,41.0682090552449
2021-03,41.52538766435076
2021-04,41.996509817281016
2021-05,42.35606451519469
2021-06,42.77096673614973
2021-07,43.312398956821745
2021-08,43.83464159389039
2021-09,44.310126787431464
2021-10,44.82147961329802
2021-11,45.39138175061423
2021-12,45.90266609351869
2022-01,46.301441055082435
2022-02,46.69333193310311
2022-03,47.194009764312
2022-04,47.71671257633979
2022-05,48.20664249274181
2022-06,48.725193587984286
2022-07,49.30003163828158
2022-08,49.86266055567085
2022-09,50.3743088917468
2022-10,50.88667072156095
2022-11,51.44656200690914
2022-12,52.01678236221024
2023-01,52.56389877863638
2023-02,53.138458509441065
