,close
2020-06-30 00:00:00,36.29943466186523
2020-07-31 00:00:00,41.12568283081055
2020-08-31 00:00:00,43.32353210449219
2020-09-30 00:00:00,43.92817687988281
2020-10-31 00:00:00,43.92817687988281
2020-11-30 00:00:00,49.92004776000977
2020-12-31 00:00:00,51.14348220825195
2021-01-31 00:00:00,51.14348220825195
2021-02-28 00:00:00,51.14348220825195
2021-03-31 00:00:00,60.24234390258789
2021-04-30 00:00:00,62.55368041992188
2021-05-31 00:00:00,66.87842559814453
2021-06-30 00:00:00,65.44329833984375
2021-07-31 00:00:00,65.44329833984375
2021-08-31 00:00:00,75.03650665283203
2021-09-30 00:00:00,70.63115692138672
2021-10-31 00:00:00,70.63115692138672
2021-11-30 00:00:00,71.85713958740234
2021-12-31 00:00:00,71.21355438232422
2022-01-31 00:00:00,62.31299591064453
2022-02-28 00:00:00,56.64906311035156
2022-03-31 00:00:00,53.02962875366211
2022-04-30 00:00:00,53.02962875366211
2022-05-31 00:00:00,49.26805877685547
2022-06-30 00:00:00,44.947166442871094
2022-07-31 00:00:00,44.947166442871094
2022-08-31 00:00:00,43.88968276977539
2022-09-30 00:00:00,40.07276153564453
2022-10-31 00:00:00,42.58378219604492
2022-11-30 00:00:00,45.37973403930664
2022-12-31 00:00:00,45.37973403930664
2023-01-31 00:00:00,55.14929580688477
2023-02-28 00:00:00,55.70695877075195
2023-03-31 00:00:00,55.03975296020508
2023-04-30 00:00:00,55.03975296020508
2023-05-31 00:00:00,55.47000122070313
2023-06,57.40999984741211
2023-07,60.539758839558914
2023-08,62.771488694872716
2023-09,59.82893976777222
2023-10,58.95886673944728
2023-11,58.030731964932556
2023-12,57.69779954075739
2024-01,58.028972950276696
2024-02,58.26538384045415
2024-03,57.264141364524754
2024-04,58.138121157881585
2024-05,58.33519453743973
2024-06,58.62359189130639
2024-07,59.59009549461305
2024-08,59.949792513227976
2024-09,60.22189850000803
2024-10,60.96277942764415
2024-11,60.94596589279748
2024-12,61.49641401184052
2025-01,62.993499497626345
2025-02,63.8426555206906
2025-03,64.07668173525445
2025-04,64.15112720262962
2025-05,64.44736616011247
2025-06,65.01153294590476
2025-07,65.82897659685362
2025-08,66.35700484723071
2025-09,67.13198622032681
2025-10,67.86922452176933
2025-11,68.48627459258957
2025-12,69.32186261754268
2026-01,70.0718370106942
2026-02,70.58531301779085
2026-03,71.1759925722229
2026-04,71.93404344631625
2026-05,72.8274709348788
2026-06,73.83291590079185
2026-07,74.62156904806109
2026-08,75.32351216360715
2026-09,76.08460826186091
2026-10,76.78973772032015
2026-11,77.48956613610443
2026-12,78.36549559276408
2027-01,79.32345927238343
2027-02,80.27161767684612
2027-03,81.1557480795421
2027-04,81.99551266070134
2027-05,82.88976829648934
2027-06,83.75580518292334
2027-07,84.5696529078388
2027-08,85.45199743928676
2027-09,86.41795560605634
2027-10,87.384884158112
2027-11,88.3676910208775
2027-12,89.3502057557208
2028-01,90.30728451656996
2028-02,91.22617988700947
2028-03,92.12665995359643
2028-04,93.09458102957443
2028-05,94.15101788262658
2028-06,95.2129040694358
