,close
2020-06-30 00:00:00,92.47649383544922
2020-07-31 00:00:00,98.5771255493164
2020-08-31 00:00:00,105.66389465332031
2020-09-30 00:00:00,104.2209243774414
2020-10-31 00:00:00,104.2209243774414
2020-11-30 00:00:00,117.86048126220705
2020-12-31 00:00:00,121.93628692626952
2021-01-31 00:00:00,121.93628692626952
2021-02-28 00:00:00,121.93628692626952
2021-03-31 00:00:00,132.96902465820312
2021-04-30 00:00:00,144.66305541992188
2021-05-31 00:00:00,146.42010498046875
2021-06-30 00:00:00,146.51739501953125
2021-07-31 00:00:00,146.51739501953125
2021-08-31 00:00:00,170.1204833984375
2021-09-30 00:00:00,151.71905517578125
2021-10-31 00:00:00,151.71905517578125
2021-11-30 00:00:00,160.3341827392578
2021-12-31 00:00:00,177.7033233642578
2022-01-31 00:00:00,166.26416015625
2022-02-28 00:00:00,153.98977661132812
2022-03-31 00:00:00,154.02903747558594
2022-04-30 00:00:00,154.02903747558594
2022-05-31 00:00:00,131.95556640625
2022-06-30 00:00:00,119.54930877685548
2022-07-31 00:00:00,119.54930877685548
2022-08-31 00:00:00,123.62610626220705
2022-09-30 00:00:00,115.33555603027344
2022-10-31 00:00:00,129.29495239257812
2022-11-30 00:00:00,140.9456024169922
2022-12-31 00:00:00,140.9456024169922
2023-01-31 00:00:00,150.75570678710938
2023-02-28 00:00:00,149.34756469726562
2023-03-31 00:00:00,151.38006591796875
2023-04-30 00:00:00,151.38006591796875
2023-05-31 00:00:00,133.33000183105472
2023-06,137.45999908447266
2023-07,139.14431775962436
2023-08,144.7261261133022
2023-09,145.2182375075143
2023-10,143.88005211268677
2023-11,143.87047977865544
2023-12,144.27274852184686
2024-01,144.5769455783775
2024-02,144.51421102648573
2024-03,146.55787623778062
2024-04,148.28839335996665
2024-05,147.37410790439878
2024-06,147.01451138222504
2024-07,149.96672928682162
2024-08,152.32013001202725
2024-09,152.53708134929116
2024-10,152.31460451744044
2024-11,154.1337588925946
2024-12,155.18045042558035
2025-01,156.46953293405804
2025-02,157.43231628160834
2025-03,159.09014082603508
2025-04,160.68682416002022
2025-05,161.2367948850442
2025-06,162.16827238515455
2025-07,164.39657505348347
2025-08,166.71303972319922
2025-09,168.10143074511768
2025-10,169.64868582503667
2025-11,171.73277674840057
2025-12,173.97270293188228
2026-01,175.59040814437404
2026-02,177.15770089606937
2026-03,179.3059875491315
2026-04,181.30690230490447
2026-05,182.72869543329213
2026-06,184.55928774047354
2026-07,186.9999575351823
2026-08,189.15929535891604
2026-09,190.84446550531752
2026-10,192.61783813005002
2026-11,194.92322077928168
2026-12,197.2285311378315
2027-01,199.22706549534817
2027-02,201.30103735857014
2027-03,203.72858137569145
2027-04,206.00133345064944
2027-05,207.99143947443875
2027-06,210.1225701796978
2027-07,212.52840983524192
2027-08,214.8574792561145
2027-09,216.9639384124291
2027-10,219.21517236896258
2027-11,221.77074238714764
2027-12,224.27291578717066
2028-01,226.54304180251967
2028-02,228.91932118363718
2028-03,231.49616839887753
2028-04,234.01094309104693
2028-05,236.4086037993671
2028-06,238.94629593446084
