,close
2013-02-28 00:00:00,84.01
2013-03-31 00:00:00,84.01
2013-04-30 00:00:00,86.25
2013-05-31 00:00:00,83.08
2013-06-30 00:00:00,83.08
2013-07-31 00:00:00,85.94
2013-08-31 00:00:00,85.94
2013-09-30 00:00:00,81.72
2013-10-31 00:00:00,90.19
2013-11-30 00:00:00,90.19
2013-12-31 00:00:00,92.76
2014-01-31 00:00:00,88.27
2014-02-28 00:00:00,87.28
2014-03-31 00:00:00,88.01
2014-04-30 00:00:00,90.7
2014-05-31 00:00:00,90.7
2014-06-30 00:00:00,91.4
2014-07-31 00:00:00,86.87
2014-08-31 00:00:00,86.87
2014-09-30 00:00:00,96.04
2014-10-31 00:00:00,99.83
2014-11-30 00:00:00,99.83
2014-12-31 00:00:00,104.21
2015-01-31 00:00:00,104.21
2015-02-28 00:00:00,104.21
2015-03-31 00:00:00,110.39
2015-04-30 00:00:00,106.1
2015-05-31 00:00:00,106.1
2015-06-30 00:00:00,104.02
2015-07-31 00:00:00,111.94
2015-08-31 00:00:00,111.17
2015-09-30 00:00:00,115.53
2015-10-31 00:00:00,115.53
2015-11-30 00:00:00,124.3
2015-12-31 00:00:00,126.83
2016-01-31 00:00:00,126.83
2016-02-29 00:00:00,126.42
2016-03-31 00:00:00,126.06
2016-04-30 00:00:00,126.06
2016-05-31 00:00:00,128.54
2016-06-30 00:00:00,138.39
2016-07-31 00:00:00,138.39
2016-08-31 00:00:00,131.04
2016-09-30 00:00:00,125.18
2016-10-31 00:00:00,120.02
2016-11-30 00:00:00,115.56
2016-12-31 00:00:00,115.56
2017-01-31 00:00:00,120.0
2017-02-28 00:00:00,136.81
2017-03-31 00:00:00,134.83
2017-04-30 00:00:00,134.83
2017-05-31 00:00:00,135.73
2017-06-30 00:00:00,133.24
2017-07-31 00:00:00,133.49
2017-08-31 00:00:00,138.53
2017-09-30 00:00:00,138.53
2017-10-31 00:00:00,126.53
2017-11-30 00:00:00,139.29
2017-12-31 00:00:00,139.29
2018-01-31 00:00:00,141.69
2018-02,131.33800000000002
2018-03,128.32472433488073
2018-04,136.0228184187288
2018-05,140.43110963456894
2018-06,140.32961839968613
2018-07,140.78013329249893
2018-08,143.21019035611968
2018-09,148.56512736290063
2018-10,149.4664554361159
2018-11,149.85987175132053
2018-12,153.45592363605581
2019-01,157.06335708557583
2019-02,159.88177754774836
2019-03,163.35052217336266
2019-04,165.2695517930183
2019-05,166.9172661387707
2019-06,169.76001280050068
2019-07,172.39669622703374
2019-08,175.24923518693151
2019-09,176.0688566805359
2019-10,175.98381694790703
2019-11,176.8939758764435
2019-12,179.62643142889138
2020-01,180.5147969160345
2020-02,181.1206182657484
2020-03,182.37350773310584
2020-04,185.08559033810272
2020-05,187.71721737190086
2020-06,189.2799148350237
2020-07,190.9099082143215
2020-08,193.26295213470019
2020-09,195.38965707220035
2020-10,196.98045561891564
2020-11,199.2111231283945
2020-12,201.50426701694704
2021-01,203.6579632739737
2021-02,205.48477972606128
2021-03,207.5461217070519
2021-04,209.81701829886234
2021-05,211.9511930163391
2021-06,213.86261215008167
2021-07,216.344322873505
2021-08,219.15641126766147
2021-09,221.55927658145976
2021-10,223.75836019453507
2021-11,226.22293533299379
2021-12,228.90676185936601
2022-01,231.29576720256145
2022-02,233.46711623653076
2022-03,235.89356089768793
2022-04,238.6923396320092
2022-05,241.31195704459097
2022-06,243.75442503803697
2022-07,246.3714020065627
2022-08,249.10873107848093
2022-09,251.71700461296862
2022-10,254.28616408379352
2022-11,257.07217032481003
2022-12,260.0057863087069
2023-01,262.84358456045186
2023-02,265.5915029129186
