,close
2020-06-30 00:00:00,418.0400085449219
2020-07-31 00:00:00,439.1900024414063
2020-08-31 00:00:00,420.7900085449219
2020-09-30 00:00:00,425.3800048828125
2020-10-31 00:00:00,425.3800048828125
2020-11-30 00:00:00,472.7799987792969
2020-12-31 00:00:00,511.0400085449219
2021-01-31 00:00:00,511.0400085449219
2021-02-28 00:00:00,511.0400085449219
2021-03-31 00:00:00,486.0499877929688
2021-04-30 00:00:00,521.4099731445311
2021-05-31 00:00:00,506.05999755859375
2021-06-30 00:00:00,502.67999267578125
2021-07-31 00:00:00,502.67999267578125
2021-08-31 00:00:00,459.739990234375
2021-09-30 00:00:00,397.92999267578125
2021-10-31 00:00:00,397.92999267578125
2021-11-30 00:00:00,353.1300048828125
2021-12-31 00:00:00,433.6700134277344
2022-01-31 00:00:00,494.989990234375
2022-02-28 00:00:00,471.1900024414063
2022-03-31 00:00:00,466.4599914550781
2022-04-30 00:00:00,466.4599914550781
2022-05-31 00:00:00,409.5499877929688
2022-06-30 00:00:00,400.8999938964844
2022-07-31 00:00:00,400.8999938964844
2022-08-31 00:00:00,449.3999938964844
2022-09-30 00:00:00,412.010009765625
2022-10-31 00:00:00,478.8399963378906
2022-11-30 00:00:00,619.719970703125
2022-12-31 00:00:00,619.719970703125
2023-01-31 00:00:00,665.9500122070312
2023-02-28 00:00:00,677.3900146484375
2023-03-31 00:00:00,702.6900024414062
2023-04-30 00:00:00,702.6900024414062
2023-05-31 00:00:00,787.6699829101562
2023-06,792.0400085449219
2023-07,817.6841010546151
2023-08,856.4202473630905
2023-09,884.37834967146
2023-10,902.7448785686992
2023-11,894.2649208627702
2023-12,892.4172542769336
2024-01,881.2168541403203
2024-02,889.9928166093135
2024-03,903.5999551200832
2024-04,904.2454270446049
2024-05,915.346905103907
2024-06,930.861181028142
2024-07,944.2801904763568
2024-08,938.231886236168
2024-09,938.5553482378184
2024-10,948.8923447102096
2024-11,965.6805047881793
2024-12,973.7678211009015
2025-01,987.9715247985175
2025-02,1002.772721619055
2025-03,1008.1836483133956
2025-04,1009.348830168313
2025-05,1012.7506102644851
2025-06,1020.665912414746
2025-07,1029.3225893241533
2025-08,1040.6659994811098
2025-09,1055.2521191164951
2025-10,1072.625645153337
2025-11,1085.1000841985656
2025-12,1093.3008682168443
2026-01,1101.7829661077742
2026-02,1112.8584662835253
2026-03,1124.007049654988
2026-04,1135.3903616230416
2026-05,1149.4020841724557
2026-06,1165.7091254810068
2026-07,1179.4240575138322
2026-08,1188.7662040891096
2026-09,1198.7089299043382
2026-10,1210.348318691972
2026-11,1222.3680837561967
2026-12,1235.0612722191806
2027-01,1250.6935264028239
2027-02,1267.32341345496
2027-03,1282.2629338954705
2027-04,1295.1002205637344
2027-05,1307.940182545768
2027-06,1321.1675484129694
2027-07,1333.7845023456427
2027-08,1346.9766488702044
2027-09,1362.5146066643601
2027-10,1379.4043305586713
2027-11,1395.1901509413176
2027-12,1409.6634511748086
2028-01,1424.0839159221891
2028-02,1438.8346794950119
2028-03,1453.226869143475
2028-04,1468.025573713179
2028-05,1484.553084889602
2028-06,1502.213549964917
