,close
2013-02-28 00:00:00,42.965
2013-03-31 00:00:00,42.965
2013-04-30 00:00:00,31.895
2013-05-31 00:00:00,33.23
2013-06-30 00:00:00,33.23
2013-07-31 00:00:00,35.69
2013-08-31 00:00:00,35.69
2013-09-30 00:00:00,34.815
2013-10-31 00:00:00,32.595
2013-11-30 00:00:00,32.595
2013-12-31 00:00:00,32.88
2014-01-31 00:00:00,32.56
2014-02-28 00:00:00,34.88
2014-03-31 00:00:00,37.085
2014-04-30 00:00:00,40.735
2014-05-31 00:00:00,40.735
2014-06-30 00:00:00,42.92
2014-07-31 00:00:00,45.125
2014-08-31 00:00:00,45.125
2014-09-30 00:00:00,51.075
2014-10-31 00:00:00,60.46
2014-11-30 00:00:00,60.46
2014-12-31 00:00:00,63.69
2015-01-31 00:00:00,63.69
2015-02-28 00:00:00,63.69
2015-03-31 00:00:00,71.23
2015-04-30 00:00:00,63.325
2015-05-31 00:00:00,63.325
2015-06-30 00:00:00,71.215
2015-07-31 00:00:00,76.08
2015-08-31 00:00:00,70.44
2015-09-30 00:00:00,71.085
2015-10-31 00:00:00,71.085
2015-11-30 00:00:00,81.5
2015-12-31 00:00:00,78.98
2016-01-31 00:00:00,78.98
2016-02-29 00:00:00,87.0
2016-03-31 00:00:00,88.21
2016-04-30 00:00:00,88.21
2016-05-31 00:00:00,98.5
2016-06-30 00:00:00,99.73
2016-07-31 00:00:00,99.73
2016-08-31 00:00:00,115.16
2016-09-30 00:00:00,120.56
2016-10-31 00:00:00,95.22
2016-11-30 00:00:00,82.85
2016-12-31 00:00:00,82.85
2017-01-31 00:00:00,96.24
2017-02-28 00:00:00,94.04
2017-03-31 00:00:00,94.07
2017-04-30 00:00:00,94.07
2017-05-31 00:00:00,115.07
2017-06-30 00:00:00,118.24
2017-07-31 00:00:00,115.18
2017-08-31 00:00:00,113.66
2017-09-30 00:00:00,113.66
2017-10-31 00:00:00,102.23
2017-11-30 00:00:00,117.2
2017-12-31 00:00:00,117.2
2018-01-31 00:00:00,126.58
2018-02,128.458
2018-03,132.4069473079443
2018-04,137.48308962657086
2018-05,141.79357396405055
2018-06,145.66054440795622
2018-07,148.09639035036767
2018-08,149.7709319866054
2018-09,151.58197351501835
2018-10,152.14163924544357
2018-11,153.06894828692958
2018-12,154.9728090589493
2019-01,155.60079902354644
2019-02,153.24173325084584
2019-03,152.1133414474366
2019-04,154.12437687527037
2019-05,159.43978048676556
2019-06,162.5381979647417
2019-07,164.33120359235323
2019-08,166.24670492708447
2019-09,167.74389335469
2019-10,168.2529046901951
2019-11,168.71401713678497
2019-12,169.9811522522052
2020-01,171.59049793093976
2020-02,172.92619945969292
2020-03,174.01289481438428
2020-04,176.19744364333684
2020-05,178.3137805043514
2020-06,179.43026991634324
2020-07,180.34618072943746
2020-08,182.54584696699933
2020-09,185.08530608023938
2020-10,187.44218954090127
2020-11,189.72243664433935
2020-12,192.3428733849463
2021-01,194.64884061524035
2021-02,195.94949153404107
2021-03,197.07382442558102
2021-04,199.01034686211324
2021-05,201.3981537382944
2021-06,203.49020853453453
2021-07,205.6754630774778
2021-08,208.2252655831333
2021-09,210.7669551526905
2021-10,212.85893680231186
2021-11,214.82922863969043
2021-12,217.13715316523596
2022-01,219.57106492960946
2022-02,221.87003371194277
2022-03,224.33722144418644
2022-04,227.1410567097752
2022-05,229.78459512064194
2022-06,231.99183661248318
2022-07,234.09726752312153
2022-08,236.5075267062221
2022-09,239.06187083637258
2022-10,241.57034616556052
2022-11,244.21310875435313
2022-12,247.13294405271466
2023-01,250.00121650436492
2023-02,252.60119959345275
