,close
2020-06-30 00:00:00,45.30403900146485
2020-07-31 00:00:00,51.49588394165039
2020-08-31 00:00:00,52.14422225952149
2020-09-30 00:00:00,51.80404663085938
2020-10-31 00:00:00,51.80404663085938
2020-11-30 00:00:00,53.0738410949707
2020-12-31 00:00:00,53.0255241394043
2021-01-31 00:00:00,53.0255241394043
2021-02-28 00:00:00,53.0255241394043
2021-03-31 00:00:00,57.29613494873047
2021-04-30 00:00:00,55.4216194152832
2021-05-31 00:00:00,56.65876770019531
2021-06-30 00:00:00,55.22930145263672
2021-07-31 00:00:00,55.22930145263672
2021-08-31 00:00:00,50.87557601928711
2021-09-30 00:00:00,49.04238510131836
2021-10-31 00:00:00,49.04238510131836
2021-11-30 00:00:00,52.03570556640625
2021-12-31 00:00:00,56.00851058959961
2022-01-31 00:00:00,59.01009750366211
2022-02-28 00:00:00,58.47160339355469
2022-03-31 00:00:00,56.08967971801758
2022-04-30 00:00:00,56.08967971801758
2022-05-31 00:00:00,55.52752304077149
2022-06-30 00:00:00,52.65011978149414
2022-07-31 00:00:00,52.65011978149414
2022-08-31 00:00:00,56.15854263305664
2022-09-30 00:00:00,53.70710372924805
2022-10-31 00:00:00,62.13954544067383
2022-11-30 00:00:00,68.21247863769531
2022-12-31 00:00:00,68.21247863769531
2023-01-31 00:00:00,72.37434387207031
2023-02-28 00:00:00,71.95205688476562
2023-03-31 00:00:00,72.94862365722656
2023-04-30 00:00:00,72.94862365722656
2023-05-31 00:00:00,68.77999877929689
2023-06,71.65999984741211
2023-07,73.0538196480025
2023-08,74.07857710676296
2023-09,73.99819066570669
2023-10,74.12300807714787
2023-11,74.11270119007914
2023-12,73.88117093445531
2024-01,75.50082642239595
2024-02,76.89232705780725
2024-03,77.75298507762102
2024-04,78.8263021907043
2024-05,79.1773417507461
2024-06,79.54697536700527
2024-07,80.43921585579416
2024-08,80.68260688651583
2024-09,80.77707707626595
2024-10,81.30409244358592
2024-11,81.8901937460094
2024-12,82.5867518137154
2025-01,83.5201472754188
2025-02,84.4115515466296
2025-03,85.1649653051776
2025-04,85.86054584867676
2025-05,86.61372205106451
2025-06,87.81512817669946
2025-07,89.04528130121203
2025-08,90.05193129657803
2025-09,91.08984618400389
2025-10,92.03665860310946
2025-11,92.83106217417493
2025-12,93.68150717318565
2026-01,94.57664722468058
2026-02,95.54291523043167
2026-03,96.61675289918094
2026-04,97.6607923477416
2026-05,98.75326234848865
2026-06,99.9475096577626
2026-07,101.06110373601395
2026-08,102.07168623227751
2026-09,103.11708184067302
2026-10,104.22139520750446
2026-11,105.39080825317134
2026-12,106.57858539865367
2027-01,107.76533365806063
2027-02,108.96791993443068
2027-03,110.10426878846833
2027-04,111.17532769048199
2027-05,112.30935345181732
2027-06,113.52232901731745
2027-07,114.75290024047561
2027-08,116.00987092016207
2027-09,117.30248170578979
2027-10,118.61736366648566
2027-11,119.91856181048617
2027-12,121.18088406999358
2028-01,122.44811859236133
2028-02,123.75369472109459
2028-03,125.07358025241125
2028-04,126.41663040900583
2028-05,127.80766296464294
2028-06,129.22069274927478
