,close
2020-06-30 00:00:00,290.8834228515625
2020-07-31 00:00:00,303.9097595214844
2020-08-31 00:00:00,352.82611083984375
2020-09-30 00:00:00,333.10589599609375
2020-10-31 00:00:00,333.10589599609375
2020-11-30 00:00:00,331.8567810058594
2020-12-31 00:00:00,352.0042724609375
2021-01-31 00:00:00,352.0042724609375
2021-02-28 00:00:00,352.0042724609375
2021-03-31 00:00:00,351.57159423828125
2021-04-30 00:00:00,377.7023315429688
2021-05-31 00:00:00,356.46734619140625
2021-06-30 00:00:00,360.92584228515625
2021-07-31 00:00:00,360.92584228515625
2021-08-31 00:00:00,342.68426513671875
2021-09-30 00:00:00,344.1193542480469
2021-10-31 00:00:00,344.1193542480469
2021-11-30 00:00:00,312.0887145996094
2021-12-31 00:00:00,356.08953857421875
2022-01-31 00:00:00,383.4087524414063
2022-02-28 00:00:00,358.0452880859375
2022-03-31 00:00:00,354.6317443847656
2022-04-30 00:00:00,354.6317443847656
2022-05-31 00:00:00,355.61077880859375
2022-06-30 00:00:00,313.4884338378906
2022-07-31 00:00:00,313.4884338378906
2022-08-31 00:00:00,322.8163146972656
2022-09-30 00:00:00,282.9780578613281
2022-10-31 00:00:00,327.135009765625
2022-11-30 00:00:00,355.26513671875
2022-12-31 00:00:00,355.26513671875
2023-01-31 00:00:00,370.01953125
2023-02-28 00:00:00,354.7334899902344
2023-03-31 00:00:00,362.8407897949219
2023-04-30 00:00:00,362.8407897949219
2023-05-31 00:00:00,365.0199890136719
2023-06,372.3050079345703
2023-07,380.7291407793523
2023-08,388.45882913621926
2023-09,392.2388747216906
2023-10,394.47605754852736
2023-11,394.8836753801662
2023-12,399.11586103078423
2024-01,402.9693487144048
2024-02,408.05173178864163
2024-03,414.9864446875808
2024-04,424.38235196239145
2024-05,427.2299132225765
2024-06,428.8121519068519
2024-07,433.23871072152775
2024-08,434.08191486720324
2024-09,434.26588291234043
2024-10,434.51572389209156
2024-11,439.4510426593045
2024-12,447.5477328543157
2025-01,452.6229894658177
2025-02,453.8000110529538
2025-03,457.9702939546502
2025-04,463.00899251030233
2025-05,466.6032365477904
2025-06,470.6405335967747
2025-07,476.535058917153
2025-08,483.31115190957956
2025-09,489.4282981570278
2025-10,493.98560565563105
2025-11,499.1069170655269
2025-12,504.2995083229654
2026-01,507.6907293587912
2026-02,511.7113863853836
2026-03,518.0998587208429
2026-04,525.064927314519
2026-05,531.0835668531114
2026-06,536.7287761519068
2026-07,542.7889163131136
2026-08,548.8399287425359
2026-09,553.7936400159994
2026-10,558.666337544483
2026-11,565.1859596107784
2026-12,572.269489311251
2027-01,578.573571667455
2027-02,584.6876345632011
2027-03,591.2387577622125
2027-04,597.605972197214
2027-05,603.2935975365995
2027-06,608.9543718563982
2027-07,615.6400300204566
2027-08,622.8613593719905
2027-09,629.7488320330883
2027-10,636.6471089853027
2027-11,643.9559007230647
2027-12,650.983513497666
2028-01,657.4067292799136
2028-02,663.9240927885793
2028-03,671.1281955216355
2028-04,678.6669510971925
2028-05,686.0195252376877
2028-06,693.4490905303284
