,close
2013-02-28 00:00:00,45.59
2013-03-31 00:00:00,45.59
2013-04-30 00:00:00,40.32
2013-05-31 00:00:00,40.63
2013-06-30 00:00:00,40.63
2013-07-31 00:00:00,35.77
2013-08-31 00:00:00,35.77
2013-09-30 00:00:00,34.15
2013-10-31 00:00:00,41.17
2013-11-30 00:00:00,41.17
2013-12-31 00:00:00,50.4
2014-01-31 00:00:00,51.1
2014-02-28 00:00:00,47.98
2014-03-31 00:00:00,53.1
2014-04-30 00:00:00,57.17
2014-05-31 00:00:00,57.17
2014-06-30 00:00:00,50.1
2014-07-31 00:00:00,50.8
2014-08-31 00:00:00,50.8
2014-09-30 00:00:00,46.27
2014-10-31 00:00:00,50.09
2014-11-30 00:00:00,50.09
2014-12-31 00:00:00,49.5
2015-01-31 00:00:00,49.5
2015-02-28 00:00:00,49.5
2015-03-31 00:00:00,63.62
2015-04-30 00:00:00,56.9
2015-05-31 00:00:00,56.9
2015-06-30 00:00:00,62.6
2015-07-31 00:00:00,65.6
2015-08-31 00:00:00,59.34
2015-09-30 00:00:00,60.1
2015-10-31 00:00:00,60.1
2015-11-30 00:00:00,71.86
2015-12-31 00:00:00,70.71
2016-01-31 00:00:00,70.71
2016-02-29 00:00:00,60.08
2016-03-31 00:00:00,64.14
2016-04-30 00:00:00,64.14
2016-05-31 00:00:00,54.7
2016-06-30 00:00:00,51.0
2016-07-31 00:00:00,51.0
2016-08-31 00:00:00,55.35
2016-09-30 00:00:00,53.0
2016-10-31 00:00:00,59.24
2016-11-30 00:00:00,61.56
2016-12-31 00:00:00,61.56
2017-01-31 00:00:00,65.76
2017-02-28 00:00:00,67.95
2017-03-31 00:00:00,66.29
2017-04-30 00:00:00,66.29
2017-05-31 00:00:00,61.47
2017-06-30 00:00:00,67.46
2017-07-31 00:00:00,68.97
2017-08-31 00:00:00,68.1
2017-09-30 00:00:00,68.1
2017-10-31 00:00:00,78.89
2017-11-30 00:00:00,85.62
2017-12-31 00:00:00,85.62
2018-01-31 00:00:00,95.97
2018-02,91.58999999999999
2018-03,92.32046351297757
2018-04,93.10659077721462
2018-05,93.17023845039715
2018-06,93.5959701569945
2018-07,93.70483981361242
2018-08,93.21042121349399
2018-09,92.73127389799075
2018-10,92.67143635865803
2018-11,91.76483776105295
2018-12,93.08976716522447
2019-01,93.80421591303333
2019-02,95.1029826715709
2019-03,96.74054193447667
2019-04,98.11817792434404
2019-05,99.38094048179741
2019-06,100.56114531652786
2019-07,100.82740726773338
2019-08,100.96515766403513
2019-09,101.46839445601142
2019-10,101.71105956378284
2019-11,102.86372608027507
2019-12,104.13788775341433
2020-01,105.01247402323509
2020-02,105.72089743032993
2020-03,106.75000434635567
2020-04,107.84300386779688
2020-05,109.24351003080098
2020-06,110.52844548987723
2020-07,111.7798026465967
2020-08,113.23165881060054
2020-09,114.53498637667509
2020-10,115.67103126302857
2020-11,116.79554710765603
2020-12,117.81458462154139
2021-01,118.75608980341963
2021-02,119.91519489542709
2021-03,121.20567347358609
2021-04,122.69998774967438
2021-05,124.18627501724289
2021-06,125.53488508433038
2021-07,126.87523444424724
2021-08,128.24928024092864
2021-09,129.56234680091868
2021-10,130.93211304601743
2021-11,132.41943269551084
2021-12,133.92554758212557
2022-01,135.41849098268108
2022-02,136.84617218303623
2022-03,138.26837458777493
2022-04,139.71122633262513
2022-05,141.12600223180286
2022-06,142.54958125275846
2022-07,144.09831090654023
2022-08,145.72634501321545
2022-09,147.37301354206215
2022-10,149.01870836433054
2022-11,150.64685718736555
2022-12,152.25464045441046
2023-01,153.83901480338503
2023-02,155.43488204625476
