,close
2020-06-30 00:00:00,42.780948638916016
2020-07-31 00:00:00,43.30527114868164
2020-08-31 00:00:00,43.56743621826172
2020-09-30 00:00:00,42.56013107299805
2020-10-31 00:00:00,42.56013107299805
2020-11-30 00:00:00,49.52858352661133
2020-12-31 00:00:00,51.05780792236328
2021-01-31 00:00:00,51.05780792236328
2021-02-28 00:00:00,51.05780792236328
2021-03-31 00:00:00,62.32632064819336
2021-04-30 00:00:00,65.94028472900389
2021-05-31 00:00:00,65.36400604248047
2021-06-30 00:00:00,61.8953742980957
2021-07-31 00:00:00,61.8953742980957
2021-08-31 00:00:00,60.36902618408203
2021-09-30 00:00:00,56.90253829956055
2021-10-31 00:00:00,56.90253829956055
2021-11-30 00:00:00,47.776573181152344
2021-12-31 00:00:00,54.79360580444336
2022-01-31 00:00:00,52.46593475341797
2022-02-28 00:00:00,53.1730842590332
2022-03-31 00:00:00,48.463356018066406
2022-04-30 00:00:00,48.463356018066406
2022-05-31 00:00:00,38.95185852050781
2022-06-30 00:00:00,35.30493927001953
2022-07-31 00:00:00,35.30493927001953
2022-08-31 00:00:00,32.38015365600586
2022-09-30 00:00:00,28.13081169128418
2022-10-31 00:00:00,30.581714630126953
2022-11-30 00:00:00,30.02604675292969
2022-12-31 00:00:00,30.02604675292969
2023-01-31 00:00:00,36.69330596923828
2023-02-28 00:00:00,37.9286994934082
2023-03-31 00:00:00,39.27999877929688
2023-04-30 00:00:00,39.27999877929688
2023-05-31 00:00:00,36.11999893188477
2023-06,38.22500038146973
2023-07,38.65401762798162
2023-08,40.02766404127075
2023-09,42.24633433495029
2023-10,42.143110065490205
2023-11,41.62437335399063
2023-12,41.9988141043846
2024-01,41.41936092311017
2024-02,40.9515262288731
2024-03,41.394700212467534
2024-04,42.16616466740947
2024-05,42.422587834297566
2024-06,42.49375326981034
2024-07,43.11182036667434
2024-08,43.76460567050166
2024-09,44.12631116224851
2024-10,43.74436882219814
2024-11,43.77692946538402
2024-12,44.196748095136634
2025-01,44.634410780456555
2025-02,44.83260225072148
2025-03,45.422048632810444
2025-04,46.159414062727855
2025-05,46.42242127256364
2025-06,46.38385446347263
2025-07,46.7469385070262
2025-08,47.502659078729174
2025-09,48.146333792097906
2025-10,48.54453285454875
2025-11,49.14272296796808
2025-12,49.86125642304129
2026-01,50.330288058416585
2026-02,50.64457934740855
2026-03,51.10327703299612
2026-04,51.65767501848556
2026-05,52.12898923425443
2026-06,52.60149300053228
2026-07,53.28927318089341
2026-08,54.06247369182544
2026-09,54.63610670956189
2026-10,55.04758170227932
2026-11,55.59440811291807
2026-12,56.2463484954583
2027-01,56.83569742949988
2027-02,57.404016438583206
2027-03,58.10631751919947
2027-04,58.854539881507385
2027-05,59.46781762677954
2027-06,59.98927236297518
2027-07,60.6047668723246
2027-08,61.28000862439109
2027-09,61.890386926799216
2027-10,62.50195927330923
2027-11,63.237460222957814
2027-12,64.01997113731652
2028-01,64.72013124817329
2028-02,65.36671369948607
2028-03,66.06057488428074
2028-04,66.77675473470211
2028-05,67.44950106792474
2028-06,68.13627947285681
