,close
2013-02-28 00:00:00,16.16
2013-03-31 00:00:00,16.16
2013-04-30 00:00:00,17.64
2013-05-31 00:00:00,16.57
2013-06-30 00:00:00,16.57
2013-07-31 00:00:00,16.47
2013-08-31 00:00:00,16.47
2013-09-30 00:00:00,15.44
2013-10-31 00:00:00,16.57
2013-11-30 00:00:00,16.57
2013-12-31 00:00:00,15.04
2014-01-31 00:00:00,15.71
2014-02-28 00:00:00,16.8
2014-03-31 00:00:00,16.88
2014-04-30 00:00:00,17.52
2014-05-31 00:00:00,17.52
2014-06-30 00:00:00,18.16
2014-07-31 00:00:00,17.99
2014-08-31 00:00:00,17.99
2014-09-30 00:00:00,17.18
2014-10-31 00:00:00,18.96
2014-11-30 00:00:00,18.96
2014-12-31 00:00:00,20.2
2015-01-31 00:00:00,20.2
2015-02-28 00:00:00,20.2
2015-03-31 00:00:00,21.77
2015-04-30 00:00:00,19.81
2015-05-31 00:00:00,19.81
2015-06-30 00:00:00,18.57
2015-07-31 00:00:00,20.17
2015-08-31 00:00:00,18.06
2015-09-30 00:00:00,19.05
2015-10-31 00:00:00,19.05
2015-11-30 00:00:00,20.35
2015-12-31 00:00:00,21.02
2016-01-31 00:00:00,21.02
2016-02-29 00:00:00,20.68
2016-03-31 00:00:00,22.54
2016-04-30 00:00:00,22.54
2016-05-31 00:00:00,23.67
2016-06-30 00:00:00,26.66
2016-07-31 00:00:00,26.66
2016-08-31 00:00:00,28.12
2016-09-30 00:00:00,27.33
2016-10-31 00:00:00,26.15
2016-11-30 00:00:00,25.43
2016-12-31 00:00:00,25.43
2017-01-31 00:00:00,24.33
2017-02-28 00:00:00,25.64
2017-03-31 00:00:00,26.27
2017-04-30 00:00:00,26.27
2017-05-31 00:00:00,28.67
2017-06-30 00:00:00,27.95
2017-07-31 00:00:00,28.59
2017-08-31 00:00:00,29.72
2017-09-30 00:00:00,29.72
2017-10-31 00:00:00,28.48
2017-11-30 00:00:00,28.13
2017-12-31 00:00:00,28.13
2018-01-31 00:00:00,26.41
2018-02,26.05
2018-03,26.743248388171196
2018-04,26.91219664384636
2018-05,27.26348838837446
2018-06,27.743684405337255
2018-07,28.423502944458978
2018-08,28.950768061091416
2018-09,28.989939537193983
2018-10,29.020398793252635
2018-11,29.441908950628363
2018-12,29.971691749941535
2019-01,30.276422757091918
2019-02,30.496772799737236
2019-03,30.811636717389426
2019-04,31.291595769518413
2019-05,31.507784719671783
2019-06,31.773401871639326
2019-07,32.158260934951564
2019-08,32.588575196437574
2019-09,32.86378475174972
2019-10,33.26965057970177
2019-11,33.70156882267473
2019-12,33.97881132240718
2020-01,34.18307728921104
2020-02,34.426446735016576
2020-03,34.828169475986066
2020-04,35.19626092787907
2020-05,35.506782390405306
2020-06,35.87986183058294
2020-07,36.37209644928185
2020-08,36.79025578025123
2020-09,37.12329628613336
2020-10,37.467717183090315
2020-11,37.89344853460671
2020-12,38.332922963399014
2021-01,38.72624666657259
2021-02,39.139401573044324
2021-03,39.609946386591375
2021-04,40.05217360315067
2021-05,40.42449047739278
2021-06,40.82866286261983
2021-07,41.273523763103924
2021-08,41.714206578732686
2021-09,42.14198272120711
2021-10,42.61586622375501
2021-11,43.12812263944549
2021-12,43.61162432696079
2022-01,44.04971362834588
2022-02,44.50758310953882
2022-03,45.000616812511105
2022-04,45.478080282423626
2022-05,45.94395217798356
2022-06,46.44273550150906
2022-07,46.975296360958495
2022-08,47.49237636132686
2022-09,47.983857221729764
2022-10,48.486373205024776
2022-11,49.014292205206864
2022-12,49.536542267038755
2023-01,50.05403742950155
2023-02,50.59974275105775
