,close
2013-02-28 00:00:00,67.97
2013-03-31 00:00:00,67.97
2013-04-30 00:00:00,73.96
2013-05-31 00:00:00,77.1
2013-06-30 00:00:00,77.1
2013-07-31 00:00:00,85.34
2013-08-31 00:00:00,85.34
2013-09-30 00:00:00,87.52
2013-10-31 00:00:00,86.63
2013-11-30 00:00:00,86.63
2013-12-31 00:00:00,95.55
2014-01-31 00:00:00,101.31
2014-02-28 00:00:00,109.54
2014-03-31 00:00:00,108.92
2014-04-30 00:00:00,109.45
2014-05-31 00:00:00,109.45
2014-06-30 00:00:00,116.55
2014-07-31 00:00:00,116.77
2014-08-31 00:00:00,116.77
2014-09-30 00:00:00,127.09
2014-10-31 00:00:00,139.76
2014-11-30 00:00:00,139.76
2014-12-31 00:00:00,137.62
2015-01-31 00:00:00,137.62
2015-02-28 00:00:00,137.62
2015-03-31 00:00:00,135.73
2015-04-30 00:00:00,137.32
2015-05-31 00:00:00,137.32
2015-06-30 00:00:00,141.69
2015-07-31 00:00:00,149.11
2015-08-31 00:00:00,142.03
2015-09-30 00:00:00,137.95
2015-10-31 00:00:00,137.95
2015-11-30 00:00:00,146.46
2015-12-31 00:00:00,137.36
2016-01-31 00:00:00,137.36
2016-02-29 00:00:00,136.27
2016-03-31 00:00:00,131.37
2016-04-30 00:00:00,131.37
2016-05-31 00:00:00,141.87
2016-06-30 00:00:00,139.24
2016-07-31 00:00:00,139.24
2016-08-31 00:00:00,152.22
2016-09-30 00:00:00,155.16
2016-10-31 00:00:00,150.74
2016-11-30 00:00:00,175.35
2016-12-31 00:00:00,175.35
2017-01-31 00:00:00,181.08
2017-02-28 00:00:00,189.81
2017-03-31 00:00:00,187.2
2017-04-30 00:00:00,187.2
2017-05-31 00:00:00,203.25
2017-06-30 00:00:00,198.1
2017-07-31 00:00:00,196.33
2017-08-31 00:00:00,201.35
2017-09-30 00:00:00,201.35
2017-10-31 00:00:00,202.98
2017-11-30 00:00:00,207.16
2017-12-31 00:00:00,207.16
2018-01-31 00:00:00,222.48
2018-02,217.112
2018-03,218.1692265176177
2018-04,220.66175032818455
2018-05,223.49638094043405
2018-06,225.16569420881615
2018-07,226.4028508738221
2018-08,226.34522276529214
2018-09,228.92708095972768
2018-10,230.81456207026412
2018-11,230.40213119432346
2018-12,231.45879817538872
2019-01,234.16918053840178
2019-02,235.8261904154045
2019-03,236.18937188329497
2019-04,237.91968167107558
2019-05,242.69420621999004
2019-06,247.29944290149044
2019-07,249.38890706294427
2019-08,251.0689747091229
2019-09,254.42618891358453
2019-10,256.79586577915677
2019-11,257.50719980945746
2019-12,259.3615906050134
2020-01,262.90428458807054
2020-02,266.13533416874014
2020-03,268.31924185915545
2020-04,270.8302737837147
2020-05,274.3734538678396
2020-06,277.44542479756007
2020-07,279.57971972632504
2020-08,282.4282245815755
2020-09,286.2648316571369
2020-10,289.74550179400075
2020-11,292.6316947023851
2020-12,295.83396884815227
2021-01,299.43557860771864
2021-02,302.45695024490664
2021-03,304.73633669793287
2021-04,307.57934672331317
2021-05,311.40795801396854
2021-06,315.05452033036715
2021-07,318.17892285431947
2021-08,321.66549107015214
2021-09,325.57617276267473
2021-10,329.11242387519417
2021-11,332.1968604927987
2021-12,335.6074544065352
2022-01,339.51815883746286
2022-02,343.2854399078343
2022-03,346.78448720057366
2022-04,350.60046590033926
2022-05,354.6872837984788
2022-06,358.4377411759375
2022-07,361.8828509902174
2022-08,365.6230562729546
2022-09,369.7316606661651
2022-10,373.7723621233802
2022-11,377.6929770468834
2022-12,381.8740108689073
2023-01,386.2654826929565
2023-02,390.4232914766359
