,close
2020-06-30 00:00:00,70.05907440185547
2020-07-31 00:00:00,70.17929840087889
2020-08-31 00:00:00,80.13754272460938
2020-09-30 00:00:00,93.14706420898438
2020-10-31 00:00:00,93.14706420898438
2020-11-30 00:00:00,100.13745880126952
2020-12-31 00:00:00,110.46835327148438
2021-01-31 00:00:00,110.46835327148438
2021-02-28 00:00:00,110.46835327148438
2021-03-31 00:00:00,132.09086608886722
2021-04-30 00:00:00,137.31051635742188
2021-05-31 00:00:00,134.0443115234375
2021-06-30 00:00:00,136.62733459472656
2021-07-31 00:00:00,136.62733459472656
2021-08-31 00:00:00,142.03855895996094
2021-09-30 00:00:00,142.8116912841797
2021-10-31 00:00:00,142.8116912841797
2021-11-30 00:00:00,130.980224609375
2021-12-31 00:00:00,143.02906799316406
2022-01-31 00:00:00,133.80158996582028
2022-02-28 00:00:00,138.91947937011722
2022-03-31 00:00:00,127.18183135986328
2022-04-30 00:00:00,127.18183135986328
2022-05-31 00:00:00,120.60928344726562
2022-06-30 00:00:00,109.1465835571289
2022-07-31 00:00:00,109.1465835571289
2022-08-31 00:00:00,120.61507415771484
2022-09-30 00:00:00,123.15978240966795
2022-10-31 00:00:00,140.83934020996094
2022-11-30 00:00:00,144.62747192382812
2022-12-31 00:00:00,144.62747192382812
2023-01-31 00:00:00,146.80023193359375
2023-02-28 00:00:00,141.85960388183594
2023-03-31 00:00:00,153.9333953857422
2023-04-30 00:00:00,153.9333953857422
2023-05-31 00:00:00,158.52000427246094
2023-06,162.88499450683594
2023-07,167.86461792039918
2023-08,170.39890471421216
2023-09,170.82031921272554
2023-10,172.16962164895426
2023-11,174.1763661876924
2023-12,176.78485844729352
2024-01,178.06035292597056
2024-02,178.82241284535783
2024-03,180.8807290320003
2024-04,183.18404159691838
2024-05,184.1907824368187
2024-06,185.8150900756618
2024-07,187.01708050094496
2024-08,188.2603807383479
2024-09,190.08052734275049
2024-10,192.0228397499694
2024-11,194.1721164802149
2024-12,196.32372953783187
2025-01,198.13512195850652
2025-02,199.49866623513051
2025-03,200.91859345259238
2025-04,202.27195678624625
2025-05,204.34509708706918
2025-06,206.94195034044222
2025-07,209.50549832270403
2025-08,211.91410581918518
2025-09,214.13329631171518
2025-10,216.3124460034724
2025-11,218.7227498852392
2025-12,221.02701806845272
2026-01,223.14725834663906
2026-02,225.53807575773845
2026-03,228.1551647397179
2026-04,230.82172661951887
2026-05,233.41000091953717
2026-06,235.851045751396
2026-07,238.1638429881955
2026-08,240.52024678472074
2026-09,242.98818586888203
2026-10,245.7029680876653
2026-11,248.5731088393705
2026-12,251.402509772713
2027-01,254.19347373301963
2027-02,256.95641507589244
2027-03,259.65187237864706
2027-04,262.31488733729185
2027-05,265.0291470206803
2027-06,267.8546630922406
2027-07,270.8153533872202
2027-08,273.8091495591275
2027-09,276.8011641609511
2027-10,279.81806589993704
2027-11,282.8172117328152
2027-12,285.7653247470149
2028-01,288.74096564291665
2028-02,291.82252250815674
2028-03,295.0209961768177
2028-04,298.28808809904086
2028-05,301.56916593115386
2028-06,304.854013739361
