,close
2013-02-28 00:00:00,73.34
2013-03-31 00:00:00,73.34
2013-04-30 00:00:00,78.82
2013-05-31 00:00:00,78.87
2013-06-30 00:00:00,78.87
2013-07-31 00:00:00,79.72
2013-08-31 00:00:00,79.72
2013-09-30 00:00:00,84.42
2013-10-31 00:00:00,88.861
2013-11-30 00:00:00,88.861
2013-12-31 00:00:00,90.42
2014-01-31 00:00:00,79.78
2014-02-28 00:00:00,83.32
2014-03-31 00:00:00,82.7
2014-04-30 00:00:00,75.9
2014-05-31 00:00:00,75.9
2014-06-30 00:00:00,74.28
2014-07-31 00:00:00,85.21
2014-08-31 00:00:00,85.21
2014-09-30 00:00:00,37.8
2014-10-31 00:00:00,35.35
2014-11-30 00:00:00,35.35
2014-12-31 00:00:00,34.45
2015-01-31 00:00:00,34.45
2015-02-28 00:00:00,34.45
2015-03-31 00:00:00,30.76
2015-04-30 00:00:00,32.36
2015-05-31 00:00:00,32.36
2015-06-30 00:00:00,33.26
2015-07-31 00:00:00,33.02
2015-08-31 00:00:00,26.6
2015-09-30 00:00:00,26.03
2015-10-31 00:00:00,26.03
2015-11-30 00:00:00,31.14
2015-12-31 00:00:00,26.68
2016-01-31 00:00:00,26.68
2016-02-29 00:00:00,25.0
2016-03-31 00:00:00,28.63
2016-04-30 00:00:00,28.63
2016-05-31 00:00:00,27.85
2016-06-30 00:00:00,25.23
2016-07-31 00:00:00,25.23
2016-08-31 00:00:00,25.51
2016-09-30 00:00:00,26.92
2016-10-31 00:00:00,26.11
2016-11-30 00:00:00,27.09
2016-12-31 00:00:00,27.09
2017-01-31 00:00:00,28.35
2017-02-28 00:00:00,28.76
2017-03-31 00:00:00,29.09
2017-04-30 00:00:00,29.09
2017-05-31 00:00:00,26.5
2017-06-30 00:00:00,25.83
2017-07-31 00:00:00,24.6
2017-08-31 00:00:00,22.21
2017-09-30 00:00:00,22.21
2017-10-31 00:00:00,18.88
2017-11-30 00:00:00,19.02
2017-12-31 00:00:00,19.02
2018-01-31 00:00:00,25.07
2018-02,23.766000000000002
2018-03,23.852745741575028
2018-04,24.441769474604797
2018-05,24.647718974415362
2018-06,24.842755960246546
2018-07,24.098750023031535
2018-08,23.031264157467035
2018-09,22.533056980585478
2018-10,23.03126573015493
2018-11,22.897245157710657
2018-12,22.91772906658593
2019-01,23.036659881040062
2019-02,22.789350491520953
2019-03,22.744006820262797
2019-04,23.19208536169253
2019-05,22.89961960956679
2019-06,22.60526148835093
2019-07,22.678825695699267
2019-08,23.292404935618528
2019-09,23.78686930893001
2019-10,23.909628887441645
2019-11,24.05412907410163
2019-12,24.84477580185696
2020-01,25.361371055953104
2020-02,25.479786248064386
2020-03,25.734218854227066
2020-04,26.023544115259213
2020-05,26.34087395671463
2020-06,26.60505554181389
2020-07,26.772404275543927
2020-08,26.930674036134622
2020-09,27.178571680946117
2020-10,27.332148739268543
2020-11,27.614882809695757
2020-12,28.039572927982377
2021-01,28.345153980642422
2021-02,28.569748119091603
2021-03,28.912561046183914
2021-04,29.329077589328424
2021-05,29.667183585094538
2021-06,29.896185110114246
2021-07,30.158010027372175
2021-08,30.561931640265744
2021-09,30.882793749256546
2021-10,31.108079024044986
2021-11,31.41532352547016
2021-12,31.80032410676502
2022-01,32.13154686943333
2022-02,32.427611605584964
2022-03,32.7665774814537
2022-04,33.163092127635174
2022-05,33.554646016345906
2022-06,33.8963630396161
2022-07,34.269992859206766
2022-08,34.674603322163655
2022-09,35.03877571689604
2022-10,35.37409046147713
2022-11,35.75600819296183
2022-12,36.163954035946674
2023-01,36.54541729158958
2023-02,36.90314466671814
