,close
2020-06-30 00:00:00,79.977294921875
2020-07-31 00:00:00,78.83576965332031
2020-08-31 00:00:00,76.87130737304688
2020-09-30 00:00:00,71.90933227539062
2020-10-31 00:00:00,71.90933227539062
2020-11-30 00:00:00,87.90312194824219
2020-12-31 00:00:00,85.55110931396484
2021-01-31 00:00:00,85.55110931396484
2021-02-28 00:00:00,85.55110931396484
2021-03-31 00:00:00,92.52147674560548
2021-04-30 00:00:00,99.91332244873048
2021-05-31 00:00:00,107.41482543945312
2021-06-30 00:00:00,105.58758544921876
2021-07-31 00:00:00,105.58758544921876
2021-08-31 00:00:00,104.11328125
2021-09-30 00:00:00,100.71170806884766
2021-10-31 00:00:00,100.71170806884766
2021-11-30 00:00:00,100.23765563964844
2021-12-31 00:00:00,107.97574615478516
2022-01-31 00:00:00,105.06964111328124
2022-02-28 00:00:00,114.65978240966795
2022-03-31 00:00:00,121.64348602294922
2022-04-30 00:00:00,121.64348602294922
2022-05-31 00:00:00,105.00249481201172
2022-06-30 00:00:00,84.94681549072266
2022-07-31 00:00:00,84.94681549072266
2022-08-31 00:00:00,75.82968139648438
2022-09-30 00:00:00,72.5006103515625
2022-10-31 00:00:00,70.30537414550781
2022-11-30 00:00:00,69.70579528808594
2022-12-31 00:00:00,69.70579528808594
2023-01-31 00:00:00,73.16560363769531
2023-02-28 00:00:00,64.27265930175781
2023-03-31 00:00:00,54.11999893188477
2023-04-30 00:00:00,54.11999893188477
2023-05-31 00:00:00,48.66999816894531
2023-06,49.34499931335449
2023-07,49.40200157406117
2023-08,50.02920689246169
2023-09,51.1363424981952
2023-10,56.109207771580124
2023-11,60.925402787966014
2023-12,61.10149369264189
2024-01,58.2549760667785
2024-02,53.96060452353335
2024-03,52.18494935463491
2024-04,51.195468329503825
2024-05,50.563691176060196
2024-06,50.065604675341135
2024-07,49.80737716587249
2024-08,49.284089617359896
2024-09,50.193866839930344
2024-10,50.90610385731985
2024-11,50.58259619745759
2024-12,50.008865485612894
2025-01,50.17482983804321
2025-02,50.381003673900686
2025-03,50.77241372754158
2025-04,51.42097751139898
2025-05,53.21986408750644
2025-06,54.611067156301814
2025-07,54.619331685584505
2025-08,54.1290458065564
2025-09,53.712619656685135
2025-10,53.976878653321315
2025-11,54.543713789862835
2025-12,54.99010451725198
2026-01,55.427522927777986
2026-02,55.97728239966192
2026-03,56.41226141391795
2026-04,56.79116511378255
2026-05,57.2729687369991
2026-06,57.58321131681594
2026-07,57.908215393637576
2026-08,58.578166207180665
2026-09,59.605093933332824
2026-10,60.59975945131031
2026-11,61.31667775770189
2026-12,61.83355721711483
2027-01,62.308071663531656
2027-02,62.71828728122273
2027-03,63.15730470415398
2027-04,63.81341395594444
2027-05,64.7125192666078
2027-06,65.60217911067413
2027-07,66.33516463611478
2027-08,66.98796983829585
2027-09,67.64900598177076
2027-10,68.31294392952924
2027-11,68.94578198332331
2027-12,69.66049214721625
2028-01,70.50727518880704
2028-02,71.39347640370269
2028-03,72.23078181363152
2028-04,73.03837754688287
2028-05,73.79796742440692
2028-06,74.46235474193638
