,close
2020-06-30 00:00:00,167.9393310546875
2020-07-31 00:00:00,181.0405731201172
2020-08-31 00:00:00,200.21212768554688
2020-09-30 00:00:00,179.29208374023438
2020-10-31 00:00:00,179.29208374023438
2020-11-30 00:00:00,201.5301971435547
2020-12-31 00:00:00,193.56655883789062
2021-01-31 00:00:00,193.56655883789062
2021-02-28 00:00:00,193.56655883789062
2021-03-31 00:00:00,238.63888549804688
2021-04-30 00:00:00,255.9106750488281
2021-05-31 00:00:00,263.49441528320307
2021-06-30 00:00:00,252.1202087402344
2021-07-31 00:00:00,252.1202087402344
2021-08-31 00:00:00,287.00445556640625
2021-09-30 00:00:00,284.2807312011719
2021-10-31 00:00:00,284.2807312011719
2021-11-30 00:00:00,353.25738525390625
2021-12-31 00:00:00,356.4500732421875
2022-01-31 00:00:00,300.3040466308594
2022-02-28 00:00:00,312.33892822265625
2022-03-31 00:00:00,297.3556823730469
2022-04-30 00:00:00,297.3556823730469
2022-05-31 00:00:00,257.38729858398443
2022-06-30 00:00:00,255.4337615966797
2022-07-31 00:00:00,255.4337615966797
2022-08-31 00:00:00,270.51382446289057
2022-09-30 00:00:00,248.2221221923828
2022-10-31 00:00:00,273.9952392578125
2022-11-30 00:00:00,301.94354248046875
2022-12-31 00:00:00,301.94354248046875
2023-01-31 00:00:00,332.8506774902344
2023-02-28 00:00:00,339.260009765625
2023-03-31 00:00:00,340.8399963378906
2023-04-30 00:00:00,340.8399963378906
2023-05-31 00:00:00,310.44000244140625
2023-06,318.6600036621094
2023-07,323.91233212576435
2023-08,312.1033545527848
2023-09,286.9196197046706
2023-10,277.95556847415935
2023-11,281.1321747742542
2023-12,279.7180661565394
2024-01,277.5782497706525
2024-02,278.2612846293685
2024-03,273.79881764170364
2024-04,273.8564120918446
2024-05,268.2733872592065
2024-06,271.597447635013
2024-07,283.2864877707718
2024-08,288.0441804008198
2024-09,289.2114626106611
2024-10,293.31290481939067
2024-11,294.43047578853486
2024-12,292.45667288552227
2025-01,291.7525171070961
2025-02,293.3409870918678
2025-03,295.1523737621446
2025-04,294.99398753884265
2025-05,293.3859430816308
2025-06,296.05076651313834
2025-07,299.97450257038207
2025-08,301.0342650324899
2025-09,302.1771998406981
2025-10,305.59868651315657
2025-11,309.82839693689635
2025-12,313.79758183706724
2026-01,317.28811532342473
2026-02,321.03374105284405
2026-03,325.1411077600301
2026-04,327.1406925004359
2026-05,328.4358394915003
2026-06,331.9549305154694
2026-07,336.0844825319079
2026-08,339.1363303427824
2026-09,342.3420103175082
2026-10,346.5529724951095
2026-11,350.8923180311311
2026-12,354.44720992895975
2027-01,357.6352289649118
2027-02,361.8544082065137
2027-03,366.2408035041489
2027-04,369.86252848808954
2027-05,373.65969615199515
2027-06,378.33642346014074
2027-07,382.771083703473
2027-08,386.3766105026058
2027-09,389.76847205715563
2027-10,393.8385832266355
2027-11,398.311062171102
2027-12,402.4536767717031
2028-01,406.67604900200314
2028-02,411.5439709161157
2028-03,416.3667422432842
2028-04,420.6105922388228
2028-05,424.86968894191585
2028-06,429.5587420388445
