,close
2020-06-30 00:00:00,64.3052978515625
2020-07-31 00:00:00,68.68588256835939
2020-08-31 00:00:00,64.44032287597656
2020-09-30 00:00:00,70.27555084228516
2020-10-31 00:00:00,70.27555084228516
2020-11-30 00:00:00,69.51844787597656
2020-12-31 00:00:00,65.88980865478516
2021-01-31 00:00:00,65.88980865478516
2021-02-28 00:00:00,65.88980865478516
2021-03-31 00:00:00,68.94842529296875
2021-04-30 00:00:00,71.35425567626953
2021-05-31 00:00:00,71.9053726196289
2021-06-30 00:00:00,66.76662445068361
2021-07-31 00:00:00,66.76662445068361
2021-08-31 00:00:00,70.94161224365234
2021-09-30 00:00:00,68.25251007080078
2021-10-31 00:00:00,68.25251007080078
2021-11-30 00:00:00,73.72613525390625
2021-12-31 00:00:00,81.01897430419922
2022-01-31 00:00:00,82.09200286865234
2022-02-28 00:00:00,82.22875213623047
2022-03-31 00:00:00,90.77088165283205
2022-04-30 00:00:00,90.77088165283205
2022-05-31 00:00:00,95.95943450927734
2022-06-30 00:00:00,91.9377670288086
2022-07-31 00:00:00,91.9377670288086
2022-08-31 00:00:00,95.24019622802734
2022-09-30 00:00:00,83.56661224365234
2022-10-31 00:00:00,85.71034240722656
2022-11-30 00:00:00,96.38492584228516
2022-12-31 00:00:00,96.38492584228516
2023-01-31 00:00:00,93.70100402832031
2023-02-28 00:00:00,88.6150894165039
2023-03-31 00:00:00,94.88311004638672
2023-04-30 00:00:00,94.88311004638672
2023-05-31 00:00:00,93.3000030517578
2023-06,91.79000091552734
2023-07,93.37092459864091
2023-08,96.50196028477826
2023-09,95.22963316231827
2023-10,93.833548039075
2023-11,94.46954906766126
2023-12,95.55705745250904
2024-01,97.70740921878189
2024-02,100.33535514994836
2024-03,103.68433717770013
2024-04,106.12151249760856
2024-05,106.98796756750662
2024-06,106.81092258049807
2024-07,108.27219028894858
2024-08,109.00449662650293
2024-09,109.06983545985432
2024-10,109.04152533682173
2024-11,111.18328090461841
2024-12,113.34456966644859
2025-01,113.95504837824191
2025-02,113.97707320460734
2025-03,115.04050464418592
2025-04,116.49932438345864
2025-05,117.31134170722726
2025-06,118.41355010832184
2025-07,120.40080873248434
2025-08,122.39913066406012
2025-09,123.56329290670165
2025-10,124.39122304394348
2025-11,125.47519570399228
2025-12,126.44787613508711
2026-01,127.12735148850142
2026-02,128.25643471713164
2026-03,130.23501602315162
2026-04,132.1270561183397
2026-05,133.4235012175933
2026-06,134.6484379419891
2026-07,136.25019986662048
2026-08,137.67432838051386
2026-09,138.75234741570256
2026-10,140.03937695344962
2026-11,141.93156573117108
2026-12,143.8428699410881
2027-01,145.33876519346094
2027-02,146.75869831538907
2027-03,148.36736686055843
2027-04,149.84366483722445
2027-05,151.08680344268527
2027-06,152.56123824540387
2027-07,154.44655657246568
2027-08,156.3693920786321
2027-09,158.07080333887262
2027-10,159.78151358304783
2027-11,161.60826225407908
2027-12,163.28969377427146
2028-01,164.77775743115382
2028-02,166.42604952419012
2028-03,168.36493729688473
2028-04,170.31521459156372
2028-05,172.13552637679433
2028-06,174.00013888772614
