,close
2020-06-30 00:00:00,10.077619552612305
2020-07-31 00:00:00,12.612645149230955
2020-08-31 00:00:00,13.785567283630373
2020-09-30 00:00:00,14.200305938720705
2020-10-31 00:00:00,14.200305938720705
2020-11-30 00:00:00,12.954029083251953
2020-12-31 00:00:00,13.30068588256836
2021-01-31 00:00:00,13.30068588256836
2021-02-28 00:00:00,13.30068588256836
2021-03-31 00:00:00,18.09596443176269
2021-04-30 00:00:00,19.37473487854004
2021-05-31 00:00:00,18.11651992797852
2021-06-30 00:00:00,17.309894561767578
2021-07-31 00:00:00,17.309894561767578
2021-08-31 00:00:00,17.451107025146484
2021-09-30 00:00:00,16.03110122680664
2021-10-31 00:00:00,16.03110122680664
2021-11-30 00:00:00,15.21440315246582
2021-12-31 00:00:00,15.751381874084473
2022-01-31 00:00:00,15.1673002243042
2022-02-28 00:00:00,14.697744369506836
2022-03-31 00:00:00,14.165010452270508
2022-04-30 00:00:00,14.165010452270508
2022-05-31 00:00:00,11.428102493286133
2022-06-30 00:00:00,9.906922340393066
2022-07-31 00:00:00,9.906922340393066
2022-08-31 00:00:00,8.518150329589844
2022-09-30 00:00:00,6.8066959381103525
2022-10-31 00:00:00,6.669779777526856
2022-11-30 00:00:00,6.71999979019165
2022-12-31 00:00:00,6.71999979019165
2023-01-31 00:00:00,8.439999580383299
2023-02-28 00:00:00,5.679999828338622
2023-03-31 00:00:00,5.260000228881836
2023-04-30 00:00:00,5.260000228881836
2023-05-31 00:00:00,4.110000133514403
2023-06,4.240000009536743
2023-07,4.629721522611765
2023-08,4.486383200768869
2023-09,4.376304355732358
2023-10,4.413476101881307
2023-11,4.292883520556864
2023-12,4.139703986251868
2024-01,3.9871645081481804
2024-02,3.628912871351959
2024-03,3.8036075087751753
2024-04,3.7945843514178095
2024-05,3.737110769904048
2024-06,3.793581611379794
2024-07,3.7007482687020805
2024-08,3.5965143723422526
2024-09,3.624997499230275
2024-10,3.8042548098935507
2024-11,3.785394125760737
2024-12,3.7000377967542777
2025-01,3.643215093663575
2025-02,3.5321777788735615
2025-03,3.593927947119874
2025-04,3.6101841626100772
2025-05,3.705110898003109
2025-06,3.7917312705631825
2025-07,3.891457673412819
2025-08,3.941316104609945
2025-09,3.962271556415913
2025-10,3.9665774741150086
2025-11,4.000133634086223
2025-12,4.0124419685628965
2026-01,4.019113909739712
2026-02,4.054903206006019
2026-03,4.111111537224789
2026-04,4.1400902929768355
2026-05,4.16716778470009
2026-06,4.195489461997834
2026-07,4.210335381415336
2026-08,4.248028727790355
2026-09,4.300838201820558
2026-10,4.378692549742349
2026-11,4.439177167904167
2026-12,4.485084703300767
2027-01,4.518920878533865
2027-02,4.556025552198462
2027-03,4.589220856505331
2027-04,4.6190989761342
2027-05,4.659102867510311
2027-06,4.713182439794959
2027-07,4.777012180606263
2027-08,4.834202093875773
2027-09,4.885191426248493
2027-10,4.935849584173273
2027-11,4.985387379753662
2027-12,5.030354073056543
2028-01,5.083733097350516
2028-02,5.146008139648026
2028-03,5.210609985874073
2028-04,5.270698329132786
2028-05,5.327819409287802
2028-06,5.382410520860181
