,close
2020-06-30 00:00:00,8.949999809265137
2020-07-31 00:00:00,9.010000228881836
2020-08-31 00:00:00,9.600000381469727
2020-09-30 00:00:00,7.670000076293945
2020-10-31 00:00:00,7.670000076293945
2020-11-30 00:00:00,10.420000076293944
2020-12-31 00:00:00,10.90999984741211
2021-01-31 00:00:00,10.90999984741211
2021-02-28 00:00:00,10.90999984741211
2021-03-31 00:00:00,17.569999694824222
2021-04-30 00:00:00,17.209999084472653
2021-05-31 00:00:00,19.82999992370605
2021-06-30 00:00:00,17.149999618530273
2021-07-31 00:00:00,17.149999618530273
2021-08-31 00:00:00,15.84000015258789
2021-09-30 00:00:00,17.700000762939453
2021-10-31 00:00:00,17.700000762939453
2021-11-30 00:00:00,20.11000061035156
2021-12-31 00:00:00,21.31999969482422
2022-01-31 00:00:00,20.729999542236328
2022-02-28 00:00:00,15.489999771118164
2022-03-31 00:00:00,14.289999961853027
2022-04-30 00:00:00,14.289999961853027
2022-05-31 00:00:00,12.920000076293945
2022-06-30 00:00:00,10.710000038146973
2022-07-31 00:00:00,10.710000038146973
2022-08-31 00:00:00,14.029999732971193
2022-09-30 00:00:00,10.09000015258789
2022-10-31 00:00:00,12.699999809265135
2022-11-30 00:00:00,11.220000267028807
2022-12-31 00:00:00,11.220000267028807
2023-01-31 00:00:00,11.25
2023-02-28 00:00:00,11.359999656677244
2023-03-31 00:00:00,11.020000457763672
2023-04-30 00:00:00,11.020000457763672
2023-05-31 00:00:00,13.729999542236328
2023-06,13.375
2023-07,13.494860518956557
2023-08,14.100133959926099
2023-09,13.842425986419608
2023-10,13.09140370338834
2023-11,12.557413698077898
2023-12,12.29399879852455
2024-01,12.257340980790795
2024-02,12.4795258048129
2024-03,12.352111357533875
2024-04,12.488541469192036
2024-05,12.697010641788351
2024-06,12.703399140342597
2024-07,12.494251103202753
2024-08,12.689559046603453
2024-09,12.830265825013226
2024-10,12.825199483387753
2024-11,12.566073943023543
2024-12,12.609987348791462
2025-01,13.015111376762087
2025-02,13.155104944332825
2025-03,13.081790088800576
2025-04,13.003638130455714
2025-05,13.223086594766189
2025-06,13.32565633086632
2025-07,13.424032231494786
2025-08,13.576803007215387
2025-09,13.729983462530994
2025-10,13.864204954010772
2025-11,13.930394554036168
2025-12,14.038945957897473
2026-01,14.199511968473656
2026-02,14.322431100459593
2026-03,14.389640828982492
2026-04,14.58892499485902
2026-05,14.808260727731813
2026-06,14.96620821155538
2026-07,15.084578278809031
2026-08,15.250318870376178
2026-09,15.437514860128037
2026-10,15.579256637667088
2026-11,15.67805278705821
2026-12,15.856455303156018
2027-01,16.098528652505678
2027-02,16.27153550110262
2027-03,16.403113723282697
2027-04,16.56738622697279
2027-05,16.75890827475304
2027-06,16.92763813879109
2027-07,17.086526077799142
2027-08,17.277976765256895
2027-09,17.496609370048446
2027-10,17.689257720866244
2027-11,17.863215329439313
2027-12,18.06657024055276
2028-01,18.27205130873992
2028-02,18.446721077871945
2028-03,18.617916474170492
2028-04,18.826749723892405
2028-05,19.053418152389895
2028-06,19.262036188516944
