,close
2020-06-30 00:00:00,53.77253723144531
2020-07-31 00:00:00,64.15854644775389
2020-08-31 00:00:00,69.38514709472656
2020-09-30 00:00:00,73.52667236328125
2020-10-31 00:00:00,73.52667236328125
2020-11-30 00:00:00,72.42809295654297
2020-12-31 00:00:00,67.19730377197266
2021-01-31 00:00:00,67.19730377197266
2021-02-28 00:00:00,67.19730377197266
2021-03-31 00:00:00,87.10436248779297
2021-04-30 00:00:00,96.06695556640624
2021-05-31 00:00:00,93.31869506835938
2021-06-30 00:00:00,88.50047302246094
2021-07-31 00:00:00,88.50047302246094
2021-08-31 00:00:00,93.84004974365234
2021-09-30 00:00:00,82.40691375732422
2021-10-31 00:00:00,82.40691375732422
2021-11-30 00:00:00,95.8813247680664
2021-12-31 00:00:00,106.66471862792969
2022-01-31 00:00:00,87.75128173828125
2022-02-28 00:00:00,84.21759033203125
2022-03-31 00:00:00,73.4783706665039
2022-04-30 00:00:00,73.4783706665039
2022-05-31 00:00:00,74.34461975097656
2022-06-30 00:00:00,65.48064422607422
2022-07-31 00:00:00,65.48064422607422
2022-08-31 00:00:00,70.60169219970703
2022-09-30 00:00:00,66.83097076416016
2022-10-31 00:00:00,76.28752899169922
2022-11-30 00:00:00,85.33724975585938
2022-12-31 00:00:00,85.33724975585938
2023-01-31 00:00:00,98.2149658203125
2023-02-28 00:00:00,92.26675415039062
2023-03-31 00:00:00,97.4647445678711
2023-04-30 00:00:00,97.4647445678711
2023-05-31 00:00:00,106.83999633789062
2023-06,110.25
2023-07,112.50970120634884
2023-08,116.55845506169712
2023-09,116.57402630433262
2023-10,117.75644975503607
2023-11,119.96682363560605
2023-12,121.23913704444091
2024-01,123.09763137557862
2024-02,125.09913878182073
2024-03,126.94655995861183
2024-04,128.9615564614439
2024-05,130.2090758622763
2024-06,130.8951007140055
2024-07,132.12742916982208
2024-08,131.75436024140217
2024-09,131.93220243465134
2024-10,133.72382552838002
2024-11,135.64434530661464
2024-12,137.5063273999828
2025-01,138.4058672832303
2025-02,138.36006983480692
2025-03,139.58651262561455
2025-04,141.39972877642563
2025-05,142.68028607600738
2025-06,144.15251453456193
2025-07,145.9266949001536
2025-08,147.71896709934236
2025-09,149.42309070529953
2025-10,150.90926331643956
2025-11,152.28962185005184
2025-12,153.65102598232386
2026-01,154.83746592003376
2026-02,156.49857057672207
2026-03,158.69395944388697
2026-04,160.67311128353265
2026-05,162.38102836014366
2026-06,164.0782503628266
2026-07,165.74616481720406
2026-08,167.39638448138362
2026-09,169.04044105028555
2026-10,170.82761852602795
2026-11,172.9384415864189
2026-12,175.027931074167
2027-01,176.86910624151173
2027-02,178.71301748837175
2027-03,180.6333985617238
2027-04,182.46973024420444
2027-05,184.25273997118055
2027-06,186.1520181205373
2027-07,188.26674507338177
2027-08,190.46606000840583
2027-09,192.5806447647834
2027-10,194.68658158037528
2027-11,196.80416743484878
2027-12,198.8117131631757
2028-01,200.78487171906903
2028-02,202.9131931667147
2028-03,205.19141874472584
2028-04,207.49171796286038
2028-05,209.75227565400058
2028-06,212.0255448581626
