,close
2020-06-30 00:00:00,192.99786376953125
2020-07-31 00:00:00,181.4830017089844
2020-08-31 00:00:00,191.18382263183597
2020-09-30 00:00:00,194.309814453125
2020-10-31 00:00:00,194.309814453125
2020-11-30 00:00:00,216.00238037109372
2020-12-31 00:00:00,210.83001708984372
2021-01-31 00:00:00,210.83001708984372
2021-02-28 00:00:00,210.83001708984372
2021-03-31 00:00:00,209.06593322753903
2021-04-30 00:00:00,218.8809967041016
2021-05-31 00:00:00,210.0522918701172
2021-06-30 00:00:00,201.6063995361328
2021-07-31 00:00:00,201.6063995361328
2021-08-31 00:00:00,220.5856170654297
2021-09-30 00:00:00,204.6352081298828
2021-10-31 00:00:00,204.6352081298828
2021-11-30 00:00:00,217.23976135253903
2021-12-31 00:00:00,230.6160430908203
2022-01-31 00:00:00,186.24073791503903
2022-02-28 00:00:00,173.27418518066406
2022-03-31 00:00:00,174.12815856933594
2022-04-30 00:00:00,174.12815856933594
2022-05-31 00:00:00,161.6523895263672
2022-06-30 00:00:00,152.17510986328125
2022-07-31 00:00:00,152.17510986328125
2022-08-31 00:00:00,162.1413116455078
2022-09-30 00:00:00,143.39529418945312
2022-10-31 00:00:00,155.95553588867188
2022-11-30 00:00:00,148.76690673828125
2022-12-31 00:00:00,148.76690673828125
2023-01-31 00:00:00,154.2991485595703
2023-02-28 00:00:00,158.82357788085938
2023-03-31 00:00:00,165.52999877929688
2023-04-30 00:00:00,165.52999877929688
2023-05-31 00:00:00,165.0500030517578
2023-06,171.11000061035156
2023-07,176.0615991935738
2023-08,179.58115204448706
2023-09,177.328004639936
2023-10,175.30949270979178
2023-11,174.7385733869321
2023-12,174.01114569122507
2024-01,174.240677823191
2024-02,174.3222347650813
2024-03,174.9761955448628
2024-04,178.11548941315846
2024-05,178.9339422493394
2024-06,179.2784873237887
2024-07,181.51653702486968
2024-08,183.75700691134708
2024-09,185.20643965298734
2024-10,186.8402424862444
2024-11,188.43106053694729
2024-12,191.0405565637985
2025-01,193.383611793746
2025-02,194.27425839364477
2025-03,195.9079752255608
2025-04,197.77157828425172
2025-05,199.09802886822501
2025-06,200.9347103491057
2025-07,203.79074312207538
2025-08,206.408781454793
2025-09,208.72744686200042
2025-10,210.70695625640033
2025-11,213.0063107020784
2025-12,215.6207902025926
2026-01,217.68620811032855
2026-02,219.57944824648746
2026-03,222.1510283386826
2026-04,224.84295220675827
2026-05,227.17517989765994
2026-06,229.475558581151
2026-07,231.88792425369064
2026-08,234.4025956572853
2026-09,236.71473077727597
2026-10,239.00669972713288
2026-11,241.76760438803078
2026-12,244.74406309867237
2027-01,247.41350868769854
2027-02,250.02959598216862
2027-03,252.81440246779638
2027-04,255.5288871971248
2027-05,258.09213929275495
2027-06,260.69272986252196
2027-07,263.56676411870575
2027-08,266.56018098857544
2027-09,269.4059251705608
2027-10,272.2358068795585
2027-11,275.26792760565905
2027-12,278.2774297145157
2028-01,281.13118227453623
2028-02,284.03654481485717
2028-03,287.1515271547191
2028-04,290.3617904108971
2028-05,293.51380812938186
2028-06,296.6658437716881
