,close
2020-06-30 00:00:00,128.70281982421878
2020-07-31 00:00:00,138.43629455566406
2020-08-31 00:00:00,143.64450073242188
2020-09-30 00:00:00,135.37371826171878
2020-10-31 00:00:00,135.37371826171878
2020-11-30 00:00:00,127.71849822998048
2020-12-31 00:00:00,124.57478332519531
2021-01-31 00:00:00,124.57478332519531
2021-02-28 00:00:00,124.57478332519531
2021-03-31 00:00:00,129.60575866699222
2021-04-30 00:00:00,124.26493072509766
2021-05-31 00:00:00,121.75763702392578
2021-06-30 00:00:00,125.79053497314452
2021-07-31 00:00:00,125.79053497314452
2021-08-31 00:00:00,129.57986450195312
2021-09-30 00:00:00,125.54205322265624
2021-10-31 00:00:00,125.54205322265624
2021-11-30 00:00:00,123.5229949951172
2021-12-31 00:00:00,136.61392211914062
2022-01-31 00:00:00,131.57644653320312
2022-02-28 00:00:00,124.4073715209961
2022-03-31 00:00:00,118.78722381591795
2022-04-30 00:00:00,118.78722381591795
2022-05-31 00:00:00,128.29714965820312
2022-06-30 00:00:00,131.51779174804688
2022-07-31 00:00:00,131.51779174804688
2022-08-31 00:00:00,124.09284210205078
2022-09-30 00:00:00,110.5214385986328
2022-10-31 00:00:00,122.22764587402344
2022-11-30 00:00:00,133.19729614257812
2022-12-31 00:00:00,133.19729614257812
2023-01-31 00:00:00,128.77079772949222
2023-02-28 00:00:00,123.85808563232422
2023-03-31 00:00:00,134.22000122070312
2023-04-30 00:00:00,134.22000122070312
2023-05-31 00:00:00,134.27999877929688
2023-06,135.00999450683594
2023-07,134.14039074250567
2023-08,138.11633470306057
2023-09,139.93106068286878
2023-10,140.03046924723776
2023-11,140.23214387100205
2023-12,143.62581319122796
2024-01,148.33468851356318
2024-02,151.67983216708447
2024-03,155.19209226546783
2024-04,156.75150145473785
2024-05,157.53585011565832
2024-06,158.30083557726806
2024-07,160.8722374652274
2024-08,162.7037189463438
2024-09,162.8809081685097
2024-10,163.97082373049042
2024-11,167.32341558008605
2024-12,170.13100497276068
2025-01,170.44534862037435
2025-02,170.2819081049247
2025-03,171.52748133861846
2025-04,174.505667103248
2025-05,176.37108537493307
2025-06,177.78277768308442
2025-07,180.00432679589105
2025-08,182.64678864080355
2025-09,184.2146501385761
2025-10,185.31970901206
2025-11,186.85430665103036
2025-12,188.62082740461372
2026-01,190.39972919924793
2026-02,192.38417300819532
2026-03,195.22166148057372
2026-04,197.77916453579869
2026-05,199.61249952974953
2026-06,201.28856443054528
2026-07,203.5796814037031
2026-08,205.78019761897528
2026-09,207.67717796195686
2026-10,209.78394479397198
2026-11,212.55691128902433
2026-12,215.3326782394289
2027-01,217.47063266033368
2027-02,219.39220828314674
2027-03,221.66858502392577
2027-04,224.06614901908523
2027-05,226.23133376300137
2027-06,228.58852777173203
2027-07,231.3520601079502
2027-08,234.17933438039051
2027-09,236.68216314881874
2027-10,239.09969031306625
2027-11,241.67289509544733
2027-12,244.20377684505576
2028-01,246.5862176943302
2028-02,249.16451158645387
2028-03,252.09715810105953
2028-04,255.01746019959862
2028-05,257.7200056013203
2028-06,260.4063030591063
