,close
2013-02-28 00:00:00,316.79
2013-03-31 00:00:00,316.79
2013-04-30 00:00:00,363.19
2013-05-31 00:00:00,361.0
2013-06-30 00:00:00,361.0
2013-07-31 00:00:00,412.27
2013-08-31 00:00:00,412.27
2013-09-30 00:00:00,428.80400000000003
2013-10-31 00:00:00,526.97
2013-11-30 00:00:00,526.97
2013-12-31 00:00:00,532.78
2014-01-31 00:00:00,551.96
2014-02-28 00:00:00,565.21
2014-03-31 00:00:00,568.05
2014-04-30 00:00:00,498.5
2014-05-31 00:00:00,498.5
2014-06-30 00:00:00,592.51
2014-07-31 00:00:00,672.5
2014-08-31 00:00:00,672.5
2014-09-30 00:00:00,666.59
2014-10-31 00:00:00,638.0
2014-11-30 00:00:00,638.0
2014-12-31 00:00:00,684.51
2015-01-31 00:00:00,684.51
2015-02-28 00:00:00,684.51
2015-03-31 00:00:00,650.54
2015-04-30 00:00:00,621.34
2015-05-31 00:00:00,621.34
2015-06-30 00:00:00,604.99
2015-07-31 00:00:00,742.23
2015-08-31 00:00:00,710.01
2015-09-30 00:00:00,720.25
2015-10-31 00:00:00,720.25
2015-11-30 00:00:00,579.55
2015-12-31 00:00:00,479.85
2016-01-31 00:00:00,479.85
2016-02-29 00:00:00,509.16
2016-03-31 00:00:00,470.97
2016-04-30 00:00:00,470.97
2016-05-31 00:00:00,441.96
2016-06-30 00:00:00,402.76
2016-07-31 00:00:00,402.76
2016-08-31 00:00:00,413.73
2016-09-30 00:00:00,423.5
2016-10-31 00:00:00,360.76
2016-11-30 00:00:00,396.33
2016-12-31 00:00:00,396.33
2017-01-31 00:00:00,421.44
2017-02-28 00:00:00,418.74
2017-03-31 00:00:00,445.52
2017-04-30 00:00:00,445.52
2017-05-31 00:00:00,477.35
2017-06-30 00:00:00,416.1
2017-07-31 00:00:00,343.77
2017-08-31 00:00:00,316.71
2017-09-30 00:00:00,316.71
2017-10-31 00:00:00,271.9
2017-11-30 00:00:00,304.39
2017-12-31 00:00:00,304.39
2018-01-31 00:00:00,324.76
2018-02,300.64
2018-03,304.8808101530373
2018-04,298.0439046663915
2018-05,280.18287389451126
2018-06,255.88558493680438
2018-07,222.94571217548184
2018-08,223.72492224908186
2018-09,233.42939588362327
2018-10,195.19083961344307
2018-11,156.04934706251169
2018-12,168.8189061951216
2019-01,181.60582154481935
2019-02,203.3608488543456
2019-03,218.34379559113586
2019-04,222.69898130644637
2019-05,223.1652773247142
2019-06,227.30805284920703
2019-07,226.45805376662835
2019-08,228.57497530754966
2019-09,242.55278112342793
2019-10,247.27595890093082
2019-11,248.90821005392903
2019-12,249.17861069268318
2020-01,246.65994215478963
2020-02,243.6129189823955
2020-03,224.02316834834775
2020-04,214.48635382366166
2020-05,221.7742207541173
2020-06,214.55565996511083
2020-07,209.70637538777345
2020-08,212.99445264784902
2020-09,211.92053943326533
2020-10,210.05408423872998
2020-11,207.09936616413563
2020-12,203.12286951188378
2021-01,206.42103494514538
2021-02,210.81636791237
2021-03,214.44605320499937
2021-04,220.95987965142035
2021-05,229.21881392695832
2021-06,234.40561226006267
2021-07,239.99446879805103
2021-08,242.05639761974615
2021-09,243.54192848682996
2021-10,246.42759603965854
2021-11,247.7570279053495
2021-12,248.7502933356925
2022-01,251.34532619512044
2022-02,251.94782080350345
2022-03,251.5659830250682
2022-04,252.62601517714776
2022-05,254.88462541176025
2022-06,257.8871528428282
2022-07,260.91054613255375
2022-08,264.36070159682697
2022-09,268.5391348304817
2022-10,272.2556157065976
2022-11,274.61665669691587
2022-12,277.21766491150856
2023-01,279.75355653069084
2023-02,281.6498583396695
