,close
2013-02-28 00:00:00,14.295
2013-03-31 00:00:00,14.295
2013-04-30 00:00:00,14.96
2013-05-31 00:00:00,14.43
2013-06-30 00:00:00,14.43
2013-07-31 00:00:00,17.98
2013-08-31 00:00:00,17.98
2013-09-30 00:00:00,16.68
2013-10-31 00:00:00,16.68
2013-11-30 00:00:00,16.68
2013-12-31 00:00:00,17.83
2014-01-31 00:00:00,17.13
2014-02-28 00:00:00,19.35
2014-03-31 00:00:00,20.44
2014-04-30 00:00:00,20.01
2014-05-31 00:00:00,20.01
2014-06-30 00:00:00,22.3
2014-07-31 00:00:00,22.38
2014-08-31 00:00:00,22.38
2014-09-30 00:00:00,20.79
2014-10-31 00:00:00,19.95
2014-11-30 00:00:00,19.95
2014-12-31 00:00:00,20.15
2015-01-31 00:00:00,20.15
2015-02-28 00:00:00,20.15
2015-03-31 00:00:00,22.725
2015-04-30 00:00:00,22.815
2015-05-31 00:00:00,22.815
2015-06-30 00:00:00,24.21
2015-07-31 00:00:00,25.79
2015-08-31 00:00:00,28.63
2015-09-30 00:00:00,30.89
2015-10-31 00:00:00,30.89
2015-11-30 00:00:00,37.66
2015-12-31 00:00:00,38.71
2016-01-31 00:00:00,38.71
2016-02-29 00:00:00,31.67
2016-03-31 00:00:00,33.84
2016-04-30 00:00:00,33.84
2016-05-31 00:00:00,39.26
2016-06-30 00:00:00,39.63
2016-07-31 00:00:00,39.63
2016-08-31 00:00:00,41.37
2016-09-30 00:00:00,44.3
2016-10-31 00:00:00,43.17
2016-11-30 00:00:00,36.61
2016-12-31 00:00:00,36.61
2017-01-31 00:00:00,40.21
2017-02-28 00:00:00,45.13
2017-03-31 00:00:00,49.86
2017-04-30 00:00:00,49.86
2017-05-31 00:00:00,58.58
2017-06-30 00:00:00,57.57
2017-07-31 00:00:00,61.78
2017-08-31 00:00:00,65.56
2017-09-30 00:00:00,65.56
2017-10-31 00:00:00,65.49
2017-11-30 00:00:00,62.4
2017-12-31 00:00:00,62.4
2018-01-31 00:00:00,74.13
2018-02,70.38199999999999
2018-03,70.39968514024652
2018-04,68.59642060033215
2018-05,70.05337073189587
2018-06,71.29900828662548
2018-07,71.33172726055375
2018-08,71.63939983481036
2018-09,72.41428770741098
2018-10,73.80341804217683
2018-11,74.28548429750113
2018-12,74.74851168552814
2019-01,75.12373818324538
2019-02,75.10198931938004
2019-03,74.54970715182858
2019-04,75.2860945276085
2019-05,77.00240225676879
2019-06,78.60853191951132
2019-07,80.07759282061156
2019-08,81.37306445896134
2019-09,82.38564182805611
2019-10,82.46936438523103
2019-11,82.4022467532004
2019-12,82.79729607036496
2020-01,84.32961206208068
2020-02,85.36541597223763
2020-03,85.92263131087627
2020-04,86.68984282839226
2020-05,87.78124198773094
2020-06,88.55693698650568
2020-07,88.99124829609408
2020-08,89.69257313085399
2020-09,90.7805915458897
2020-10,92.04609590176374
2020-11,93.16921306873435
2020-12,94.4638134587795
2021-01,95.68371246705476
2021-02,96.4958955477726
2021-03,97.01356777391356
2021-04,97.83193293881791
2021-05,98.95222411285877
2021-06,100.11691250112398
2021-07,101.21729306795146
2021-08,102.45115073923513
2021-09,103.75329021099438
2021-10,104.80221879068107
2021-11,105.66991925135882
2021-12,106.69437809787534
2022-01,107.91954304709085
2022-02,109.10213154009102
2022-03,110.29002325563833
2022-04,111.60969166800855
2022-05,112.98872210269161
2022-06,114.18713933488249
2022-07,115.21851595150575
2022-08,116.31872471827344
2022-09,117.5474987585665
2022-10,118.79808470772056
2022-11,120.0904777524869
2022-12,121.51266628565143
2023-01,122.95813878192754
2023-02,124.28070983939998
