,close
2020-06-30 00:00:00,17.91089630126953
2020-07-31 00:00:00,17.931072235107422
2020-08-31 00:00:00,18.07049369812012
2020-09-30 00:00:00,17.28244972229004
2020-10-31 00:00:00,17.28244972229004
2020-11-30 00:00:00,17.854761123657227
2020-12-31 00:00:00,17.86096954345703
2021-01-31 00:00:00,17.86096954345703
2021-02-28 00:00:00,17.86096954345703
2021-03-31 00:00:00,19.24164390563965
2021-04-30 00:00:00,20.420860290527344
2021-05-31 00:00:00,19.13358497619629
2021-06-30 00:00:00,18.710994720458984
2021-07-31 00:00:00,18.710994720458984
2021-08-31 00:00:00,18.26139068603516
2021-09-30 00:00:00,17.988338470458984
2021-10-31 00:00:00,17.988338470458984
2021-11-30 00:00:00,15.597722053527832
2021-12-31 00:00:00,16.807004928588867
2022-01-31 00:00:00,17.893728256225586
2022-02-28 00:00:00,16.623624801635742
2022-03-31 00:00:00,16.581520080566403
2022-04-30 00:00:00,16.581520080566403
2022-05-31 00:00:00,20.065086364746094
2022-06-30 00:00:00,19.754074096679688
2022-07-31 00:00:00,19.754074096679688
2022-08-31 00:00:00,16.751022338867188
2022-09-30 00:00:00,14.649980545043945
2022-10-31 00:00:00,17.719207763671875
2022-11-30 00:00:00,18.739788055419922
2022-12-31 00:00:00,18.739788055419922
2023-01-31 00:00:00,20.085147857666016
2023-02-28 00:00:00,18.645565032958984
2023-03-31 00:00:00,18.980810165405273
2023-04-30 00:00:00,18.980810165405273
2023-05-31 00:00:00,15.729999542236328
2023-06,15.510000228881836
2023-07,15.71889279927123
2023-08,15.836277495005456
2023-09,15.124198585967655
2023-10,15.131748094056398
2023-11,14.659447486168592
2023-12,13.968612442076333
2024-01,13.991395757437957
2024-02,13.543684727901013
2024-03,12.847926338392664
2024-04,13.045741027762892
2024-05,12.887407183661859
2024-06,13.583843722044357
2024-07,14.508904969614171
2024-08,14.701780382359095
2024-09,14.639101946848541
2024-10,15.256134287555115
2024-11,15.663284745177082
2024-12,15.842963456321037
2025-01,15.925076873806407
2025-02,15.876488489917035
2025-03,16.064051137938797
2025-04,16.28002702695912
2025-05,16.26650177317386
2025-06,16.318406617518228
2025-07,16.46596039223529
2025-08,16.593948321097955
2025-09,16.827045500563095
2025-10,17.057326362906014
2025-11,17.16473892424629
2025-12,17.356633566235246
2026-01,17.52752323014996
2026-02,17.693141817469787
2026-03,17.869239229542508
2026-04,17.93953130257563
2026-05,18.03938224106204
2026-06,18.27217014937521
2026-07,18.453579558886947
2026-08,18.577267046285694
2026-09,18.741281315413502
2026-10,18.946150816146584
2026-11,19.189079179450193
2026-12,19.411732059886027
2027-01,19.599883822983976
2027-02,19.8208134242939
2027-03,20.065264754608798
2027-04,20.2775514528993
2027-05,20.498703804972852
2027-06,20.718674583885775
2027-07,20.921304281836363
2027-08,21.130826655630052
2027-09,21.350133618621108
2027-10,21.585638530490893
2027-11,21.82648450599825
2027-12,22.050691012787983
2028-01,22.28283011315267
2028-02,22.54397331925581
2028-03,22.794881622025773
2028-04,23.03106548252932
2028-05,23.27853085141187
2028-06,23.53934356752326
