,close
2020-06-30 00:00:00,165.93551635742188
2020-07-31 00:00:00,181.6623992919922
2020-08-31 00:00:00,201.85011291503903
2020-09-30 00:00:00,203.2367706298828
2020-10-31 00:00:00,203.2367706298828
2020-11-30 00:00:00,226.07196044921875
2020-12-31 00:00:00,226.63470458984372
2021-01-31 00:00:00,226.63470458984372
2021-02-28 00:00:00,226.63470458984372
2021-03-31 00:00:00,257.15078735351557
2021-04-30 00:00:00,267.41690063476557
2021-05-31 00:00:00,269.93771362304693
2021-06-30 00:00:00,255.05224609375
2021-07-31 00:00:00,255.05224609375
2021-08-31 00:00:00,244.6935577392578
2021-09-30 00:00:00,230.9022216796875
2021-10-31 00:00:00,230.9022216796875
2021-11-30 00:00:00,256.9882202148437
2021-12-31 00:00:00,288.4154052734375
2022-01-31 00:00:00,263.49844360351557
2022-02-28 00:00:00,249.6165313720703
2022-03-31 00:00:00,277.544189453125
2022-04-30 00:00:00,277.544189453125
2022-05-31 00:00:00,234.3080291748047
2022-06-30 00:00:00,222.2142639160156
2022-07-31 00:00:00,222.2142639160156
2022-08-31 00:00:00,238.8810272216797
2022-09-30 00:00:00,205.98611450195312
2022-10-31 00:00:00,224.08421325683597
2022-11-30 00:00:00,253.4114532470703
2022-12-31 00:00:00,253.4114532470703
2023-01-31 00:00:00,242.8501739501953
2023-02-28 00:00:00,223.3247528076172
2023-03-31 00:00:00,210.58999633789062
2023-04-30 00:00:00,210.58999633789062
2023-05-31 00:00:00,208.17999267578125
2023-06,214.04000091552734
2023-07,216.9405671120078
2023-08,227.38733819487604
2023-09,226.1103569691025
2023-10,229.61448329126557
2023-11,233.2942139030893
2023-12,231.02329432926248
2024-01,231.94565994565974
2024-02,233.2978031635048
2024-03,236.88820905953523
2024-04,239.31260311407752
2024-05,238.98927422548613
2024-06,241.85829826277438
2024-07,244.82286544999275
2024-08,244.4418937736845
2024-09,243.36703149905279
2024-10,242.3529048007005
2024-11,245.5594505624775
2024-12,248.94545427247272
2025-01,251.5131717782901
2025-02,253.06755691690853
2025-03,255.08110264519232
2025-04,257.2031778722349
2025-05,258.6566743395302
2025-06,260.8595566091626
2025-07,263.41485983470733
2025-08,266.3609685216118
2025-09,269.0966964713038
2025-10,272.5860745294316
2025-11,276.15232264013684
2025-12,278.859428401873
2026-01,280.7780743099264
2026-02,283.25705698163154
2026-03,286.53736170858724
2026-04,289.85586989651
2026-05,292.97142620776833
2026-06,296.48874064920534
2026-07,300.19521279297345
2026-08,303.3102213985214
2026-09,305.949842942509
2026-10,308.7894971082351
2026-11,312.2346999110194
2026-12,315.72679515220614
2027-01,319.17311102001287
2027-02,322.83308231308945
2027-03,326.6809743791717
2027-04,330.23562389744836
2027-05,333.47861869999525
2027-06,336.8294668800209
2027-07,340.38264500741315
2027-08,343.9674916581769
2027-09,347.63328916518043
2027-10,351.6366506850249
2027-11,355.7722321105063
2027-12,359.6333453056649
2028-01,363.2387597615858
2028-02,366.9772337627535
2028-03,370.9028779940327
2028-04,374.8414533647552
2028-05,378.8272864316109
2028-06,383.05485579330593
