,close
2020-06-30 00:00:00,32.79193878173828
2020-07-31 00:00:00,34.814659118652344
2020-08-31 00:00:00,39.28854751586914
2020-09-30 00:00:00,35.97920608520508
2020-10-31 00:00:00,35.97920608520508
2020-11-30 00:00:00,44.9615478515625
2020-12-31 00:00:00,48.20168685913086
2021-01-31 00:00:00,48.20168685913086
2021-02-28 00:00:00,48.20168685913086
2021-03-31 00:00:00,55.95233154296875
2021-04-30 00:00:00,64.09375
2021-05-31 00:00:00,68.31413269042969
2021-06-30 00:00:00,68.63331604003906
2021-07-31 00:00:00,68.63331604003906
2021-08-31 00:00:00,72.52557373046875
2021-09-30 00:00:00,69.69082641601561
2021-10-31 00:00:00,69.69082641601561
2021-11-30 00:00:00,70.67913818359375
2021-12-31 00:00:00,77.08873748779297
2022-01-31 00:00:00,67.96189880371094
2022-02-28 00:00:00,73.02460479736328
2022-03-31 00:00:00,74.29402160644531
2022-04-30 00:00:00,74.29402160644531
2022-05-31 00:00:00,65.21453094482422
2022-06-30 00:00:00,61.01739120483398
2022-07-31 00:00:00,61.01739120483398
2022-08-31 00:00:00,62.32626342773438
2022-09-30 00:00:00,58.228004455566406
2022-10-31 00:00:00,68.40242004394531
2022-11-30 00:00:00,71.3407974243164
2022-12-31 00:00:00,71.3407974243164
2023-01-31 00:00:00,72.83006286621094
2023-02-28 00:00:00,72.5101547241211
2023-03-31 00:00:00,70.62999725341797
2023-04-30 00:00:00,70.62999725341797
2023-05-31 00:00:00,61.86999893188477
2023-06,63.180002212524414
2023-07,65.08528398774747
2023-08,67.04513267720363
2023-09,65.76985629606764
2023-10,65.26672712180356
2023-11,66.25981794675256
2023-12,65.33394016824411
2024-01,65.3411432937983
2024-02,65.47588956281125
2024-03,66.35653884242035
2024-04,67.39373414225062
2024-05,67.19121635911304
2024-06,67.20001070032468
2024-07,69.04969251531341
2024-08,70.07851369441687
2024-09,69.79407963100037
2024-10,70.12124914239114
2024-11,70.97148472541848
2024-12,71.09454754006408
2025-01,71.4047246037849
2025-02,71.72397328574095
2025-03,72.52455732832952
2025-04,73.19868610748001
2025-05,73.3261698417504
2025-06,74.04107460846014
2025-07,75.31334626870219
2025-08,76.1312801267357
2025-09,76.60972208764484
2025-10,77.45896696199415
2025-11,78.42855876707128
2025-12,79.37422338237745
2026-01,80.05084287470488
2026-02,80.79927053750714
2026-03,81.8627454277758
2026-04,82.68435585436494
2026-05,83.18594342116977
2026-06,84.07997348224147
2026-07,85.20222763978718
2026-08,86.09572225341097
2026-09,86.87169072531096
2026-10,87.8101785512016
2026-11,88.93577205157459
2026-12,89.95230328375987
2027-01,90.78784394022718
2027-02,91.76294358595186
2027-03,92.88552533377862
2027-04,93.83559928539167
2027-05,94.71243988407358
2027-06,95.76478818003122
2027-07,96.89321947027247
2027-08,97.90987707216381
2027-09,98.84044807934562
2027-10,99.89142060599204
2027-11,101.06823171704525
2027-12,102.1628151664556
2028-01,103.17923478360849
2028-02,104.32304981272661
2028-03,105.53404313345192
2028-04,106.65387356401705
2028-05,107.73380502513557
2028-06,108.9071766177551
