,close
2013-02-28 00:00:00,53.17
2013-03-31 00:00:00,53.17
2013-04-30 00:00:00,59.78
2013-05-31 00:00:00,58.37
2013-06-30 00:00:00,58.37
2013-07-31 00:00:00,62.26
2013-08-31 00:00:00,62.26
2013-09-30 00:00:00,65.81
2013-10-31 00:00:00,68.74
2013-11-30 00:00:00,68.74
2013-12-31 00:00:00,69.72
2014-01-31 00:00:00,62.83
2014-02-28 00:00:00,67.13
2014-03-31 00:00:00,65.33
2014-04-30 00:00:00,66.46
2014-05-31 00:00:00,66.46
2014-06-30 00:00:00,70.25
2014-07-31 00:00:00,83.02
2014-08-31 00:00:00,83.02
2014-09-30 00:00:00,75.21
2014-10-31 00:00:00,79.47
2014-11-30 00:00:00,79.47
2014-12-31 00:00:00,85.42
2015-01-31 00:00:00,85.42
2015-02-28 00:00:00,85.42
2015-03-31 00:00:00,84.44
2015-04-30 00:00:00,84.41
2015-05-31 00:00:00,84.41
2015-06-30 00:00:00,87.41
2015-07-31 00:00:00,88.04
2015-08-31 00:00:00,71.1
2015-09-30 00:00:00,68.75
2015-10-31 00:00:00,68.75
2015-11-30 00:00:00,69.98
2015-12-31 00:00:00,64.67
2016-01-31 00:00:00,64.67
2016-02-29 00:00:00,66.2
2016-03-31 00:00:00,72.55
2016-04-30 00:00:00,72.55
2016-05-31 00:00:00,75.66
2016-06-30 00:00:00,73.54
2016-07-31 00:00:00,73.54
2016-08-31 00:00:00,78.41
2016-09-30 00:00:00,79.61
2016-10-31 00:00:00,88.99
2016-11-30 00:00:00,91.82
2016-12-31 00:00:00,91.82
2017-01-31 00:00:00,96.85
2017-02-28 00:00:00,98.21
2017-03-31 00:00:00,97.71
2017-04-30 00:00:00,97.71
2017-05-31 00:00:00,99.49
2017-06-30 00:00:00,100.41
2017-07-31 00:00:00,102.42
2017-08-31 00:00:00,101.1
2017-09-30 00:00:00,101.1
2017-10-31 00:00:00,98.29
2017-11-30 00:00:00,91.51
2017-12-31 00:00:00,91.51
2018-01-31 00:00:00,95.35
2018-02,95.88199999999999
2018-03,96.76776524102873
2018-04,97.3518416248079
2018-05,97.98882875471571
2018-06,99.54996334454964
2018-07,99.17858904240462
2018-08,97.41416712540594
2018-09,97.56368329260908
2018-10,98.36161382727215
2018-11,101.0549981991174
2018-12,102.95111140330786
2019-01,104.41849447527918
2019-02,106.02826308714462
2019-03,107.02039647824265
2019-04,108.22827300378151
2019-05,109.88850180965784
2019-06,110.80782890326421
2019-07,111.7105015825309
2019-08,113.01137447876923
2019-09,113.9902311494681
2019-10,114.73508099891123
2019-11,115.20689025760518
2019-12,115.5800368164666
2020-01,116.47790500854542
2020-02,118.00646810054245
2020-03,119.43432569522942
2020-04,121.03035361949745
2020-05,122.68407773492137
2020-06,124.23884252479057
2020-07,125.5741804500082
2020-08,126.60369459763591
2020-09,127.63608964814665
2020-10,128.9359397770138
2020-11,130.3350288791861
2020-12,131.77383841273448
2021-01,133.31990320454685
2021-02,134.71506827968446
2021-03,135.99653431328807
2021-04,137.30876223084778
2021-05,138.71002534744363
2021-06,140.20556811719595
2021-07,141.8022429821752
2021-08,143.46322350076838
2021-09,145.22202132541778
2021-10,146.94057118632333
2021-11,148.47813769271917
2021-12,149.93098952914033
2022-01,151.4044687552201
2022-02,152.93850783438825
2022-03,154.5468849552225
2022-04,156.24186662374547
2022-05,158.01373622032193
2022-06,159.81315163283637
2022-07,161.537294380232
2022-08,163.212472121805
2022-09,164.9154717637248
2022-10,166.6532973500129
2022-11,168.4349117248464
2022-12,170.29380823248425
2023-01,172.21315896137892
2023-02,174.13597285669252
