,close
2013-02-28 00:00:00,12.61
2013-03-31 00:00:00,12.61
2013-04-30 00:00:00,14.5
2013-05-31 00:00:00,15.37
2013-06-30 00:00:00,15.37
2013-07-31 00:00:00,15.19
2013-08-31 00:00:00,15.19
2013-09-30 00:00:00,14.59
2013-10-31 00:00:00,17.09
2013-11-30 00:00:00,17.09
2013-12-31 00:00:00,17.82
2014-01-31 00:00:00,17.21
2014-02-28 00:00:00,19.27
2014-03-31 00:00:00,20.82
2014-04-30 00:00:00,20.91
2014-05-31 00:00:00,20.91
2014-06-30 00:00:00,21.95
2014-07-31 00:00:00,19.65
2014-08-31 00:00:00,19.65
2014-09-30 00:00:00,19.34
2014-10-31 00:00:00,20.43
2014-11-30 00:00:00,20.43
2014-12-31 00:00:00,22.93
2015-01-31 00:00:00,22.93
2015-02-28 00:00:00,22.93
2015-03-31 00:00:00,22.68
2015-04-30 00:00:00,20.93
2015-05-31 00:00:00,20.93
2015-06-30 00:00:00,19.73
2015-07-31 00:00:00,18.68
2015-08-31 00:00:00,17.21
2015-09-30 00:00:00,17.12
2015-10-31 00:00:00,17.12
2015-11-30 00:00:00,18.73
2015-12-31 00:00:00,18.28
2016-01-31 00:00:00,18.28
2016-02-29 00:00:00,18.3
2016-03-31 00:00:00,20.89
2016-04-30 00:00:00,20.89
2016-05-31 00:00:00,20.89
2016-06-30 00:00:00,20.48
2016-07-31 00:00:00,20.48
2016-08-31 00:00:00,22.69
2016-09-30 00:00:00,23.65
2016-10-31 00:00:00,22.71
2016-11-30 00:00:00,24.03
2016-12-31 00:00:00,24.03
2017-01-31 00:00:00,26.49
2017-02-28 00:00:00,27.61
2017-03-31 00:00:00,27.0
2017-04-30 00:00:00,27.0
2017-05-31 00:00:00,29.1
2017-06-30 00:00:00,30.05
2017-07-31 00:00:00,29.14
2017-08-31 00:00:00,28.76
2017-09-30 00:00:00,28.76
2017-10-31 00:00:00,31.31
2017-11-30 00:00:00,32.39
2017-12-31 00:00:00,32.39
2018-01-31 00:00:00,31.22
2018-02,30.474
2018-03,29.472273919433356
2018-04,29.540671497715714
2018-05,29.63019503648544
2018-06,29.402908917022863
2018-07,29.380581376002723
2018-08,29.16203442923133
2018-09,29.633990087209302
2018-10,30.226080917229893
2018-11,29.9818420207711
2018-12,30.15150041375189
2019-01,30.205378403198967
2019-02,30.40874095660205
2019-03,30.51874446236273
2019-04,30.77035470295076
2019-05,31.323475233400814
2019-06,31.920847378828523
2019-07,32.214389415866094
2019-08,32.40750552276098
2019-09,32.79099938097621
2019-10,33.02434496324264
2019-11,33.18240401880227
2019-12,33.47259417783825
2020-01,33.80810344694382
2020-02,34.04932823500552
2020-03,34.33933098972862
2020-04,34.64113662291343
2020-05,35.066596866437756
2020-06,35.395083946210015
2020-07,35.63222318884607
2020-08,35.99428414423287
2020-09,36.49169209787139
2020-10,36.954473354166076
2020-11,37.3563193056249
2020-12,37.762311675423035
2021-01,38.169074462672285
2021-02,38.56096156478205
2021-03,38.88423664692314
2021-04,39.26289536738823
2021-05,39.724978754786584
2021-06,40.16639002333166
2021-07,40.56996755136839
2021-08,41.02884531932257
2021-09,41.50730227122658
2021-10,41.94933067024966
2021-11,42.36477367269849
2021-12,42.81029559897038
2022-01,43.30283627565097
2022-02,43.78398617179017
2022-03,44.24758453770942
2022-04,44.741624582873094
2022-05,45.25165015184322
2022-06,45.717619897969904
2022-07,46.16496703229723
2022-08,46.644523203624566
2022-09,47.16070965471533
2022-10,47.67659232070487
2022-11,48.18494486556071
2022-12,48.71600870538514
2023-01,49.265626061280635
2023-02,49.794586134662666
