,close
2013-02-28 00:00:00,20.855
2013-03-31 00:00:00,20.855
2013-04-30 00:00:00,20.92
2013-05-31 00:00:00,24.115
2013-06-30 00:00:00,24.115
2013-07-31 00:00:00,25.59
2013-08-31 00:00:00,25.59
2013-09-30 00:00:00,23.430999999999997
2013-10-31 00:00:00,22.56
2013-11-30 00:00:00,22.56
2013-12-31 00:00:00,22.43
2014-01-31 00:00:00,21.91
2014-02-28 00:00:00,21.8
2014-03-31 00:00:00,22.415
2014-04-30 00:00:00,23.11
2014-05-31 00:00:00,23.11
2014-06-30 00:00:00,24.85
2014-07-31 00:00:00,25.23
2014-08-31 00:00:00,25.23
2014-09-30 00:00:00,25.17
2014-10-31 00:00:00,24.47
2014-11-30 00:00:00,24.47
2014-12-31 00:00:00,27.815
2015-01-31 00:00:00,27.815
2015-02-28 00:00:00,27.815
2015-03-31 00:00:00,27.525
2015-04-30 00:00:00,28.83
2015-05-31 00:00:00,28.83
2015-06-30 00:00:00,27.46
2015-07-31 00:00:00,28.42
2015-08-31 00:00:00,25.88
2015-09-30 00:00:00,26.25
2015-10-31 00:00:00,26.25
2015-11-30 00:00:00,27.25
2015-12-31 00:00:00,27.155
2016-01-31 00:00:00,27.155
2016-02-29 00:00:00,26.18
2016-03-31 00:00:00,28.47
2016-04-30 00:00:00,28.47
2016-05-31 00:00:00,29.05
2016-06-30 00:00:00,28.69
2016-07-31 00:00:00,28.69
2016-08-31 00:00:00,31.44
2016-09-30 00:00:00,31.72
2016-10-31 00:00:00,30.68
2016-11-30 00:00:00,29.82
2016-12-31 00:00:00,29.82
2017-01-31 00:00:00,30.72
2017-02-28 00:00:00,34.18
2017-03-31 00:00:00,33.8
2017-04-30 00:00:00,33.8
2017-05-31 00:00:00,31.53
2017-06-30 00:00:00,31.3
2017-07-31 00:00:00,31.45
2017-08-31 00:00:00,32.21
2017-09-30 00:00:00,32.21
2017-10-31 00:00:00,34.15
2017-11-30 00:00:00,37.3
2017-12-31 00:00:00,37.3
2018-01-31 00:00:00,41.54
2018-02,40.384
2018-03,40.19379436850548
2018-04,40.35265655775276
2018-05,40.93871673495828
2018-06,41.706621196362995
2018-07,42.349673091730764
2018-08,43.02097615322676
2018-09,43.67116838526818
2018-10,44.059753353587716
2018-11,43.8920424569294
2018-12,44.1811749601604
2019-01,44.54122059912779
2019-02,45.159832282127226
2019-03,45.92825655798309
2019-04,46.75717587299935
2019-05,47.53205244759772
2019-06,48.17501835933559
2019-07,48.44146579266908
2019-08,48.526284411182125
2019-09,48.58144693531528
2019-10,48.634618495285
2019-11,49.21151774174472
2019-12,50.06957341131799
2020-01,50.8291951738523
2020-02,51.30938757441505
2020-03,51.696571424056735
2020-04,52.09214827146156
2020-05,52.61261613108209
2020-06,53.12426156144615
2020-07,53.692717208343794
2020-08,54.42532317196237
2020-09,55.17802344371555
2020-10,55.83847130896301
2020-11,56.41924892817065
2020-12,56.91142740597999
2021-01,57.31719797508101
2021-02,57.76075618074098
2021-03,58.34496547795605
2021-04,59.1128197063216
2021-05,59.90912287905229
2021-06,60.630739575389306
2021-07,61.30072437202981
2021-08,61.93662048200683
2021-09,62.50780639308006
2021-10,63.07536785817018
2021-11,63.73028419854476
2021-12,64.48020557257064
2022-01,65.26212777430395
2022-02,66.00839675568064
2022-03,66.73119288213495
2022-04,67.43853051691552
2022-05,68.10056461695271
2022-06,68.73653670611048
2022-07,69.431160307259
2022-08,70.20801551982463
2022-09,71.02880273929189
2022-10,71.853742199345
2022-11,72.66998671658293
2022-12,73.46286362680729
2023-01,74.211063429576
2023-02,74.93764002428036
