,close
2020-06-30 00:00:00,227.07000732421875
2020-07-31 00:00:00,253.6699981689453
2020-08-31 00:00:00,293.20001220703125
2020-09-30 00:00:00,261.89999389648443
2020-10-31 00:00:00,261.89999389648443
2020-11-30 00:00:00,276.97000122070307
2020-12-31 00:00:00,273.16000366210943
2021-01-31 00:00:00,273.16000366210943
2021-02-28 00:00:00,273.16000366210943
2021-03-31 00:00:00,294.5299987792969
2021-04-30 00:00:00,325.0799865722656
2021-05-31 00:00:00,328.7300109863281
2021-06-30 00:00:00,347.7099914550781
2021-07-31 00:00:00,347.7099914550781
2021-08-31 00:00:00,379.3800048828125
2021-09-30 00:00:00,339.3900146484375
2021-10-31 00:00:00,339.3900146484375
2021-11-30 00:00:00,324.4599914550781
2021-12-31 00:00:00,336.3500061035156
2022-01-31 00:00:00,313.260009765625
2022-02-28 00:00:00,211.02999877929688
2022-03-31 00:00:00,222.3600006103516
2022-04-30 00:00:00,222.3600006103516
2022-05-31 00:00:00,193.63999938964844
2022-06-30 00:00:00,161.25
2022-07-31 00:00:00,161.25
2022-08-31 00:00:00,162.92999267578125
2022-09-30 00:00:00,135.67999267578122
2022-10-31 00:00:00,93.16000366210938
2022-11-30 00:00:00,118.0999984741211
2022-12-31 00:00:00,118.0999984741211
2023-01-31 00:00:00,148.97000122070312
2023-02-28 00:00:00,174.94000244140625
2023-03-31 00:00:00,211.94000244140625
2023-04-30 00:00:00,211.94000244140625
2023-05-31 00:00:00,264.72000122070307
2023-06,272.6099853515625
2023-07,267.2872091516904
2023-08,272.96052897307015
2023-09,255.8328972786172
2023-10,305.147175557056
2023-11,303.33952875182206
2023-12,282.1539415142266
2024-01,256.9504010041364
2024-02,254.85376070192754
2024-03,248.1725609509958
2024-04,223.7482824593431
2024-05,214.90299154547677
2024-06,211.04309107446994
2024-07,207.63814947561443
2024-08,214.8107248301077
2024-09,220.41894010744798
2024-10,225.73224773127248
2024-11,217.79438064849302
2024-12,200.7241106698935
2025-01,207.4229463505504
2025-02,214.70290257122662
2025-03,209.86737766860637
2025-04,205.26273018280497
2025-05,214.8990050824321
2025-06,220.9416116394009
2025-07,220.93726294037845
2025-08,216.92963479677215
2025-09,207.32910923046975
2025-10,213.52483256706412
2025-11,216.14984899336991
2025-12,218.03042316285533
2026-01,218.25669548832775
2026-02,220.91722492302245
2026-03,223.59367347917689
2026-04,226.79974859272878
2026-05,228.5940776677922
2026-06,228.78800995068886
2026-07,229.95232201100748
2026-08,232.2220527690513
2026-09,235.71651205915188
2026-10,238.0964727063557
2026-11,238.52028188952445
2026-12,239.4860277093208
2027-01,241.8188769169927
2027-02,243.83094195228733
2027-03,246.1076828793947
2027-04,248.05446666100198
2027-05,251.4423987637618
2027-06,255.26108185315422
2027-07,257.6064261698067
2027-08,259.06452263252646
2027-09,261.1596365073206
2027-10,264.0128244037193
2027-11,266.60835147776413
2027-12,269.3721842928416
2028-01,272.2754166380589
2028-02,275.4959310172085
2028-03,278.535550095384
2028-04,281.39911138931086
2028-05,284.3799750219467
2028-06,287.2088077990442
