,close
2013-02-28 00:00:00,32.92
2013-03-31 00:00:00,32.92
2013-04-30 00:00:00,37.99
2013-05-31 00:00:00,40.55
2013-06-30 00:00:00,40.55
2013-07-31 00:00:00,45.9
2013-08-31 00:00:00,45.9
2013-09-30 00:00:00,40.28
2013-10-31 00:00:00,36.99
2013-11-30 00:00:00,36.99
2013-12-31 00:00:00,39.08
2014-01-31 00:00:00,38.08
2014-02-28 00:00:00,43.75
2014-03-31 00:00:00,40.06
2014-04-30 00:00:00,39.3
2014-05-31 00:00:00,39.3
2014-06-30 00:00:00,41.57
2014-07-31 00:00:00,40.11
2014-08-31 00:00:00,40.11
2014-09-30 00:00:00,41.69
2014-10-31 00:00:00,37.89
2014-11-30 00:00:00,37.89
2014-12-31 00:00:00,42.11
2015-01-31 00:00:00,42.11
2015-02-28 00:00:00,42.11
2015-03-31 00:00:00,43.33
2015-04-30 00:00:00,39.64
2015-05-31 00:00:00,39.64
2015-06-30 00:00:00,38.17
2015-07-31 00:00:00,36.48
2015-08-31 00:00:00,32.81
2015-09-30 00:00:00,28.5
2015-10-31 00:00:00,28.5
2015-11-30 00:00:00,26.73
2015-12-31 00:00:00,24.7
2016-01-31 00:00:00,24.7
2016-02-29 00:00:00,27.65
2016-03-31 00:00:00,29.4
2016-04-30 00:00:00,29.4
2016-05-31 00:00:00,17.99
2016-06-30 00:00:00,21.22
2016-07-31 00:00:00,21.22
2016-08-31 00:00:00,24.87
2016-09-30 00:00:00,22.24
2016-10-31 00:00:00,27.59
2016-11-30 00:00:00,24.97
2016-12-31 00:00:00,24.97
2017-01-31 00:00:00,23.03
2017-02-28 00:00:00,24.82
2017-03-31 00:00:00,24.29
2017-04-30 00:00:00,24.29
2017-05-31 00:00:00,22.5
2017-06-30 00:00:00,21.99
2017-07-31 00:00:00,23.83
2017-08-31 00:00:00,23.62
2017-09-30 00:00:00,23.62
2017-10-31 00:00:00,25.99
2017-11-30 00:00:00,32.31
2017-12-31 00:00:00,32.31
2018-01-31 00:00:00,33.24
2018-02,32.062
2018-03,32.48031125444546
2018-04,32.32889661562774
2018-05,32.74569855719123
2018-06,33.065495133660505
2018-07,34.37942392238366
2018-08,34.37733860033455
2018-09,33.9300303590717
2018-10,33.20978059440392
2018-11,33.881489839735664
2018-12,34.71355576767617
2019-01,34.99671630927526
2019-02,35.006634560126386
2019-03,35.76199790476975
2019-04,36.664454688667675
2019-05,37.392038306630155
2019-06,37.492312746462716
2019-07,37.69925951046871
2019-08,37.92601339144374
2019-09,38.08654962703455
2019-10,37.90746050076025
2019-11,37.746590851731575
2019-12,38.45109064295594
2020-01,38.72773809600616
2020-02,38.76242153373167
2020-03,39.13127996468625
2020-04,39.647150854987615
2020-05,39.99151963849256
2020-06,40.376245158291276
2020-07,40.937452804346236
2020-08,41.5027240494365
2020-09,41.879856753565186
2020-10,42.17811685304107
2020-11,42.73793194421004
2020-12,43.27842691333276
2021-01,43.56109739026836
2021-02,43.77411545608128
2021-03,44.23169931897603
2021-04,44.80524227988067
2021-05,45.35529561007783
2021-06,45.78501900851947
2021-07,46.298834663334596
2021-08,46.89271760389521
2021-09,47.375221160719036
2021-10,47.79502688038704
2021-11,48.33743194385424
2021-12,48.93030880262912
2022-01,49.42665735099885
2022-02,49.907459229947854
2022-03,50.470102152193945
2022-04,51.06139824916444
2022-05,51.56252740116025
2022-06,52.03373493570329
2022-07,52.603698029954735
2022-08,53.21694742539114
2022-09,53.774280480626004
2022-10,54.339665191845704
2022-11,54.9783681812732
2022-12,55.61636608867913
2023-01,56.187366872183034
2023-02,56.73828512501655
