,close
2020-06-30 00:00:00,21.100000381469727
2020-07-31 00:00:00,21.100000381469727
2020-08-31 00:00:00,22.06999969482422
2020-09-30 00:00:00,21.770000457763672
2020-10-31 00:00:00,21.770000457763672
2020-11-30 00:00:00,26.90999984741211
2020-12-31 00:00:00,30.09000015258789
2021-01-31 00:00:00,30.09000015258789
2021-02-28 00:00:00,30.09000015258789
2021-03-31 00:00:00,43.459999084472656
2021-04-30 00:00:00,37.65999984741211
2021-05-31 00:00:00,32.110000610351555
2021-06-30 00:00:00,30.68000030517578
2021-07-31 00:00:00,30.68000030517578
2021-08-31 00:00:00,28.84000015258789
2021-09-30 00:00:00,25.3799991607666
2021-10-31 00:00:00,25.3799991607666
2021-11-30 00:00:00,23.270000457763672
2021-12-31 00:00:00,23.540000915527344
2022-01-31 00:00:00,27.90999984741211
2022-02-28 00:00:00,28.04999923706055
2022-03-31 00:00:00,24.920000076293945
2022-04-30 00:00:00,24.920000076293945
2022-05-31 00:00:00,18.450000762939453
2022-06-30 00:00:00,13.420000076293945
2022-07-31 00:00:00,13.420000076293945
2022-08-31 00:00:00,13.239999771118164
2022-09-30 00:00:00,11.5
2022-10-31 00:00:00,13.0
2022-11-30 00:00:00,11.399999618530273
2022-12-31 00:00:00,11.399999618530273
2023-01-31 00:00:00,14.81999969482422
2023-02-28 00:00:00,15.619999885559082
2023-03-31 00:00:00,15.100000381469727
2023-04-30 00:00:00,15.100000381469727
2023-05-31 00:00:00,11.279999732971193
2023-06,11.550000190734863
2023-07,9.936452651945146
2023-08,10.328974420683814
2023-09,11.01373976116231
2023-10,10.429800218388172
2023-11,10.741168478328909
2023-12,10.45053904616243
2024-01,9.269720655250929
2024-02,9.369363698120171
2024-03,9.568149925094442
2024-04,9.69370647467142
2024-05,8.905667310209695
2024-06,8.753059031267384
2024-07,8.49026452791172
2024-08,8.73983695346742
2024-09,8.539274030444467
2024-10,8.17774732344946
2024-11,8.835845649861504
2024-12,9.597986313670807
2025-01,9.878907795613548
2025-02,9.979611420570672
2025-03,9.957395256201188
2025-04,10.233552063534503
2025-05,10.344800718581025
2025-06,10.476728593373286
2025-07,10.524159102646358
2025-08,10.667805191372304
2025-09,10.783957327495653
2025-10,10.870101710928695
2025-11,11.010817719487129
2025-12,11.115318584268925
2026-01,11.233087251898818
2026-02,11.417060164679683
2026-03,11.637931576752218
2026-04,11.800602506652977
2026-05,11.898968945881816
2026-06,11.972987656698747
2026-07,12.099845445904652
2026-08,12.159834474181038
2026-09,12.145677963533695
2026-10,12.208042685615126
2026-11,12.384208862826853
2026-12,12.573210318213803
2027-01,12.690345977512548
2027-02,12.788320963334927
2027-03,12.916968616797778
2027-04,13.073163510905546
2027-05,13.20150438266689
2027-06,13.342399201069105
2027-07,13.504280523135487
2027-08,13.66563461816292
2027-09,13.810864365286212
2027-10,13.959411847900581
2027-11,14.109888017059442
2027-12,14.23681663464824
2028-01,14.34591665410786
2028-02,14.482408358497654
2028-03,14.667420318685808
2028-04,14.850042546124945
2028-05,15.011890779111097
2028-06,15.17738782077747
