,close
2020-06-30 00:00:00,185.78927612304688
2020-07-31 00:00:00,186.0354461669922
2020-08-31 00:00:00,197.2523193359375
2020-09-30 00:00:00,204.8148651123047
2020-10-31 00:00:00,204.8148651123047
2020-11-30 00:00:00,213.93360900878903
2020-12-31 00:00:00,205.8296203613281
2021-01-31 00:00:00,205.8296203613281
2021-02-28 00:00:00,205.8296203613281
2021-03-31 00:00:00,198.6529083251953
2021-04-30 00:00:00,210.9832305908203
2021-05-31 00:00:00,199.4000701904297
2021-06-30 00:00:00,212.594482421875
2021-07-31 00:00:00,212.594482421875
2021-08-31 00:00:00,219.4232482910156
2021-09-30 00:00:00,208.8217010498047
2021-10-31 00:00:00,208.8217010498047
2021-11-30 00:00:00,218.276611328125
2021-12-31 00:00:00,232.6081085205078
2022-01-31 00:00:00,205.9986114501953
2022-02-28 00:00:00,195.9793243408203
2022-03-31 00:00:00,219.980224609375
2022-04-30 00:00:00,219.980224609375
2022-05-31 00:00:00,218.24789428710938
2022-06-30 00:00:00,243.10955810546875
2022-07-31 00:00:00,243.10955810546875
2022-08-31 00:00:00,235.6938781738281
2022-09-30 00:00:00,238.11614990234372
2022-10-31 00:00:00,253.77761840820312
2022-11-30 00:00:00,254.4044647216797
2022-12-31 00:00:00,254.4044647216797
2023-01-31 00:00:00,232.95123291015625
2023-02-28 00:00:00,215.69927978515625
2023-03-31 00:00:00,209.87550354003903
2023-04-30 00:00:00,209.87550354003903
2023-05-31 00:00:00,201.08999633789062
2023-06,163.98999786376953
2023-07,158.19373179759225
2023-08,164.49608723378128
2023-09,160.6738869472414
2023-10,160.04893581186303
2023-11,161.39190395117606
2023-12,155.665902561957
2024-01,157.8115294114023
2024-02,159.99035039844526
2024-03,165.2188405911244
2024-04,174.99300835382152
2024-05,180.5115379685891
2024-06,186.2410714389822
2024-07,191.32308061555753
2024-08,193.6607507219527
2024-09,199.3815189710367
2024-10,201.30009387485453
2024-11,199.10514443188583
2024-12,198.98250511315
2025-01,195.65693035346996
2025-02,191.38348514479128
2025-03,191.45928926709365
2025-04,193.31776285455004
2025-05,193.77530658867548
2025-06,195.5926704051951
2025-07,197.61656819918826
2025-08,200.79876486641723
2025-09,203.7179336179
2025-10,205.68342508904897
2025-11,207.76610405609492
2025-12,210.2173161602707
2026-01,211.6853854235241
2026-02,213.64205284559313
2026-03,216.0850790166856
2026-04,218.1599376063574
2026-05,219.7876796445936
2026-06,220.78922344532623
2026-07,222.548019630662
2026-08,225.49769343931624
2026-09,228.53040020165778
2026-10,230.91092101799313
2026-11,233.81166899830177
2026-12,236.71329640897807
2027-01,239.17036849170853
2027-02,241.5050213979077
2027-03,244.00493600026275
2027-04,246.60023975565946
2027-05,249.0208239019122
2027-06,251.35849474005892
2027-07,254.1578418283167
2027-08,257.2047068693002
2027-09,259.81958900070066
2027-10,262.28934332628836
2027-11,265.02762657005775
2027-12,267.98166044103374
2028-01,270.93919095945347
2028-02,273.94652104017774
2028-03,277.1135230782842
2028-04,280.3557857933444
2028-05,283.32393868846765
2028-06,286.1209241456983
