,close
2020-06-30 00:00:00,41.09213638305664
2020-07-31 00:00:00,43.44655990600586
2020-08-31 00:00:00,45.55266571044922
2020-09-30 00:00:00,45.77306365966797
2020-10-31 00:00:00,45.77306365966797
2020-11-30 00:00:00,48.21570587158203
2020-12-31 00:00:00,51.243202209472656
2021-01-31 00:00:00,51.243202209472656
2021-02-28 00:00:00,51.243202209472656
2021-03-31 00:00:00,49.66286087036133
2021-04-30 00:00:00,50.85943984985352
2021-05-31 00:00:00,52.09370803833008
2021-06-30 00:00:00,51.36607360839844
2021-07-31 00:00:00,51.36607360839844
2021-08-31 00:00:00,53.45451354980469
2021-09-30 00:00:00,50.1851577758789
2021-10-31 00:00:00,50.1851577758789
2021-11-30 00:00:00,50.55506134033203
2021-12-31 00:00:00,57.07082748413086
2022-01-31 00:00:00,58.80579376220703
2022-02-28 00:00:00,59.9913558959961
2022-03-31 00:00:00,60.21747970581055
2022-04-30 00:00:00,60.21747970581055
2022-05-31 00:00:00,61.55780410766602
2022-06-30 00:00:00,61.54277038574219
2022-07-31 00:00:00,61.54277038574219
2022-08-31 00:00:00,60.36885452270508
2022-09-30 00:00:00,55.20206832885742
2022-10-31 00:00:00,58.97614288330078
2022-11-30 00:00:00,63.12579345703125
2022-12-31 00:00:00,63.12579345703125
2023-01-31 00:00:00,60.85322570800781
2023-02-28 00:00:00,59.05700302124024
2023-03-31 00:00:00,62.02999877929688
2023-04-30 00:00:00,62.02999877929688
2023-05-31 00:00:00,59.65999984741211
2023-06,60.579999923706055
2023-07,61.95202113142672
2023-08,63.73972341947626
2023-09,64.39020853002013
2023-10,64.59631282747381
2023-11,65.1743916330155
2023-12,66.21845078765544
2024-01,66.68188375112524
2024-02,67.53415097769448
2024-03,69.02169709367377
2024-04,69.96058496670507
2024-05,70.48876241083441
2024-06,70.6700579340907
2024-07,71.61929458631903
2024-08,72.02125897859949
2024-09,72.06621037936067
2024-10,72.22571621554437
2024-11,73.65591050258153
2024-12,75.01297077591929
2025-01,75.43385909751056
2025-02,75.70253540336526
2025-03,76.60681402716139
2025-04,77.59501963048268
2025-05,78.05424212424496
2025-06,78.60576316903108
2025-07,79.66703023906413
2025-08,80.8535330608811
2025-09,81.61245498765116
2025-10,82.33160783097341
2025-11,83.27312698637402
2025-12,84.10104708880831
2026-01,84.66160302686224
2026-02,85.45117343831299
2026-03,86.65313748307084
2026-04,87.78911166902937
2026-05,88.66032330264841
2026-06,89.54391811090697
2026-07,90.65970720583724
2026-08,91.63387793743944
2026-09,92.36812848956053
2026-10,93.2171135419645
2026-11,94.39955222242145
2026-12,95.56177829188772
2027-01,96.52529772658117
2027-02,97.51628400569139
2027-03,98.66121890399695
2027-04,99.73268100851928
2027-05,100.63340247957491
2027-06,101.62312713449477
2027-07,102.81605497111359
2027-08,104.01417807459454
2027-09,105.1044963630506
2027-10,106.2489060323354
2027-11,107.47953332580384
2027-12,108.62919121498203
2028-01,109.66447297544465
2028-02,110.7801353558247
2028-03,112.03998751158282
2028-04,113.29102484276115
2028-05,114.4768174504741
2028-06,115.72012735450826
