,close
2020-06-30 00:00:00,175.12876892089844
2020-07-31 00:00:00,201.8392791748047
2020-08-31 00:00:00,204.48358154296875
2020-09-30 00:00:00,213.44699096679688
2020-10-31 00:00:00,213.44699096679688
2020-11-30 00:00:00,222.6656646728516
2020-12-31 00:00:00,220.37725830078125
2021-01-31 00:00:00,220.37725830078125
2021-02-28 00:00:00,220.37725830078125
2021-03-31 00:00:00,223.5077972412109
2021-04-30 00:00:00,252.16619873046875
2021-05-31 00:00:00,254.3508453369141
2021-06-30 00:00:00,266.69393920898443
2021-07-31 00:00:00,266.69393920898443
2021-08-31 00:00:00,322.1475524902344
2021-09-30 00:00:00,302.75909423828125
2021-10-31 00:00:00,302.75909423828125
2021-11-30 00:00:00,319.8641357421875
2021-12-31 00:00:00,327.4060363769531
2022-01-31 00:00:00,284.396728515625
2022-02-28 00:00:00,273.072265625
2022-03-31 00:00:00,292.1553039550781
2022-04-30 00:00:00,292.1553039550781
2022-05-31 00:00:00,262.76348876953125
2022-06-30 00:00:00,252.76171875
2022-07-31 00:00:00,252.76171875
2022-08-31 00:00:00,269.10269165039057
2022-09-30 00:00:00,257.75949096679693
2022-10-31 00:00:00,251.1530914306641
2022-11-30 00:00:00,272.84844970703125
2022-12-31 00:00:00,272.84844970703125
2023-01-31 00:00:00,264.091552734375
2023-02-28 00:00:00,247.25994873046875
2023-03-31 00:00:00,252.0399932861328
2023-04-30 00:00:00,252.0399932861328
2023-05-31 00:00:00,229.6199951171875
2023-06,233.65499877929688
2023-07,237.94699187873255
2023-08,241.5461034345807
2023-09,240.08670664556874
2023-10,240.94943536420672
2023-11,244.37540899203537
2023-12,244.18207408282805
2024-01,243.29416603978171
2024-02,243.23864809754397
2024-03,246.938763008795
2024-04,248.50991448642404
2024-05,246.59832486937898
2024-06,246.39560377096223
2024-07,249.8869320312522
2024-08,253.12984608675674
2024-09,254.1223767727346
2024-10,255.1332263659064
2024-11,258.3404537684994
2024-12,262.0029064810311
2025-01,263.8805592699322
2025-02,265.06421568259356
2025-03,267.55215339879345
2025-04,269.6562137573546
2025-05,270.8171359809197
2025-06,273.428796523949
2025-07,277.27378293863603
2025-08,280.4382075419357
2025-09,282.5720297280371
2025-10,285.24437540723517
2025-11,289.12894378151304
2025-12,292.4796984252026
2026-01,294.8982982716142
2026-02,297.89591183296415
2026-03,301.9014206614527
2026-04,305.40562409244615
2026-05,308.1355425241377
2026-06,311.1554048933536
2026-07,314.79758698336184
2026-08,318.15668355702
2026-09,320.9247703026527
2026-10,324.15979432955885
2026-11,328.1983033480612
2026-12,332.06467721830035
2027-01,335.40413430575666
2027-02,339.00878582864726
2027-03,342.9587331639529
2027-04,346.6192823265444
2027-05,349.96165252170925
2027-06,353.68620892068844
2027-07,357.8439605577733
2027-08,361.7732088117504
2027-09,365.37860387960535
2027-10,369.27890955279884
2027-11,373.5044825851988
2027-12,377.47852227360954
2028-01,381.21481784436065
2028-02,385.2570190714793
2028-03,389.6559245657336
2028-04,393.95226376745336
2028-05,398.07659288670504
2028-06,402.3956409519837
