,close
2013-02-28 00:00:00,47.0833
2013-03-31 00:00:00,47.0833
2013-04-30 00:00:00,51.5533
2013-05-31 00:00:00,51.6033
2013-06-30 00:00:00,51.6033
2013-07-31 00:00:00,48.88
2013-08-31 00:00:00,48.88
2013-09-30 00:00:00,50.55
2013-10-31 00:00:00,53.86
2013-11-30 00:00:00,53.86
2013-12-31 00:00:00,57.73
2014-01-31 00:00:00,52.01
2014-02-28 00:00:00,53.25
2014-03-31 00:00:00,54.18
2014-04-30 00:00:00,52.35
2014-05-31 00:00:00,52.35
2014-06-30 00:00:00,57.84
2014-07-31 00:00:00,54.15
2014-08-31 00:00:00,54.15
2014-09-30 00:00:00,54.61
2014-10-31 00:00:00,55.61
2014-11-30 00:00:00,55.61
2014-12-31 00:00:00,55.37
2015-01-31 00:00:00,55.37
2015-02-28 00:00:00,55.37
2015-03-31 00:00:00,51.32
2015-04-30 00:00:00,51.56
2015-05-31 00:00:00,51.56
2015-06-30 00:00:00,49.03
2015-07-31 00:00:00,45.55
2015-08-31 00:00:00,40.58
2015-09-30 00:00:00,37.26
2015-10-31 00:00:00,37.26
2015-11-30 00:00:00,41.92
2015-12-31 00:00:00,36.82
2016-01-31 00:00:00,36.82
2016-02-29 00:00:00,35.85
2016-03-31 00:00:00,39.05
2016-04-30 00:00:00,39.05
2016-05-31 00:00:00,37.35
2016-06-30 00:00:00,33.37
2016-07-31 00:00:00,33.37
2016-08-31 00:00:00,36.5
2016-09-30 00:00:00,35.57
2016-10-31 00:00:00,33.66
2016-11-30 00:00:00,39.26
2016-12-31 00:00:00,39.26
2017-01-31 00:00:00,39.74
2017-02-28 00:00:00,43.04
2017-03-31 00:00:00,42.14
2017-04-30 00:00:00,42.14
2017-05-31 00:00:00,41.79
2017-06-30 00:00:00,44.79
2017-07-31 00:00:00,44.78
2017-08-31 00:00:00,43.23
2017-09-30 00:00:00,43.23
2017-10-31 00:00:00,42.13
2017-11-30 00:00:00,43.35
2017-12-31 00:00:00,43.35
2018-01-31 00:00:00,42.41
2018-02,40.212
2018-03,40.432122051754966
2018-04,40.66755240008524
2018-05,40.585713398147035
2018-06,40.854774819427234
2018-07,40.65620236036654
2018-08,39.59981005902937
2018-09,39.48992020114532
2018-10,39.20743163651097
2018-11,40.76055099314954
2018-12,42.132249659309615
2019-01,41.83839178422597
2019-02,41.44710735881821
2019-03,42.156564335455805
2019-04,42.76000531440376
2019-05,43.395809003249944
2019-06,44.06677131523533
2019-07,44.58612930754717
2019-08,45.22643053054827
2019-09,45.29317501505471
2019-10,44.99140708108951
2019-11,45.06132855497846
2019-12,45.42101629492719
2020-01,45.46439423512889
2020-02,45.870884581808625
2020-03,46.60143512834117
2020-04,47.33024693424798
2020-05,47.94127694216986
2020-06,48.39253707388389
2020-07,48.86012282557461
2020-08,49.24150791754845
2020-09,49.49340588718384
2020-10,49.963745708024206
2020-11,50.84999376618238
2020-12,51.54779151094747
2021-01,51.96346891375928
2021-02,52.33537933777739
2021-03,52.80997513480136
2021-04,53.330408406019316
2021-05,53.814625033295215
2021-06,54.350255409325285
2021-07,55.084188877743586
2021-08,55.846801433944904
2021-09,56.46144136956906
2021-10,57.07100546733404
2021-11,57.69638981592492
2021-12,58.235507214232655
2022-01,58.709988303409574
2022-02,59.28437757594465
2022-03,60.01016434442571
2022-04,60.76568708433146
2022-05,61.42550028487651
2022-06,62.07071865284243
2022-07,62.75223888648912
2022-08,63.37452574153825
2022-09,63.956755233333105
2022-10,64.62475534685069
2022-11,65.3969705084479
2022-12,66.16976095835578
2023-01,66.89615036317403
2023-02,67.6208491830722
