,close
2020-06-30 00:00:00,134.4215087890625
2020-07-31 00:00:00,161.43618774414062
2020-08-31 00:00:00,210.74896240234372
2020-09-30 00:00:00,241.8085784912109
2020-10-31 00:00:00,241.8085784912109
2020-11-30 00:00:00,275.51486206054693
2020-12-31 00:00:00,250.15478515625
2021-01-31 00:00:00,250.15478515625
2021-02-28 00:00:00,250.15478515625
2021-03-31 00:00:00,274.39703369140625
2021-04-30 00:00:00,280.45416259765625
2021-05-31 00:00:00,304.1224060058594
2021-06-30 00:00:00,288.9153747558594
2021-07-31 00:00:00,288.9153747558594
2021-08-31 00:00:00,257.305419921875
2021-09-30 00:00:00,212.97036743164062
2021-10-31 00:00:00,212.97036743164062
2021-11-30 00:00:00,223.7310485839844
2021-12-31 00:00:00,251.95687866210938
2022-01-31 00:00:00,239.5070953369141
2022-02-28 00:00:00,216.5266571044922
2022-03-31 00:00:00,226.17747497558597
2022-04-30 00:00:00,226.17747497558597
2022-05-31 00:00:00,219.52088928222656
2022-06-30 00:00:00,222.7256774902344
2022-07-31 00:00:00,222.7256774902344
2022-08-31 00:00:00,207.1051025390625
2022-09-30 00:00:00,146.66075134277344
2022-10-31 00:00:00,158.3268280029297
2022-11-30 00:00:00,179.99948120117188
2022-12-31 00:00:00,179.99948120117188
2023-01-31 00:00:00,192.78729248046875
2023-02-28 00:00:00,202.0955047607422
2023-03-31 00:00:00,228.4900054931641
2023-04-30 00:00:00,228.4900054931641
2023-05-31 00:00:00,217.97999572753903
2023-06,219.51499938964844
2023-07,226.77639947231967
2023-08,236.72845389585524
2023-09,244.47940837874546
2023-10,251.86938351468135
2023-11,253.3852846937539
2023-12,255.87921239050124
2024-01,254.49849504327094
2024-02,251.55602823307046
2024-03,258.5549116475734
2024-04,260.1059991289274
2024-05,260.1127971826964
2024-06,262.85454526494567
2024-07,267.35743127978697
2024-08,269.7145380764334
2024-09,272.6562640351136
2024-10,273.32972607244955
2024-11,273.1224052648323
2024-12,275.611304310605
2025-01,276.92640120285
2025-02,279.4445717841614
2025-03,283.4548790338676
2025-04,286.69040219213207
2025-05,287.4773780777625
2025-06,288.55887995736714
2025-07,290.7250013406602
2025-08,295.0240238621454
2025-09,298.6783919345889
2025-10,301.9334342802418
2025-11,306.3144395209094
2025-12,310.04316661695344
2026-01,312.43246681958215
2026-02,315.321717913229
2026-03,318.7407581730474
2026-04,321.4233316923276
2026-05,324.32162143225037
2026-06,327.69044757715267
2026-07,332.0342924294699
2026-08,336.34816644561766
2026-09,339.71807401750215
2026-10,342.72403600722043
2026-11,346.28154912250784
2026-12,349.9098250059687
2027-01,353.57479554764336
2027-02,357.6670241728919
2027-03,362.067303418827
2027-04,366.36209333166283
2027-05,370.0718002410618
2027-06,373.645993827766
2027-07,377.5806091879119
2027-08,381.5216924974759
2027-09,385.23293211436294
2027-10,389.37977923626335
2027-11,393.9835735389447
2027-12,398.53010998229075
2028-01,402.8309453187236
2028-02,407.094335668455
2028-03,411.44746845018153
2028-04,415.72132262431955
2028-05,419.92197049729356
2028-06,424.42771494919197
