,close
2020-06-30 00:00:00,301.3353271484375
2020-07-31 00:00:00,327.5879821777344
2020-08-31 00:00:00,352.06646728515625
2020-09-30 00:00:00,343.7231140136719
2020-10-31 00:00:00,343.7231140136719
2020-11-30 00:00:00,404.6372375488281
2020-12-31 00:00:00,395.0025634765625
2021-01-31 00:00:00,395.0025634765625
2021-02-28 00:00:00,395.0025634765625
2021-03-31 00:00:00,389.436279296875
2021-04-30 00:00:00,421.1114501953125
2021-05-31 00:00:00,450.5010070800781
2021-06-30 00:00:00,426.9505310058594
2021-07-31 00:00:00,426.9505310058594
2021-08-31 00:00:00,424.3238830566406
2021-09-30 00:00:00,384.5625
2021-10-31 00:00:00,384.5625
2021-11-30 00:00:00,472.5980224609375
2021-12-31 00:00:00,508.7538757324219
2022-01-31 00:00:00,486.0472412109375
2022-02-28 00:00:00,469.9354248046875
2022-03-31 00:00:00,508.0869445800781
2022-04-30 00:00:00,508.0869445800781
2022-05-31 00:00:00,481.5101013183594
2022-06-30 00:00:00,449.24267578125
2022-07-31 00:00:00,449.24267578125
2022-08-31 00:00:00,550.3475952148439
2022-09-30 00:00:00,485.1416931152344
2022-10-31 00:00:00,579.51416015625
2022-11-30 00:00:00,599.8150024414062
2022-12-31 00:00:00,599.8150024414062
2023-01-31 00:00:00,586.3080444335938
2023-02-28 00:00:00,666.5673828125
2023-03-31 00:00:00,686.890625
2023-04-30 00:00:00,686.890625
2023-05-31 00:00:00,649.02001953125
2023-06,666.5400085449219
2023-07,673.8032952314992
2023-08,676.4639436585716
2023-09,662.9149093552135
2023-10,667.9449493518557
2023-11,695.9811516407369
2023-12,696.7325778285049
2024-01,688.4693009257961
2024-02,696.4778541755148
2024-03,707.6332862612308
2024-04,717.0694777903399
2024-05,718.8380056366391
2024-06,720.2138285403196
2024-07,727.0883254005671
2024-08,734.6217518436046
2024-09,731.2087385340903
2024-10,731.528481610587
2024-11,736.09508505816
2024-12,735.1013117645562
2025-01,735.0796080539764
2025-02,747.7878117435448
2025-03,759.2428626218268
2025-04,768.1569359637913
2025-05,774.5413956673074
2025-06,783.0363036108095
2025-07,795.315990293634
2025-08,801.8003170435761
2025-09,805.2928831432926
2025-10,815.1320321339646
2025-11,826.8266357847531
2025-12,834.2189518773199
2026-01,840.7603177891792
2026-02,848.800583828766
2026-03,858.4112795823626
2026-04,866.728195001031
2026-05,873.6755375135563
2026-06,884.0547582536545
2026-07,896.5291363431406
2026-08,906.637039734002
2026-09,915.8963167399411
2026-10,926.958876042377
2026-11,937.2236759418886
2026-12,945.7116231093996
2027-01,953.9691880513205
2027-02,964.6037452768762
2027-03,976.3927804792739
2027-04,986.6054365979815
2027-05,996.0989888797102
2027-06,1007.5426257799817
2027-07,1019.1731699226017
2027-08,1029.1510418779076
2027-09,1039.1618579083524
2027-10,1050.8068635550248
2027-11,1063.1784526643262
2027-12,1074.7676593375095
2028-01,1086.0529248042617
2028-02,1098.2840139809891
2028-03,1110.5947080260687
2028-04,1121.6672845298958
2028-05,1132.742746625709
2028-06,1145.1167063476892
