,close
2020-06-30 00:00:00,291.7300109863281
2020-07-31 00:00:00,310.6000061035156
2020-08-31 00:00:00,339.010009765625
2020-09-30 00:00:00,327.2300109863281
2020-10-31 00:00:00,327.2300109863281
2020-11-30 00:00:00,338.05999755859375
2020-12-31 00:00:00,363.7999877929688
2021-01-31 00:00:00,363.7999877929688
2021-02-28 00:00:00,363.7999877929688
2021-03-31 00:00:00,339.55999755859375
2021-04-30 00:00:00,365.6600036621094
2021-05-31 00:00:00,337.94000244140625
2021-06-30 00:00:00,347.05999755859375
2021-07-31 00:00:00,347.05999755859375
2021-08-31 00:00:00,365.3599853515625
2021-09-30 00:00:00,340.45001220703125
2021-10-31 00:00:00,340.45001220703125
2021-11-30 00:00:00,391.4800109863281
2021-12-31 00:00:00,401.1199951171875
2022-01-31 00:00:00,340.010009765625
2022-02-28 00:00:00,324.19000244140625
2022-03-31 00:00:00,317.6499938964844
2022-04-30 00:00:00,317.6499938964844
2022-05-31 00:00:00,260.3599853515625
2022-06-30 00:00:00,239.2899932861328
2022-07-31 00:00:00,239.2899932861328
2022-08-31 00:00:00,248.3000030517578
2022-09-30 00:00:00,221.6999969482422
2022-10-31 00:00:00,221.16000366210938
2022-11-30 00:00:00,254.3000030517578
2022-12-31 00:00:00,254.3000030517578
2023-01-31 00:00:00,266.3599853515625
2023-02-28 00:00:00,303.6099853515625
2023-03-31 00:00:00,332.79998779296875
2023-04-30 00:00:00,332.79998779296875
2023-05-31 00:00:00,323.5899963378906
2023-06,324.1199951171875
2023-07,337.8223431075685
2023-08,340.1880808870041
2023-09,323.8082607715459
2023-10,313.0025042789223
2023-11,311.17687146116975
2023-12,310.8791131382025
2024-01,308.4066749690243
2024-02,304.1516972048058
2024-03,309.4252822198658
2024-04,314.81757126463157
2024-05,309.3609001767845
2024-06,307.52417703373595
2024-07,310.6341804733117
2024-08,311.7326079340295
2024-09,312.20351283758015
2024-10,313.52235730991174
2024-11,320.6686693784593
2024-12,326.6476877417556
2025-01,329.6741655741862
2025-02,333.06795936412317
2025-03,337.51455113701223
2025-04,337.53234657987986
2025-05,336.5370123008089
2025-06,340.4661289972877
2025-07,345.77432158194387
2025-08,349.79349797130493
2025-09,351.8216387565725
2025-10,354.20665146477404
2025-11,358.80201791080066
2025-12,362.6420634685959
2026-01,364.4906042169358
2026-02,368.10495858866204
2026-03,373.31465240752016
2026-04,377.9927508694882
2026-05,381.7379914081804
2026-06,386.0410359617705
2026-07,390.7298770121412
2026-08,394.2941186188488
2026-09,396.6325049013489
2026-10,400.3907752742158
2026-11,405.8487313346345
2026-12,410.5702010842181
2027-01,414.6328986257269
2027-02,419.4874421212832
2027-03,424.56420003959914
2027-04,428.74729105291874
2027-05,432.4646556012839
2027-06,437.00358746223486
2027-07,442.3755088537353
2027-08,447.32011362664787
2027-09,451.80263482291537
2027-10,456.94033114280364
2027-11,462.3953559290348
2027-12,467.1101311992903
2028-01,471.36320143734514
2028-02,476.19706908247457
2028-03,481.6090453001525
2028-04,486.9130098839444
2028-05,492.0570139405865
2028-06,497.6689688640534
