,close
2020-06-30 00:00:00,56.27007293701172
2020-07-31 00:00:00,58.20181274414063
2020-08-31 00:00:00,58.82734298706055
2020-09-30 00:00:00,56.739173889160156
2020-10-31 00:00:00,56.739173889160156
2020-11-30 00:00:00,56.41521453857422
2020-12-31 00:00:00,54.54150772094727
2021-01-31 00:00:00,54.54150772094727
2021-02-28 00:00:00,54.54150772094727
2021-03-31 00:00:00,57.37546920776367
2021-04-30 00:00:00,57.42209243774414
2021-05-31 00:00:00,59.30911254882813
2021-06-30 00:00:00,57.48813247680664
2021-07-31 00:00:00,57.48813247680664
2021-08-31 00:00:00,55.00894165039063
2021-09-30 00:00:00,56.921546936035156
2021-10-31 00:00:00,56.921546936035156
2021-11-30 00:00:00,59.2635383605957
2021-12-31 00:00:00,64.64589691162111
2022-01-31 00:00:00,66.38748931884766
2022-02-28 00:00:00,65.17921447753906
2022-03-31 00:00:00,65.45953369140625
2022-04-30 00:00:00,65.45953369140625
2022-05-31 00:00:00,68.01589202880861
2022-06-30 00:00:00,73.4688491821289
2022-07-31 00:00:00,73.4688491821289
2022-08-31 00:00:00,75.31700897216797
2022-09-30 00:00:00,75.13066864013672
2022-10-31 00:00:00,80.56468963623047
2022-11-30 00:00:00,84.23838806152344
2022-12-31 00:00:00,84.23838806152344
2023-01-31 00:00:00,77.87396240234375
2023-02-28 00:00:00,79.01683044433594
2023-03-31 00:00:00,84.92992401123047
2023-04-30 00:00:00,84.92992401123047
2023-05-31 00:00:00,84.16000366210938
2023-06,84.23999786376953
2023-07,83.82745888072343
2023-08,89.09841911193506
2023-09,91.95517109402222
2023-10,92.92051445321133
2023-11,94.54530374373113
2023-12,96.69630745035086
2024-01,97.62943144595299
2024-02,97.48175452049776
2024-03,97.65500082234257
2024-04,98.66279873703697
2024-05,99.48862905238283
2024-06,99.5017484942622
2024-07,101.97676627976871
2024-08,104.4878419186665
2024-09,105.9659065102976
2024-10,106.86014763859696
2024-11,108.18551485777145
2024-12,109.45359778932624
2025-01,109.79463506515393
2025-02,110.18853305370654
2025-03,112.00625983120351
2025-04,114.3560373071648
2025-05,115.00491139684436
2025-06,114.97592501158807
2025-07,115.79566510751272
2025-08,117.25448828392113
2025-09,118.16057387697013
2025-10,119.0004852195077
2025-11,120.58171453077203
2025-12,122.52432629191755
2026-01,124.0186923939336
2026-02,125.14512449454213
2026-03,126.62882841621496
2026-04,127.91855866232262
2026-05,128.73673092125384
2026-06,129.6571041846547
2026-07,131.3902788812337
2026-08,133.23203587255523
2026-09,134.66742764682309
2026-10,135.862299599487
2026-11,137.3858451526142
2026-12,138.92821584078177
2027-01,140.12733015502735
2027-02,141.37972644848958
2027-03,143.140172161502
2027-04,145.02661975670594
2027-05,146.5920201735081
2027-06,148.07957168712014
2027-07,149.76523341539402
2027-08,151.42606697257494
2027-09,152.79108108144356
2027-10,154.18076507236964
2027-11,155.92275060019549
2027-12,157.79197010734705
2028-01,159.50127626667975
2028-02,161.20866757839934
2028-03,163.06276619103875
2028-04,164.84309105568002
2028-05,166.43040432401216
2028-06,168.0687843593812
