,close
2013-02-28 00:00:00,41.1
2013-03-31 00:00:00,41.1
2013-04-30 00:00:00,44.6
2013-05-31 00:00:00,48.34
2013-06-30 00:00:00,48.34
2013-07-31 00:00:00,48.34
2013-08-31 00:00:00,48.34
2013-09-30 00:00:00,43.27
2013-10-31 00:00:00,46.11
2013-11-30 00:00:00,46.11
2013-12-31 00:00:00,53.4
2014-01-31 00:00:00,53.2
2014-02-28 00:00:00,57.86
2014-03-31 00:00:00,59.29
2014-04-30 00:00:00,57.43
2014-05-31 00:00:00,57.43
2014-06-30 00:00:00,58.02
2014-07-31 00:00:00,57.79
2014-08-31 00:00:00,57.79
2014-09-30 00:00:00,58.18
2014-10-31 00:00:00,57.82
2014-11-30 00:00:00,57.82
2014-12-31 00:00:00,65.75
2015-01-31 00:00:00,65.75
2015-02-28 00:00:00,65.75
2015-03-31 00:00:00,64.91
2015-04-30 00:00:00,64.63
2015-05-31 00:00:00,64.63
2015-06-30 00:00:00,67.47
2015-07-31 00:00:00,69.06
2015-08-31 00:00:00,58.61
2015-09-30 00:00:00,51.32
2015-10-31 00:00:00,51.32
2015-11-30 00:00:00,39.08
2015-12-31 00:00:00,34.98
2016-01-31 00:00:00,34.98
2016-02-29 00:00:00,43.21
2016-03-31 00:00:00,44.09
2016-04-30 00:00:00,44.09
2016-05-31 00:00:00,33.21
2016-06-30 00:00:00,33.61
2016-07-31 00:00:00,33.61
2016-08-31 00:00:00,36.18
2016-09-30 00:00:00,37.05
2016-10-31 00:00:00,36.49
2016-11-30 00:00:00,42.2
2016-12-31 00:00:00,42.2
2017-01-31 00:00:00,29.54
2017-02-28 00:00:00,33.22
2017-03-31 00:00:00,29.64
2017-04-30 00:00:00,29.64
2017-05-31 00:00:00,23.5
2017-06-30 00:00:00,23.24
2017-07-31 00:00:00,23.75
2017-08-31 00:00:00,20.77
2017-09-30 00:00:00,20.77
2017-10-31 00:00:00,18.76
2017-11-30 00:00:00,23.8
2017-12-31 00:00:00,23.8
2018-01-31 00:00:00,25.95
2018-02,24.580000000000002
2018-03,25.20788504563272
2018-04,25.980242588456374
2018-05,25.135419301307692
2018-06,24.31253107122803
2018-07,23.423748285378583
2018-08,23.43853981606121
2018-09,23.932976604181025
2018-10,24.097706157103197
2018-11,23.879077758702376
2018-12,23.12433000957671
2019-01,22.984329005642792
2019-02,22.685292634677353
2019-03,22.990961929745072
2019-04,23.355971811518362
2019-05,22.544751948178995
2019-06,22.479705848977563
2019-07,22.247101939855398
2019-08,22.513670868775353
2019-09,22.679954826583398
2019-10,22.588288732073607
2019-11,22.294614634195007
2019-12,22.800552735600945
2020-01,23.038278045589394
2020-02,23.040353340895578
2020-03,23.335444181010523
2020-04,23.683002662041073
2020-05,23.98445026584351
2020-06,24.175819424388507
2020-07,24.293858584221535
2020-08,24.504417067845594
2020-09,24.865304735687136
2020-10,25.09152950709123
2020-11,25.409381772114937
2020-12,25.682091366664203
2021-01,25.874643054166597
2021-02,26.07102346334011
2021-03,26.34555696361729
2021-04,26.627986110160446
2021-05,26.903639633375423
2021-06,27.13605038886809
2021-07,27.413483797786586
2021-08,27.825362535072117
2021-09,28.138034297163074
2021-10,28.35415969659995
2021-11,28.614767291189544
2021-12,28.93664796541791
2022-01,29.23870510475464
2022-02,29.541790860138704
2022-03,29.861310755016483
2022-04,30.223899270810936
2022-05,30.565363955247253
2022-06,30.85387568968594
2022-07,31.169643195027916
2022-08,31.514475750315157
2022-09,31.843234212260914
2022-10,32.17194270039127
2022-11,32.53891738454856
2022-12,32.91678832284168
2023-01,33.2818984476819
2023-02,33.62113719923424
