,close
2013-02-28 00:00:00,97.13
2013-03-31 00:00:00,97.13
2013-04-30 00:00:00,100.99
2013-05-31 00:00:00,109.03
2013-06-30 00:00:00,109.03
2013-07-31 00:00:00,99.6
2013-08-31 00:00:00,99.6
2013-09-30 00:00:00,98.17
2013-10-31 00:00:00,98.09
2013-11-30 00:00:00,98.09
2013-12-31 00:00:00,99.94
2014-01-31 00:00:00,109.01
2014-02-28 00:00:00,121.98
2014-03-31 00:00:00,128.35
2014-04-30 00:00:00,124.33
2014-05-31 00:00:00,124.33
2014-06-30 00:00:00,132.05
2014-07-31 00:00:00,124.23
2014-08-31 00:00:00,124.23
2014-09-30 00:00:00,128.94
2014-10-31 00:00:00,116.92
2014-11-30 00:00:00,116.92
2014-12-31 00:00:00,110.32
2015-01-31 00:00:00,110.32
2015-02-28 00:00:00,110.32
2015-03-31 00:00:00,139.8
2015-04-30 00:00:00,142.65
2015-05-31 00:00:00,142.65
2015-06-30 00:00:00,141.51
2015-07-31 00:00:00,156.82
2015-08-31 00:00:00,167.8
2015-09-30 00:00:00,151.95
2015-10-31 00:00:00,151.95
2015-11-30 00:00:00,157.4
2015-12-31 00:00:00,136.58
2016-01-31 00:00:00,136.58
2016-02-29 00:00:00,142.62
2016-03-31 00:00:00,159.51
2016-04-30 00:00:00,159.51
2016-05-31 00:00:00,189.04
2016-06-30 00:00:00,192.0
2016-07-31 00:00:00,192.0
2016-08-31 00:00:00,183.03
2016-09-30 00:00:00,179.11
2016-10-31 00:00:00,185.38
2016-11-30 00:00:00,219.45
2016-12-31 00:00:00,219.45
2017-01-31 00:00:00,229.6
2017-02-28 00:00:00,215.95
2017-03-31 00:00:00,218.25
2017-04-30 00:00:00,218.25
2017-05-31 00:00:00,224.1
2017-06-30 00:00:00,222.58
2017-07-31 00:00:00,226.43
2017-08-31 00:00:00,211.99
2017-09-30 00:00:00,211.99
2017-10-31 00:00:00,216.85
2017-11-30 00:00:00,208.39
2017-12-31 00:00:00,208.39
2018-01-31 00:00:00,228.17
2018-02,215.956
2018-03,217.33884090556202
2018-04,226.06376505704313
2018-05,225.3318053301035
2018-06,228.0876058578033
2018-07,232.2167717509504
2018-08,236.84324977380666
2018-09,232.28898596834574
2018-10,223.3225312506654
2018-11,221.2033372646651
2018-12,225.6901814326812
2019-01,226.07587612062974
2019-02,220.83925657188067
2019-03,221.34291027178867
2019-04,224.0221763683198
2019-05,228.994095750012
2019-06,232.02207739743255
2019-07,233.50355801557652
2019-08,235.2096559730213
2019-09,238.71294729008756
2019-10,239.48393928965203
2019-11,240.69243162121816
2019-12,243.19657238107217
2020-01,246.29824048763587
2020-02,247.3727162848519
2020-03,248.84322632895518
2020-04,252.37975571583254
2020-05,254.9317158386501
2020-06,256.7571016033314
2020-07,259.21595426125697
2020-08,263.2249519857442
2020-09,265.92010453817545
2020-10,267.9166961787907
2020-11,270.6661113109545
2020-12,274.47963944732743
2021-01,277.3116201247476
2021-02,279.20509814008614
2021-03,281.51318042280394
2021-04,284.86049423837545
2021-05,288.3128217247979
2021-06,291.0322248081268
2021-07,293.9500869176543
2021-08,297.4123752585363
2021-09,300.83936193368817
2021-10,303.6897919743406
2021-11,306.9405767459938
2021-12,310.61258563723095
2022-01,314.05716007808644
2022-02,317.0564584821551
2022-03,320.45642775072093
2022-04,324.3131140386079
2022-05,327.8211783934157
2022-06,330.9136283418296
2022-07,334.32944082268045
2022-08,338.20086822501963
2022-09,341.86190168069885
2022-10,345.3238526435397
2022-11,349.07268895343566
2022-12,353.14488637833824
2023-01,356.9915375043908
2023-02,360.59671069938133
