,close
2020-06-30 00:00:00,11.623558044433596
2020-07-31 00:00:00,10.093664169311523
2020-08-31 00:00:00,10.854086875915527
2020-09-30 00:00:00,10.277069091796877
2020-10-31 00:00:00,10.277069091796877
2020-11-30 00:00:00,13.17947483062744
2020-12-31 00:00:00,13.846435546875
2021-01-31 00:00:00,13.846435546875
2021-02-28 00:00:00,13.846435546875
2021-03-31 00:00:00,17.44784927368164
2021-04-30 00:00:00,19.541587829589844
2021-05-31 00:00:00,19.830059051513672
2021-06-30 00:00:00,19.55254554748535
2021-07-31 00:00:00,19.55254554748535
2021-08-31 00:00:00,20.434053421020508
2021-09-30 00:00:00,19.61163330078125
2021-10-31 00:00:00,19.61163330078125
2021-11-30 00:00:00,21.190011978149414
2021-12-31 00:00:00,23.46664047241211
2022-01-31 00:00:00,23.09536552429199
2022-02-28 00:00:00,22.400409698486328
2022-03-31 00:00:00,23.70443725585937
2022-04-30 00:00:00,23.70443725585937
2022-05-31 00:00:00,22.696760177612305
2022-06-30 00:00:00,19.139360427856445
2022-07-31 00:00:00,19.139360427856445
2022-08-31 00:00:00,20.407569885253906
2022-09-30 00:00:00,18.004859924316406
2022-10-31 00:00:00,20.909500122070312
2022-11-30 00:00:00,22.41561317443848
2022-12-31 00:00:00,22.41561317443848
2023-01-31 00:00:00,22.197908401489254
2023-02-28 00:00:00,20.369497299194336
2023-03-31 00:00:00,19.530000686645508
2023-04-30 00:00:00,19.530000686645508
2023-05-31 00:00:00,18.3799991607666
2023-06,18.484999656677246
2023-07,19.17221663023817
2023-08,19.547601651887643
2023-09,19.46639917670818
2023-10,19.706497297130774
2023-11,20.33985093863124
2023-12,20.01008256810472
2024-01,19.486475127943024
2024-02,19.28123930508027
2024-03,19.416691154818544
2024-04,19.571693750740653
2024-05,19.19720057893752
2024-06,18.990396944229367
2024-07,19.302802751415452
2024-08,19.809103653572887
2024-09,19.991435208428417
2024-10,20.079446638405678
2024-11,20.32877433856842
2024-12,20.555160587661582
2025-01,20.647477756814066
2025-02,20.697134535332918
2025-03,20.888782555111995
2025-04,21.160953743171945
2025-05,21.25183089249576
2025-06,21.3628275219756
2025-07,21.694816566639897
2025-08,21.908279043481734
2025-09,22.009111596927987
2025-10,22.19247735343366
2025-11,22.530844121279195
2025-12,22.808276643228726
2026-01,23.009836538369452
2026-02,23.22056746547733
2026-03,23.55347285794803
2026-04,23.835104957713853
2026-05,23.979916370954857
2026-06,24.158857868245025
2026-07,24.44697980479182
2026-08,24.737829542538144
2026-09,24.968534143416466
2026-10,25.220379544243702
2026-11,25.532471381068376
2026-12,25.83968372122515
2027-01,26.074188692342666
2027-02,26.331752472921867
2027-03,26.652882232878994
2027-04,26.953948830672925
2027-05,27.209645387405747
2027-06,27.50382538955934
2027-07,27.84353716909398
2027-08,28.151578109129822
2027-09,28.412207888845774
2027-10,28.691249753778347
2027-11,29.02203246844558
2027-12,29.341070566667824
2028-01,29.63180361822683
2028-02,29.95065523646388
2028-03,30.30876994950393
2028-04,30.646701208196784
2028-05,30.95393964564985
2028-06,31.275990431787736
