,close
2013-02-28 00:00:00,44.49
2013-03-31 00:00:00,44.49
2013-04-30 00:00:00,48.02
2013-05-31 00:00:00,48.0
2013-06-30 00:00:00,48.0
2013-07-31 00:00:00,47.65
2013-08-31 00:00:00,47.65
2013-09-30 00:00:00,52.82
2013-10-31 00:00:00,51.74
2013-11-30 00:00:00,51.74
2013-12-31 00:00:00,47.08
2014-01-31 00:00:00,43.61
2014-02-28 00:00:00,44.02
2014-03-31 00:00:00,44.69
2014-04-30 00:00:00,49.85
2014-05-31 00:00:00,49.85
2014-06-30 00:00:00,50.63
2014-07-31 00:00:00,51.74
2014-08-31 00:00:00,51.74
2014-09-30 00:00:00,49.27
2014-10-31 00:00:00,52.22
2014-11-30 00:00:00,52.22
2014-12-31 00:00:00,56.06
2015-01-31 00:00:00,56.06
2015-02-28 00:00:00,56.06
2015-03-31 00:00:00,71.78
2015-04-30 00:00:00,63.94
2015-05-31 00:00:00,63.94
2015-06-30 00:00:00,56.37
2015-07-31 00:00:00,57.95
2015-08-31 00:00:00,51.94
2015-09-30 00:00:00,50.96
2015-10-31 00:00:00,50.96
2015-11-30 00:00:00,59.57
2015-12-31 00:00:00,53.69
2016-01-31 00:00:00,53.69
2016-02-29 00:00:00,56.91
2016-03-31 00:00:00,57.82
2016-04-30 00:00:00,57.82
2016-05-31 00:00:00,59.06
2016-06-30 00:00:00,63.23
2016-07-31 00:00:00,63.23
2016-08-31 00:00:00,66.69
2016-09-30 00:00:00,64.79
2016-10-31 00:00:00,59.77
2016-11-30 00:00:00,61.48
2016-12-31 00:00:00,61.48
2017-01-31 00:00:00,67.54
2017-02-28 00:00:00,72.03
2017-03-31 00:00:00,71.97
2017-04-30 00:00:00,71.97
2017-05-31 00:00:00,71.1
2017-06-30 00:00:00,77.87
2017-07-31 00:00:00,77.12
2017-08-31 00:00:00,77.58
2017-09-30 00:00:00,77.58
2017-10-31 00:00:00,84.18
2017-11-30 00:00:00,85.4
2017-12-31 00:00:00,85.4
2018-01-31 00:00:00,100.79
2018-02,95.518
2018-03,98.42275265306607
2018-04,100.39417993731303
2018-05,102.29102981491508
2018-06,103.74103370848661
2018-07,104.94025894888735
2018-08,105.60654871090996
2018-09,106.04287890220942
2018-10,107.8755192236609
2018-11,108.79901775766574
2018-12,109.399092150787
2019-01,111.53938892456924
2019-02,113.52611092617663
2019-03,113.93087173083292
2019-04,114.97033642918954
2019-05,116.34227325800117
2019-06,118.06942551422081
2019-07,118.76021954833843
2019-08,119.00358639178322
2019-09,119.76501476211011
2019-10,120.25886675846809
2019-11,120.24572403024123
2019-12,120.8786479713498
2020-01,122.35803207670118
2020-02,123.66134016043213
2020-03,124.83146209620068
2020-04,126.08682264334638
2020-05,127.79946826971936
2020-06,129.4947318708611
2020-07,130.75966485719619
2020-08,131.9293779372873
2020-09,133.50944623347945
2020-10,135.04442824119457
2020-11,136.32226891173983
2020-12,137.67545842891627
2021-01,139.21222827974717
2021-02,140.6530302580953
2021-03,141.8316264809788
2021-04,143.1705300038434
2021-05,144.90530122414282
2021-06,146.68269153640873
2021-07,148.2301272337504
2021-08,149.87951350219083
2021-09,151.69123819374983
2021-10,153.38270437376508
2021-11,154.89872142648102
2021-12,156.47779070785595
2022-01,158.21685213787924
2022-02,159.9306394810005
2022-03,161.54066123726366
2022-04,163.2440275425875
2022-05,165.11339881253926
2022-06,166.91103524985033
2022-07,168.5834141704544
2022-08,170.33224360702005
2022-09,172.23433949640705
2022-10,174.14161285279494
2022-11,175.99895599815736
2022-12,177.9200013204123
2023-01,179.9333052017402
2023-02,181.8904449874966
