,close
2013-02-28 00:00:00,86.39
2013-03-31 00:00:00,86.39
2013-04-30 00:00:00,100.74
2013-05-31 00:00:00,112.0
2013-06-30 00:00:00,112.0
2013-07-31 00:00:00,125.74
2013-08-31 00:00:00,125.74
2013-09-30 00:00:00,134.76
2013-10-31 00:00:00,134.04
2013-11-30 00:00:00,134.04
2013-12-31 00:00:00,136.76
2014-01-31 00:00:00,137.0
2014-02-28 00:00:00,126.77
2014-03-31 00:00:00,123.2
2014-04-30 00:00:00,135.53
2014-05-31 00:00:00,135.53
2014-06-30 00:00:00,158.38
2014-07-31 00:00:00,154.52
2014-08-31 00:00:00,154.52
2014-09-30 00:00:00,151.37
2014-10-31 00:00:00,158.39
2014-11-30 00:00:00,158.39
2014-12-31 00:00:00,166.62
2015-01-31 00:00:00,166.62
2015-02-28 00:00:00,166.62
2015-03-31 00:00:00,193.11
2015-04-30 00:00:00,187.06
2015-05-31 00:00:00,187.06
2015-06-30 00:00:00,171.25
2015-07-31 00:00:00,185.86
2015-08-31 00:00:00,181.61
2015-09-30 00:00:00,175.85
2015-10-31 00:00:00,175.85
2015-11-30 00:00:00,187.36
2015-12-31 00:00:00,183.1
2016-01-31 00:00:00,183.1
2016-02-29 00:00:00,179.56
2016-03-31 00:00:00,202.43
2016-04-30 00:00:00,202.43
2016-05-31 00:00:00,218.94
2016-06-30 00:00:00,228.64
2016-07-31 00:00:00,228.64
2016-08-31 00:00:00,257.21
2016-09-30 00:00:00,269.97
2016-10-31 00:00:00,249.89
2016-11-30 00:00:00,275.31
2016-12-31 00:00:00,275.31
2017-01-31 00:00:00,323.95
2017-02-28 00:00:00,323.06
2017-03-31 00:00:00,327.32
2017-04-30 00:00:00,327.32
2017-05-31 00:00:00,345.55
2017-06-30 00:00:00,336.85
2017-07-31 00:00:00,391.91
2017-08-31 00:00:00,398.54
2017-09-30 00:00:00,398.54
2017-10-31 00:00:00,334.17
2017-11-30 00:00:00,326.21
2017-12-31 00:00:00,326.21
2018-01-31 00:00:00,377.25
2018-02,372.90999999999997
2018-03,368.34429656606164
2018-04,360.13798900693683
2018-05,359.3220373959277
2018-06,354.7499451400756
2018-07,357.0196413384769
2018-08,355.3070143051056
2018-09,340.8728778342714
2018-10,332.72838356113255
2018-11,334.59161394681547
2018-12,337.73498454583637
2019-01,348.1384625600918
2019-02,359.2657444513455
2019-03,365.3005562017428
2019-04,370.76774157973335
2019-05,371.62983347097764
2019-06,367.63051155065364
2019-07,365.0048540726504
2019-08,371.0285831201554
2019-09,375.6529085006361
2019-10,377.0412078494082
2019-11,375.97524849397934
2019-12,376.3335098514342
2020-01,382.28103985350646
2020-02,385.2835462441929
2020-03,387.1807124804422
2020-04,390.9692675494166
2020-05,395.01570848320364
2020-06,399.83506411131964
2020-07,406.1983046811026
2020-08,410.98805376071505
2020-09,414.54646001691594
2020-10,416.80937257777487
2020-11,418.3186373187873
2020-12,422.7528872077515
2021-01,428.53897039965443
2021-02,433.20685156191115
2021-03,437.8533145563507
2021-04,443.2193810277801
2021-05,448.0566417429503
2021-06,452.5355664599982
2021-07,456.7022169490167
2021-08,461.7325063861339
2021-09,467.3916531603797
2021-10,472.36652161019464
2021-11,477.2923479336394
2021-12,483.1222782088819
2022-01,488.7033218169521
2022-02,493.323013171229
2022-03,497.7443393105485
2022-04,502.59228092937883
2022-05,508.10508831077266
2022-06,513.8364556087249
2022-07,519.686133518787
2022-08,525.8758455346939
2022-09,531.8468795393272
2022-10,537.1363967030923
2022-11,542.4830753491717
2022-12,548.3315860895328
2023-01,554.3023009530792
2023-02,560.183137720871
