,close
2020-06-30 00:00:00,57.0
2020-07-31 00:00:00,69.77999877929689
2020-08-31 00:00:00,59.72000122070313
2020-09-30 00:00:00,66.47000122070311
2020-10-31 00:00:00,66.47000122070311
2020-11-30 00:00:00,69.12999725341797
2020-12-31 00:00:00,72.83000183105469
2021-01-31 00:00:00,72.83000183105469
2021-02-28 00:00:00,72.83000183105469
2021-03-31 00:00:00,74.37999725341797
2021-04-30 00:00:00,65.55000305175781
2021-05-31 00:00:00,63.06000137329102
2021-06-30 00:00:00,66.72000122070311
2021-07-31 00:00:00,66.72000122070311
2021-08-31 00:00:00,79.1500015258789
2021-09-30 00:00:00,73.80999755859375
2021-10-31 00:00:00,73.80999755859375
2021-11-30 00:00:00,74.7300033569336
2021-12-31 00:00:00,76.55999755859375
2022-01-31 00:00:00,70.23999786376953
2022-02-28 00:00:00,71.16999816894531
2022-03-31 00:00:00,76.81999969482422
2022-04-30 00:00:00,76.81999969482422
2022-05-31 00:00:00,75.2699966430664
2022-06-30 00:00:00,69.30000305175781
2022-07-31 00:00:00,69.30000305175781
2022-08-31 00:00:00,67.55999755859375
2022-09-30 00:00:00,64.51999664306639
2022-10-31 00:00:00,67.80000305175781
2022-11-30 00:00:00,76.16000366210938
2022-12-31 00:00:00,76.16000366210938
2023-01-31 00:00:00,81.37000274658203
2023-02-28 00:00:00,79.63999938964844
2023-03-31 00:00:00,80.69999694824219
2023-04-30 00:00:00,80.69999694824219
2023-05-31 00:00:00,78.88999938964844
2023-06,79.10499954223633
2023-07,82.29848624407987
2023-08,83.83090852633279
2023-09,80.96606895765643
2023-10,80.25075734147984
2023-11,80.81033520422159
2023-12,80.29019280232443
2024-01,80.0344518414587
2024-02,80.8066341375728
2024-03,82.92242282349294
2024-04,84.89506679192718
2024-05,85.00944612418823
2024-06,85.63520829186871
2024-07,87.73571402426636
2024-08,88.09828671706723
2024-09,87.96479318710287
2024-10,87.83148415973038
2024-11,88.82757333031267
2024-12,90.31114664653393
2025-01,90.89274236939754
2025-02,90.75315341757693
2025-03,91.3987277100385
2025-04,92.23901447218601
2025-05,92.41963169252058
2025-06,93.31114850247342
2025-07,94.799922419169
2025-08,95.92976183911236
2025-09,96.7875165967619
2025-10,97.80151532137403
2025-11,99.12567530830869
2025-12,100.20267162381664
2026-01,100.74851913696868
2026-02,101.53677292056749
2026-03,102.95077783674488
2026-04,104.16117802994032
2026-05,105.05459507043241
2026-06,106.14927209073582
2026-07,107.4583731098572
2026-08,108.59364256256653
2026-09,109.4897522915744
2026-10,110.51771415422287
2026-11,111.94757517996572
2026-12,113.36133238396572
2027-01,114.49497915004898
2027-02,115.73760307382557
2027-03,117.12745428173088
2027-04,118.35092260749643
2027-05,119.41015142496144
2027-06,120.60865346727826
2027-07,121.99980835667613
2027-08,123.35634202556739
2027-09,124.59593501876567
2027-10,125.96447643957931
2027-11,127.4801135597887
2027-12,128.84963237046304
2028-01,130.0734866375881
2028-02,131.4237280328631
2028-03,132.92643917706795
2028-04,134.3943696186507
2028-05,135.79977882220012
2028-06,137.2844639727056
