,close
2020-06-30 00:00:00,106.2300033569336
2020-07-31 00:00:00,118.37999725341795
2020-08-31 00:00:00,119.6999969482422
2020-09-30 00:00:00,121.62999725341795
2020-10-31 00:00:00,121.62999725341795
2020-11-30 00:00:00,160.6999969482422
2020-12-31 00:00:00,177.91000366210938
2021-01-31 00:00:00,177.91000366210938
2021-02-28 00:00:00,177.91000366210938
2021-03-31 00:00:00,201.6699981689453
2021-04-30 00:00:00,198.7899932861328
2021-05-31 00:00:00,164.72999572753906
2021-06-30 00:00:00,205.83999633789062
2021-07-31 00:00:00,205.83999633789062
2021-08-31 00:00:00,216.25999450683597
2021-09-30 00:00:00,207.9600067138672
2021-10-31 00:00:00,207.9600067138672
2021-11-30 00:00:00,274.57998657226557
2021-12-31 00:00:00,218.94000244140625
2022-01-31 00:00:00,157.0800018310547
2022-02-28 00:00:00,154.88999938964844
2022-03-31 00:00:00,124.27999877929688
2022-04-30 00:00:00,124.27999877929688
2022-05-31 00:00:00,81.12000274658203
2022-06-30 00:00:00,73.20999908447266
2022-07-31 00:00:00,73.20999908447266
2022-08-31 00:00:00,105.61000061035156
2022-09-30 00:00:00,100.12999725341795
2022-10-31 00:00:00,93.91000366210938
2022-11-30 00:00:00,132.08999633789062
2022-12-31 00:00:00,132.08999633789062
2023-01-31 00:00:00,137.58000183105472
2023-02-28 00:00:00,121.41000366210938
2023-03-31 00:00:00,111.33000183105469
2023-04-30 00:00:00,111.33000183105469
2023-05-31 00:00:00,81.05000305175781
2023-06,83.5
2023-07,84.33064115094021
2023-08,83.73336675145562
2023-09,80.93390148987514
2023-10,82.3485884692136
2023-11,80.60143744921615
2023-12,84.35704519120463
2024-01,85.09359531763323
2024-02,82.64754257234507
2024-03,88.70489963593346
2024-04,92.4958356323673
2024-05,92.52661779171208
2024-06,93.32508062867423
2024-07,94.46351786813953
2024-08,99.20316540370379
2024-09,104.5020090284329
2024-10,106.824858345243
2024-11,108.07380420747114
2024-12,109.22284488648076
2025-01,108.54051931489299
2025-02,107.4864844397636
2025-03,108.88612999153024
2025-04,109.61299270538129
2025-05,110.12508421053053
2025-06,111.64041321543918
2025-07,114.09776452796828
2025-08,116.53645829541372
2025-09,117.8079577407686
2025-10,118.30123918761781
2025-11,119.21592103546398
2025-12,120.0255867220917
2026-01,120.47582018270705
2026-02,122.17776024338157
2026-03,124.46179024742479
2026-04,126.05300001560344
2026-05,126.50163559711838
2026-06,126.51648367398188
2026-07,127.34316770206155
2026-08,128.9514219850611
2026-09,130.3214843811555
2026-10,131.86200371228483
2026-11,133.9165874248139
2026-12,135.7456583609705
2027-01,137.14093119292846
2027-02,138.4736467040092
2027-03,139.8078202394795
2027-04,140.90097585134401
2027-05,141.91217661091406
2027-06,143.37879563863942
2027-07,145.4977932072883
2027-08,147.47610954913114
2027-09,148.9396477831186
2027-10,150.29785371920516
2027-11,151.77350293079095
2027-12,153.22833798444435
2028-01,154.7129070536372
2028-02,156.47163510371104
2028-03,158.5195998385631
2028-04,160.5097455624165
2028-05,162.2018760276448
2028-06,163.84747798882063
