,close
2013-02-28 00:00:00,44.01
2013-03-31 00:00:00,44.01
2013-04-30 00:00:00,46.98
2013-05-31 00:00:00,46.15
2013-06-30 00:00:00,46.15
2013-07-31 00:00:00,48.31
2013-08-31 00:00:00,48.31
2013-09-30 00:00:00,44.8
2013-10-31 00:00:00,44.61
2013-11-30 00:00:00,44.61
2013-12-31 00:00:00,49.03
2014-01-31 00:00:00,47.74
2014-02-28 00:00:00,48.89
2014-03-31 00:00:00,45.88
2014-04-30 00:00:00,46.65
2014-05-31 00:00:00,46.65
2014-06-30 00:00:00,50.47
2014-07-31 00:00:00,47.5
2014-08-31 00:00:00,47.5
2014-09-30 00:00:00,47.74
2014-10-31 00:00:00,50.62
2014-11-30 00:00:00,50.62
2014-12-31 00:00:00,53.58
2015-01-31 00:00:00,53.58
2015-02-28 00:00:00,53.58
2015-03-31 00:00:00,55.49
2015-04-30 00:00:00,53.72
2015-05-31 00:00:00,53.72
2015-06-30 00:00:00,47.59
2015-07-31 00:00:00,47.87
2015-08-31 00:00:00,43.14
2015-09-30 00:00:00,37.79
2015-10-31 00:00:00,37.79
2015-11-30 00:00:00,41.83
2015-12-31 00:00:00,37.7
2016-01-31 00:00:00,37.7
2016-02-29 00:00:00,35.7
2016-03-31 00:00:00,41.04
2016-04-30 00:00:00,41.04
2016-05-31 00:00:00,42.16
2016-06-30 00:00:00,42.38
2016-07-31 00:00:00,42.38
2016-08-31 00:00:00,48.49
2016-09-30 00:00:00,47.98
2016-10-31 00:00:00,45.03
2016-11-30 00:00:00,48.72
2016-12-31 00:00:00,48.72
2017-01-31 00:00:00,56.6
2017-02-28 00:00:00,52.7
2017-03-31 00:00:00,50.78
2017-04-30 00:00:00,50.78
2017-05-31 00:00:00,52.88
2017-06-30 00:00:00,56.61
2017-07-31 00:00:00,54.98
2017-08-31 00:00:00,53.87
2017-09-30 00:00:00,53.87
2017-10-31 00:00:00,57.27
2017-11-30 00:00:00,56.61
2017-12-31 00:00:00,56.61
2018-01-31 00:00:00,62.86
2018-02,60.42
2018-03,59.367157263346016
2018-04,60.446758026606354
2018-05,61.04042165585309
2018-06,62.369271435849804
2018-07,62.645244247237
2018-08,63.15745188358545
2018-09,64.10177623671375
2018-10,63.83027838689784
2018-11,63.48505789371786
2018-12,65.29577089247196
2019-01,66.51472594272545
2019-02,66.43918514304423
2019-03,66.60778736032749
2019-04,67.3789733869846
2019-05,68.71688983754092
2019-06,69.74072630245523
2019-07,70.1441986529991
2019-08,70.87893890827046
2019-09,71.889427780656
2019-10,72.04369623569767
2019-11,72.30340813963171
2019-12,73.10825237492867
2020-01,73.97390656505087
2020-02,74.40456891174121
2020-03,74.80090339645915
2020-04,75.77347956717333
2020-05,76.98015906472821
2020-06,77.78991169129922
2020-07,78.37459077043412
2020-08,79.39313872262237
2020-09,80.30211312338585
2020-10,80.95558278006277
2020-11,81.73067398072466
2020-12,82.83189707162101
2021-01,83.83691965642446
2021-02,84.55049638512138
2021-03,85.19039831262059
2021-04,86.18037389585336
2021-05,87.25186771983664
2021-06,88.07039406374207
2021-07,88.90317461210928
2021-08,89.98737867139818
2021-09,91.09196009325572
2021-10,92.02823545714924
2021-11,92.96694449113738
2021-12,94.03870485264677
2022-01,95.09839534728634
2022-02,95.99012705904144
2022-03,96.92911441453593
2022-04,98.07933680821436
2022-05,99.22314477965334
2022-06,100.21457492896015
2022-07,101.22729835561096
2022-08,102.3689736438459
2022-09,103.50068716241792
2022-10,104.54729581539053
2022-11,105.63249780403257
2022-12,106.84939511713306
2023-01,108.05872115216566
2023-02,109.17477390957298
