,close
2013-11-30 00:00:00,
2013-12-31 00:00:00,44.19
2014-01-31 00:00:00,49.35
2014-02-28 00:00:00,54.35
2014-03-31 00:00:00,52.17
2014-04-30 00:00:00,49.35
2014-05-31 00:00:00,49.35
2014-06-30 00:00:00,56.68
2014-07-31 00:00:00,51.43
2014-08-31 00:00:00,51.43
2014-09-30 00:00:00,47.64
2014-10-31 00:00:00,53.09
2014-11-30 00:00:00,53.09
2014-12-31 00:00:00,55.46
2015-01-31 00:00:00,55.46
2015-02-28 00:00:00,55.46
2015-03-31 00:00:00,61.17
2015-04-30 00:00:00,61.15
2015-05-31 00:00:00,61.15
2015-06-30 00:00:00,60.14
2015-07-31 00:00:00,63.22
2015-08-31 00:00:00,59.61
2015-09-30 00:00:00,57.66
2015-10-31 00:00:00,57.66
2015-11-30 00:00:00,67.21
2015-12-31 00:00:00,65.92
2016-01-31 00:00:00,65.92
2016-02-29 00:00:00,63.0
2016-03-31 00:00:00,63.71
2016-04-30 00:00:00,63.71
2016-05-31 00:00:00,67.64
2016-06-30 00:00:00,69.43
2016-07-31 00:00:00,69.43
2016-08-31 00:00:00,71.22
2016-09-30 00:00:00,68.91
2016-10-31 00:00:00,63.84
2016-11-30 00:00:00,66.91
2016-12-31 00:00:00,66.91
2017-01-31 00:00:00,65.67
2017-02-28 00:00:00,72.59
2017-03-31 00:00:00,75.7
2017-04-30 00:00:00,75.7
2017-05-31 00:00:00,78.63
2017-06-30 00:00:00,81.12
2017-07-31 00:00:00,81.24
2017-08-31 00:00:00,78.71
2017-09-30 00:00:00,78.71
2017-10-31 00:00:00,83.39
2017-11-30 00:00:00,84.14
2017-12-31 00:00:00,84.14
2018-01-31 00:00:00,86.11
2018-02,81.24
2018-03,79.1753132776916
2018-04,78.29811122802401
2018-05,79.50209107344944
2018-06,81.51681727197258
2018-07,82.89212072471008
2018-08,83.49573111482316
2018-09,84.6474312044228
2018-10,85.53703600789298
2018-11,84.85103148278324
2018-12,85.11620382122221
2019-01,85.5170888153456
2019-02,86.82819981483304
2019-03,88.13620287658887
2019-04,89.06312280503855
2019-05,90.32550677465964
2019-06,91.59992050478095
2019-07,91.99200488952441
2019-08,92.53309073245082
2019-09,93.8591970129738
2019-10,94.80816263491735
2019-11,95.32941216951095
2019-12,96.3171079536085
2020-01,97.64242907179946
2020-02,98.69325830208825
2020-03,99.22341145538289
2020-04,99.64086358197996
2020-05,100.77366647361282
2020-06,102.02547977997615
2020-07,103.09464615620249
2020-08,104.34600750609484
2020-09,105.76293008295633
2020-10,106.99372229797638
2020-11,107.98619246288241
2020-12,108.94152710709012
2021-01,110.06814082928692
2021-02,111.26888816411734
2021-03,112.3254500274749
2021-04,113.54671622607101
2021-05,115.0166436181072
2021-06,116.33441371854299
2021-07,117.41171282931803
2021-08,118.55584578598757
2021-09,119.84654094921893
2021-10,121.14011805234726
2021-11,122.38172227615838
2021-12,123.74825685140658
2022-01,125.2918777963551
2022-02,126.73951601784192
2022-03,127.99631157325364
2022-04,129.27941883399336
2022-05,130.66367585365208
2022-06,132.0232969092426
2022-07,133.36771584029458
2022-08,134.8177153443132
2022-09,136.38674710020663
2022-10,137.92635085346814
2022-11,139.36812463502315
2022-12,140.83100370559606
2023-01,142.35843777692
2023-02,143.8547512326424
