,close
2013-02-28 00:00:00,46.21
2013-03-31 00:00:00,46.21
2013-04-30 00:00:00,44.22
2013-05-31 00:00:00,46.96
2013-06-30 00:00:00,46.96
2013-07-31 00:00:00,50.09
2013-08-31 00:00:00,50.09
2013-09-30 00:00:00,52.15
2013-10-31 00:00:00,58.66
2013-11-30 00:00:00,58.66
2013-12-31 00:00:00,66.81
2014-01-31 00:00:00,68.02
2014-02-28 00:00:00,71.53
2014-03-31 00:00:00,69.98
2014-04-30 00:00:00,69.51
2014-05-31 00:00:00,69.51
2014-06-30 00:00:00,68.56
2014-07-31 00:00:00,71.65
2014-08-31 00:00:00,71.65
2014-09-30 00:00:00,74.92
2014-10-31 00:00:00,78.48
2014-11-30 00:00:00,78.48
2014-12-31 00:00:00,80.73
2015-01-31 00:00:00,80.73
2015-02-28 00:00:00,80.73
2015-03-31 00:00:00,90.27
2015-04-30 00:00:00,84.34
2015-05-31 00:00:00,84.34
2015-06-30 00:00:00,83.65
2015-07-31 00:00:00,84.98
2015-08-31 00:00:00,82.27
2015-09-30 00:00:00,76.82
2015-10-31 00:00:00,76.82
2015-11-30 00:00:00,86.85
2015-12-31 00:00:00,89.27
2016-01-31 00:00:00,89.27
2016-02-29 00:00:00,81.7
2016-03-31 00:00:00,81.95
2016-04-30 00:00:00,81.95
2016-05-31 00:00:00,78.95
2016-06-30 00:00:00,78.01
2016-07-31 00:00:00,78.01
2016-08-31 00:00:00,79.67
2016-09-30 00:00:00,77.7
2016-10-31 00:00:00,68.69
2016-11-30 00:00:00,71.01
2016-12-31 00:00:00,71.01
2017-01-31 00:00:00,74.96
2017-02-28 00:00:00,81.37
2017-03-31 00:00:00,81.55
2017-04-30 00:00:00,81.55
2017-05-31 00:00:00,74.29
2017-06-30 00:00:00,77.92
2017-07-31 00:00:00,77.26
2017-08-31 00:00:00,67.46
2017-09-30 00:00:00,67.46
2017-10-31 00:00:00,61.9
2017-11-30 00:00:00,59.19
2017-12-31 00:00:00,59.19
2018-01-31 00:00:00,71.79
2018-02,66.28799999999998
2018-03,61.990431072950344
2018-04,62.94146153236803
2018-05,63.79227701159561
2018-06,63.09372323756613
2018-07,64.32874501607527
2018-08,64.71857550620398
2018-09,68.50963005113981
2018-10,71.12400576989748
2018-11,71.32872215520815
2018-12,72.49401628854518
2019-01,74.13216438500861
2019-02,75.33371773441432
2019-03,76.11571763707371
2019-04,76.8370319643301
2019-05,76.59883885795101
2019-06,76.83636547988132
2019-07,76.64595052838006
2019-08,77.00920606073832
2019-09,77.77435706978493
2019-10,77.56750040435244
2019-11,77.16366073120824
2019-12,77.56619350309745
2020-01,78.73539731764593
2020-02,79.5117839629852
2020-03,80.18914310305898
2020-04,80.94960701443435
2020-05,82.01014292139487
2020-06,82.65247424131765
2020-07,83.01441828233057
2020-08,83.84132750761044
2020-09,85.01322994291083
2020-10,85.77674173223454
2020-11,86.40480489599464
2020-12,87.36364046271483
2021-01,88.42605282591788
2021-02,89.38994894103344
2021-03,90.15620183817869
2021-04,91.12189349113142
2021-05,92.20795337685927
2021-06,93.21513278415944
2021-07,94.14708103472272
2021-08,95.32973967465065
2021-09,96.49679481065846
2021-10,97.41995492974533
2021-11,98.2632155063645
2021-12,99.29903024723245
2022-01,100.47897416579595
2022-02,101.54577488004841
2022-03,102.5439145102871
2022-04,103.69897576195333
2022-05,104.9391770535739
2022-06,106.02862054132962
2022-07,107.08152440869723
2022-08,108.25447459000901
2022-09,109.47575426178179
2022-10,110.61823663914625
2022-11,111.76102573150713
2022-12,113.02125025960406
2023-01,114.32269110331546
2023-02,115.52351534370248
