,close
2020-06-30 00:00:00,189.23509216308597
2020-07-31 00:00:00,186.52154541015625
2020-08-31 00:00:00,207.98568725585938
2020-09-30 00:00:00,196.19271850585938
2020-10-31 00:00:00,196.19271850585938
2020-11-30 00:00:00,206.6876220703125
2020-12-31 00:00:00,214.9217071533203
2021-01-31 00:00:00,214.9217071533203
2021-02-28 00:00:00,214.9217071533203
2021-03-31 00:00:00,208.36654663085938
2021-04-30 00:00:00,229.84976196289062
2021-05-31 00:00:00,224.0141448974609
2021-06-30 00:00:00,230.4398651123047
2021-07-31 00:00:00,230.4398651123047
2021-08-31 00:00:00,226.09593200683597
2021-09-30 00:00:00,219.8291931152344
2021-10-31 00:00:00,219.8291931152344
2021-11-30 00:00:00,191.5658416748047
2021-12-31 00:00:00,214.24490356445312
2022-01-31 00:00:00,223.5972595214844
2022-02-28 00:00:00,214.0091857910156
2022-03-31 00:00:00,219.6040344238281
2022-04-30 00:00:00,219.6040344238281
2022-05-31 00:00:00,210.4990539550781
2022-06-30 00:00:00,195.3393859863281
2022-07-31 00:00:00,195.3393859863281
2022-08-31 00:00:00,197.49424743652344
2022-09-30 00:00:00,176.56309509277344
2022-10-31 00:00:00,205.89254760742188
2022-11-30 00:00:00,216.1543884277344
2022-12-31 00:00:00,216.1543884277344
2023-01-31 00:00:00,229.31292724609372
2023-02-28 00:00:00,219.5120391845703
2023-03-31 00:00:00,225.02130126953125
2023-04-30 00:00:00,225.02130126953125
2023-05-31 00:00:00,221.02999877929688
2023-06,227.6449966430664
2023-07,234.02471786152097
2023-08,238.41351494615708
2023-09,238.51127844297164
2023-10,242.1105455528734
2023-11,243.6188329059646
2023-12,245.70768399045107
2024-01,247.44795249106738
2024-02,248.72185086772694
2024-03,253.29639604926874
2024-04,257.3667985731403
2024-05,258.4158368677694
2024-06,261.4585206603707
2024-07,265.8222090588332
2024-08,266.5839765196388
2024-09,267.5939388773797
2024-10,268.11315457172293
2024-11,271.2608277232425
2024-12,275.5743854515608
2025-01,277.8207006738592
2025-02,278.98457956062623
2025-03,282.17586605001605
2025-04,285.13496223111883
2025-05,287.05738254303503
2025-06,289.8738313730731
2025-07,293.1278757106604
2025-08,296.6478437415268
2025-09,299.87703599601696
2025-10,303.11873018204426
2025-11,306.9829922701573
2025-12,310.41482122643265
2026-01,312.65162284763386
2026-02,315.5585384048141
2026-03,319.3678402049976
2026-04,322.9656793469785
2026-05,326.31918077646685
2026-06,329.8969228920093
2026-07,333.8182929947237
2026-08,337.53827299558867
2026-09,340.65995696597423
2026-10,343.92731296179767
2026-11,347.99037033049245
2026-12,351.9621275336945
2027-01,355.603152742223
2027-02,359.49786139018613
2027-03,363.6755359042841
2027-04,367.6538592009947
2027-05,371.3047947688043
2027-06,375.0326340767833
2027-07,379.14189348481324
2027-08,383.2806689813951
2027-09,387.27113391256574
2027-10,391.5529133561591
2027-11,396.0837392611013
2027-12,400.38358883284656
2028-01,404.4471065715068
2028-02,408.6702015825967
2028-03,413.14417813391185
2028-04,417.6262769548431
2028-05,422.0237889241285
2028-06,426.6077831414653
