,close
2020-06-30 00:00:00,805.5499877929688
2020-07-31 00:00:00,935.0
2020-08-31 00:00:00,970.780029296875
2020-09-30 00:00:00,965.75
2020-10-31 00:00:00,965.75
2020-11-30 00:00:00,1150.0400390625
2020-12-31 00:00:00,1139.6800537109375
2021-01-31 00:00:00,1139.6800537109375
2021-02-28 00:00:00,1139.6800537109375
2021-03-31 00:00:00,1155.68994140625
2021-04-30 00:00:00,1313.3199462890625
2021-05-31 00:00:00,1300.949951171875
2021-06-30 00:00:00,1385.3399658203125
2021-07-31 00:00:00,1385.3399658203125
2021-08-31 00:00:00,1552.8299560546875
2021-09-30 00:00:00,1377.3599853515625
2021-10-31 00:00:00,1377.3599853515625
2021-11-30 00:00:00,1514.1300048828125
2021-12-31 00:00:00,1697.2099609375
2022-01-31 00:00:00,1472.6800537109375
2022-02-28 00:00:00,1408.739990234375
2022-03-31 00:00:00,1373.18994140625
2022-04-30 00:00:00,1373.18994140625
2022-05-31 00:00:00,1286.1199951171875
2022-06-30 00:00:00,1148.77001953125
2022-07-31 00:00:00,1148.77001953125
2022-08-31 00:00:00,1212.4599609375
2022-09-30 00:00:00,1084.1199951171877
2022-10-31 00:00:00,1264.9300537109375
2022-11-30 00:00:00,1469.56005859375
2022-12-31 00:00:00,1469.56005859375
2023-01-31 00:00:00,1532.9200439453125
2023-02-28 00:00:00,1433.7099609375
2023-03-31 00:00:00,1530.2099609375
2023-04-30 00:00:00,1530.2099609375
2023-05-31 00:00:00,1321.8699951171875
2023-06,1330.989990234375
2023-07,1361.5269894395624
2023-08,1396.9197380691874
2023-09,1336.523933698089
2023-10,1324.6962534586164
2023-11,1337.9475509875217
2023-12,1342.265253067549
2024-01,1347.222677355841
2024-02,1354.8047117220967
2024-03,1357.1029940692972
2024-04,1372.731301343824
2024-05,1367.9954413728465
2024-06,1376.6955076175614
2024-07,1406.0531182643354
2024-08,1412.2424828905062
2024-09,1404.319961223969
2024-10,1397.9085100568097
2024-11,1431.5902911770145
2024-12,1460.9844481608916
2025-01,1470.6361692979256
2025-02,1468.1379629807707
2025-03,1482.4403608601513
2025-04,1497.0111120006495
2025-05,1500.6525497228756
2025-06,1507.792359524839
2025-07,1527.412463390907
2025-08,1544.1379087164164
2025-09,1554.246872359019
2025-10,1568.4198531716572
2025-11,1589.665573925145
2025-12,1608.9363551581419
2026-01,1620.426130246859
2026-02,1634.815026232104
2026-03,1656.8284581572982
2026-04,1677.7657694019038
2026-05,1692.6471127354403
2026-06,1710.458114397667
2026-07,1732.6505148587526
2026-08,1750.1749636403156
2026-09,1761.9908478658515
2026-10,1777.155175937183
2026-11,1800.5420408526986
2026-12,1823.0513940716698
2027-01,1840.3148807751763
2027-02,1859.0973194569203
2027-03,1882.3807207657621
2027-04,1903.7621550246354
2027-05,1921.5438526979115
2027-06,1940.9336528780373
2027-07,1963.548513888805
2027-08,1985.243539390479
2027-09,2004.8966774828602
2027-10,2026.6086386772686
2027-11,2050.886615464878
2027-12,2073.0552039947656
2028-01,2092.369576342037
2028-02,2113.675848373294
2028-03,2137.954077220788
2028-04,2161.662431219653
2028-05,2183.9370147400186
2028-06,2207.8018770791878
