,close
2020-06-30 00:00:00,167.98397827148438
2020-07-31 00:00:00,158.87521362304688
2020-08-31 00:00:00,164.85934448242188
2020-09-30 00:00:00,153.7197723388672
2020-10-31 00:00:00,153.7197723388672
2020-11-30 00:00:00,163.8894805908203
2020-12-31 00:00:00,189.3616180419922
2021-01-31 00:00:00,189.3616180419922
2021-02-28 00:00:00,189.3616180419922
2021-03-31 00:00:00,178.2543487548828
2021-04-30 00:00:00,225.5906982421875
2021-05-31 00:00:00,231.6894836425781
2021-06-30 00:00:00,236.0957794189453
2021-07-31 00:00:00,236.0957794189453
2021-08-31 00:00:00,268.37893676757807
2021-09-30 00:00:00,250.15853881835938
2021-10-31 00:00:00,250.15853881835938
2021-11-30 00:00:00,275.4459228515625
2021-12-31 00:00:00,289.4233093261719
2022-01-31 00:00:00,237.00308227539062
2022-02-28 00:00:00,216.2271423339844
2022-03-31 00:00:00,234.8056182861328
2022-04-30 00:00:00,234.8056182861328
2022-05-31 00:00:00,201.0176544189453
2022-06-30 00:00:00,181.370361328125
2022-07-31 00:00:00,181.370361328125
2022-08-31 00:00:00,187.29432678222656
2022-09-30 00:00:00,170.45767211914062
2022-10-31 00:00:00,168.57839965820312
2022-11-30 00:00:00,196.6406555175781
2022-12-31 00:00:00,196.6406555175781
2023-01-31 00:00:00,221.37890625
2023-02-28 00:00:00,202.1539764404297
2023-03-31 00:00:00,202.46339416503903
2023-04-30 00:00:00,202.46339416503903
2023-05-31 00:00:00,208.6199951171875
2023-06,211.0999984741211
2023-07,219.77047058297907
2023-08,221.5153379861759
2023-09,216.60879499436777
2023-10,220.5905450272815
2023-11,223.5393604603932
2023-12,225.76069034154972
2024-01,227.55744037219506
2024-02,228.28428280895443
2024-03,231.74443555682382
2024-04,236.69441352838368
2024-05,233.80024672877013
2024-06,231.98886903570695
2024-07,235.2358827813833
2024-08,235.36408649215244
2024-09,235.74543313877072
2024-10,235.9762673837777
2024-11,238.7105036224582
2024-12,243.15445623107374
2025-01,246.3025791509257
2025-02,247.08568314679306
2025-03,249.37446578531788
2025-04,251.21786609169274
2025-05,252.95267395579413
2025-06,256.6541878893866
2025-07,260.1608123382867
2025-08,262.5372440845709
2025-09,264.8533101515428
2025-10,267.0763048576148
2025-11,270.1896490510316
2025-12,273.39725502557576
2026-01,275.22730348770034
2026-02,277.78052030653873
2026-03,281.65337395933733
2026-04,285.25999182700906
2026-05,288.15614626586535
2026-06,291.1776072972001
2026-07,294.30741035106115
2026-08,297.36414369257113
2026-09,300.02516912408214
2026-10,302.92769827892363
2026-11,306.7191665528965
2026-12,310.4041242489553
2027-01,313.5555411851657
2027-02,316.89479952660247
2027-03,320.3904604348176
2027-04,323.642769583747
2027-05,326.85257495658647
2027-06,330.3141814913449
2027-07,334.1563665498203
2027-08,337.9575168242258
2027-09,341.4860212895385
2027-10,345.1876765303397
2027-11,349.13295722967007
2027-12,352.78624988251994
2028-01,356.21496900111157
2028-02,359.9197300907023
2028-03,363.96174508058067
2028-04,368.04696484310347
2028-05,372.0001024726628
2028-06,376.02726957232545
