,close
2020-06-30 00:00:00,128.2481689453125
2020-07-31 00:00:00,135.06289672851562
2020-08-31 00:00:00,138.26902770996094
2020-09-30 00:00:00,137.20591735839844
2020-10-31 00:00:00,137.20591735839844
2020-11-30 00:00:00,165.1753692626953
2020-12-31 00:00:00,160.75128173828125
2021-01-31 00:00:00,160.75128173828125
2021-02-28 00:00:00,160.75128173828125
2021-03-31 00:00:00,218.10939025878903
2021-04-30 00:00:00,224.59390258789062
2021-05-31 00:00:00,241.87646484375
2021-06-30 00:00:00,212.24749755859372
2021-07-31 00:00:00,212.24749755859372
2021-08-31 00:00:00,214.8909454345703
2021-09-30 00:00:00,199.60641479492188
2021-10-31 00:00:00,199.60641479492188
2021-11-30 00:00:00,197.9945526123047
2021-12-31 00:00:00,207.10052490234372
2022-01-31 00:00:00,200.24456787109372
2022-02-28 00:00:00,203.4411163330078
2022-03-31 00:00:00,198.89181518554688
2022-04-30 00:00:00,198.89181518554688
2022-05-31 00:00:00,216.18458557128903
2022-06-30 00:00:00,191.97244262695312
2022-07-31 00:00:00,191.97244262695312
2022-08-31 00:00:00,213.57737731933597
2022-09-30 00:00:00,197.3919219970703
2022-10-31 00:00:00,217.68502807617188
2022-11-30 00:00:00,237.5120849609375
2022-12-31 00:00:00,237.5120849609375
2023-01-31 00:00:00,245.5377197265625
2023-02-28 00:00:00,247.11566162109372
2023-03-31 00:00:00,245.33692932128903
2023-04-30 00:00:00,245.33692932128903
2023-05-31 00:00:00,248.8600006103516
2023-06,256.1899948120117
2023-07,258.8104460448411
2023-08,262.7084982505548
2023-09,260.85464415234713
2023-10,264.0672893048307
2023-11,265.3354478415409
2023-12,265.4824832249987
2024-01,269.3828018180067
2024-02,275.1388723476248
2024-03,281.1259777220177
2024-04,288.6997197763794
2024-05,290.2086355761257
2024-06,289.7397599880963
2024-07,291.7265946543388
2024-08,292.868613869499
2024-09,294.51800832053414
2024-10,297.42169574894746
2024-11,299.9606232905943
2024-12,303.4628697924787
2025-01,307.0866860682784
2025-02,308.2359969504205
2025-03,310.17179360431106
2025-04,312.7431874715655
2025-05,315.80705190089935
2025-06,319.9904514635525
2025-07,324.5649988634003
2025-08,328.4979005609891
2025-09,332.6964633564225
2025-10,336.1057395839481
2025-11,338.6927539696975
2025-12,341.4467443133931
2026-01,344.02311579805627
2026-02,347.41737671058877
2026-03,352.0093851199416
2026-04,356.56939416571896
2026-05,360.5676618838863
2026-06,364.41677205488844
2026-07,367.9391354937254
2026-08,371.62040494081776
2026-09,375.4481934773241
2026-10,379.3607277207412
2026-11,383.764868143403
2026-12,388.4785437867516
2027-01,392.960712203065
2027-02,397.25767287031704
2027-03,401.30979488349317
2027-04,405.09401491377156
2027-05,409.02148665826104
2027-06,413.2317110608195
2027-07,417.8396766980413
2027-08,422.74276056794815
2027-09,427.61227219295193
2027-10,432.34755373802847
2027-11,437.02202880893185
2027-12,441.507985931006
2028-01,445.9382865769036
2028-02,450.58440999215225
2028-03,455.50195804248165
2028-04,460.62284570817735
2028-05,465.787921611983
2028-06,470.8955737376177
