,close
2013-02-28 00:00:00,86.74
2013-03-31 00:00:00,86.74
2013-04-30 00:00:00,98.0
2013-05-31 00:00:00,97.58
2013-06-30 00:00:00,97.58
2013-07-31 00:00:00,116.19
2013-08-31 00:00:00,116.19
2013-09-30 00:00:00,116.16
2013-10-31 00:00:00,122.95
2013-11-30 00:00:00,122.95
2013-12-31 00:00:00,132.884
2014-01-31 00:00:00,158.73
2014-02-28 00:00:00,176.8
2014-03-31 00:00:00,152.13
2014-04-30 00:00:00,158.2
2014-05-31 00:00:00,158.2
2014-06-30 00:00:00,156.25
2014-07-31 00:00:00,158.99
2014-08-31 00:00:00,158.99
2014-09-30 00:00:00,165.82
2014-10-31 00:00:00,191.36
2014-11-30 00:00:00,191.36
2014-12-31 00:00:00,185.03
2015-01-31 00:00:00,185.03
2015-02-28 00:00:00,185.03
2015-03-31 00:00:00,173.3
2015-04-30 00:00:00,169.23
2015-05-31 00:00:00,169.23
2015-06-30 00:00:00,180.77
2015-07-31 00:00:00,197.44
2015-08-31 00:00:00,172.19
2015-09-30 00:00:00,156.39
2015-10-31 00:00:00,156.39
2015-11-30 00:00:00,178.44
2015-12-31 00:00:00,190.75
2016-01-31 00:00:00,190.75
2016-02-29 00:00:00,140.8
2016-03-31 00:00:00,139.22
2016-04-30 00:00:00,139.22
2016-05-31 00:00:00,150.9
2016-06-30 00:00:00,116.76
2016-07-31 00:00:00,116.76
2016-08-31 00:00:00,125.86
2016-09-30 00:00:00,122.54
2016-10-31 00:00:00,130.5
2016-11-30 00:00:00,122.59
2016-12-31 00:00:00,122.59
2017-01-31 00:00:00,130.68
2017-02-28 00:00:00,131.25
2017-03-31 00:00:00,121.24
2017-04-30 00:00:00,121.24
2017-05-31 00:00:00,98.03
2017-06-30 00:00:00,121.67
2017-07-31 00:00:00,137.34
2017-08-31 00:00:00,142.41
2017-09-30 00:00:00,142.41
2017-10-31 00:00:00,119.66
2017-11-30 00:00:00,109.81
2017-12-31 00:00:00,109.81
2018-01-31 00:00:00,119.32
2018-02,115.804
2018-03,111.55384964409471
2018-04,114.8046014694958
2018-05,116.18313216102293
2018-06,109.85574724977238
2018-07,108.72550547494332
2018-08,109.05035783656761
2018-09,112.97112255875906
2018-10,114.11279705806989
2018-11,112.35502915070762
2018-12,112.57948115430331
2019-01,112.81308438662032
2019-02,115.27383181600624
2019-03,117.99562450397926
2019-04,118.98858104183675
2019-05,117.05010438586267
2019-06,115.13490067872058
2019-07,114.9395614528648
2019-08,115.44974011600044
2019-09,115.75237734258604
2019-10,115.96944760952567
2019-11,115.99862331460757
2019-12,117.5535402265849
2020-01,119.07205231363514
2020-02,119.61625238683472
2020-03,120.35369178023242
2020-04,121.59940137420374
2020-05,122.77053953395814
2020-06,123.81158343807256
2020-07,124.91828846347833
2020-08,126.50771991741641
2020-09,128.53089414274166
2020-10,129.6241207153335
2020-11,130.40537283923123
2020-12,131.52745831540818
2021-01,132.6773530567147
2021-02,134.07571998782583
2021-03,135.83279433507735
2021-04,137.50504861588476
2021-05,138.99479612323475
2021-06,140.372204459053
2021-07,141.77822774419366
2021-08,143.45548520229218
2021-09,144.95394035820715
2021-10,146.20944368358866
2021-11,147.71633318969893
2021-12,149.55429660323583
2022-01,151.3507720927904
2022-02,152.98593219291305
2022-03,154.51061178991085
2022-04,156.09259564607896
2022-05,157.71168527350088
2022-06,159.27516952864065
2022-07,160.99473604266433
2022-08,162.91829615399365
2022-09,164.79458875627896
2022-10,166.5485389674463
2022-11,168.3246378992874
2022-12,170.1232596464643
2023-01,171.8968438213762
2023-02,173.65039196597772
