,close
2013-02-28 00:00:00,11.62
2013-03-31 00:00:00,11.62
2013-04-30 00:00:00,13.86
2013-05-31 00:00:00,12.2
2013-06-30 00:00:00,12.2
2013-07-31 00:00:00,12.44
2013-08-31 00:00:00,12.44
2013-09-30 00:00:00,13.29
2013-10-31 00:00:00,14.09
2013-11-30 00:00:00,14.09
2013-12-31 00:00:00,14.51
2014-01-31 00:00:00,14.06
2014-02-28 00:00:00,13.65
2014-03-31 00:00:00,14.28
2014-04-30 00:00:00,14.45
2014-05-31 00:00:00,14.45
2014-06-30 00:00:00,15.55
2014-07-31 00:00:00,14.61
2014-08-31 00:00:00,14.61
2014-09-30 00:00:00,14.18
2014-10-31 00:00:00,14.07
2014-11-30 00:00:00,14.07
2014-12-31 00:00:00,13.77
2015-01-31 00:00:00,13.77
2015-02-28 00:00:00,13.77
2015-03-31 00:00:00,12.85
2015-04-30 00:00:00,13.25
2015-05-31 00:00:00,13.25
2015-06-30 00:00:00,13.26
2015-07-31 00:00:00,12.8
2015-08-31 00:00:00,12.0
2015-09-30 00:00:00,9.79
2015-10-31 00:00:00,9.79
2015-11-30 00:00:00,9.99
2015-12-31 00:00:00,9.57
2016-01-31 00:00:00,9.57
2016-02-29 00:00:00,9.8
2016-03-31 00:00:00,11.8
2016-04-30 00:00:00,11.8
2016-05-31 00:00:00,11.09
2016-06-30 00:00:00,12.48
2016-07-31 00:00:00,12.48
2016-08-31 00:00:00,12.07
2016-09-30 00:00:00,12.85
2016-10-31 00:00:00,11.77
2016-11-30 00:00:00,11.45
2016-12-31 00:00:00,11.45
2017-01-31 00:00:00,11.44
2017-02-28 00:00:00,11.52
2017-03-31 00:00:00,11.18
2017-04-30 00:00:00,11.18
2017-05-31 00:00:00,11.68
2017-06-30 00:00:00,11.11
2017-07-31 00:00:00,11.18
2017-08-31 00:00:00,11.04
2017-09-30 00:00:00,11.04
2017-10-31 00:00:00,10.63
2017-11-30 00:00:00,10.58
2017-12-31 00:00:00,10.58
2018-01-31 00:00:00,11.56
2018-02,10.857999999999999
2018-03,10.772318963125347
2018-04,10.80203660891048
2018-05,10.88971780256687
2018-06,10.91101623455343
2018-07,10.87133149682326
2018-08,10.962254528360354
2018-09,11.13974096237516
2018-10,11.230062161486986
2018-11,11.310132178329955
2018-12,11.48075348110464
2019-01,11.591798483834832
2019-02,11.651489397301306
2019-03,11.708563237972232
2019-04,11.85497190229057
2019-05,11.987191247841878
2019-06,12.079863915908982
2019-07,12.131536235238066
2019-08,12.302531503786737
2019-09,12.458304244545108
2019-10,12.519638994132098
2019-11,12.577907108600549
2019-12,12.720950166713491
2020-01,12.891687753457754
2020-02,13.016280251866158
2020-03,13.137921738559914
2020-04,13.297966189412973
2020-05,13.468876803878302
2020-06,13.587445166861054
2020-07,13.70460221837703
2020-08,13.862101467052444
2020-09,14.020020349107735
2020-10,14.151107016375127
2020-11,14.297098025196057
2020-12,14.474788252916037
2021-01,14.64577105157056
2021-02,14.784515538003644
2021-03,14.921974080917417
2021-04,15.095104874448266
2021-05,15.267978593332947
2021-06,15.419459039452937
2021-07,15.579592751812891
2021-08,15.769194915648416
2021-09,15.952024272869247
2021-10,16.110811062455657
2021-11,16.26985033803267
2021-12,16.450368213579097
2022-01,16.632480913909546
2022-02,16.800542527580266
2022-03,16.97658836272428
2022-04,17.172900627217885
2022-05,17.366782288368828
2022-06,17.54548700589308
2022-07,17.72820977055587
2022-08,17.923937911895173
2022-09,18.118359841880288
2022-10,18.30474593825812
2022-11,18.499571357692634
2022-12,18.709391329169414
2023-01,18.91719262792704
2023-02,19.11452699095385
