,close
2013-02-28 00:00:00,27.64
2013-03-31 00:00:00,27.64
2013-04-30 00:00:00,31.45
2013-05-31 00:00:00,29.475
2013-06-30 00:00:00,29.475
2013-07-31 00:00:00,31.27
2013-08-31 00:00:00,31.27
2013-09-30 00:00:00,31.421
2013-10-31 00:00:00,33.65
2013-11-30 00:00:00,33.65
2013-12-31 00:00:00,35.3
2014-01-31 00:00:00,32.76
2014-02-28 00:00:00,34.03
2014-03-31 00:00:00,34.55
2014-04-30 00:00:00,35.65
2014-05-31 00:00:00,35.65
2014-06-30 00:00:00,37.61
2014-07-31 00:00:00,36.0199
2014-08-31 00:00:00,36.0199
2014-09-30 00:00:00,34.265
2014-10-31 00:00:00,35.26
2014-11-30 00:00:00,35.26
2014-12-31 00:00:00,36.325
2015-01-31 00:00:00,36.325
2015-02-28 00:00:00,36.325
2015-03-31 00:00:00,36.09
2015-04-30 00:00:00,38.37
2015-05-31 00:00:00,38.37
2015-06-30 00:00:00,41.14
2015-07-31 00:00:00,45.13
2015-08-31 00:00:00,42.36
2015-09-30 00:00:00,41.87
2015-10-31 00:00:00,41.87
2015-11-30 00:00:00,43.66
2015-12-31 00:00:00,44.84
2016-01-31 00:00:00,44.84
2016-02-29 00:00:00,40.53
2016-03-31 00:00:00,40.12
2016-04-30 00:00:00,40.12
2016-05-31 00:00:00,44.49
2016-06-30 00:00:00,45.51
2016-07-31 00:00:00,45.51
2016-08-31 00:00:00,45.02
2016-09-30 00:00:00,43.9
2016-10-31 00:00:00,44.94
2016-11-30 00:00:00,41.24
2016-12-31 00:00:00,41.24
2017-01-31 00:00:00,44.28
2017-02-28 00:00:00,43.92
2017-03-31 00:00:00,43.08
2017-04-30 00:00:00,43.08
2017-05-31 00:00:00,46.59
2017-06-30 00:00:00,43.19
2017-07-31 00:00:00,44.02
2017-08-31 00:00:00,40.66
2017-09-30 00:00:00,40.66
2017-10-31 00:00:00,41.43
2017-11-30 00:00:00,42.94
2017-12-31 00:00:00,42.94
2018-01-31 00:00:00,44.4
2018-02,44.782000000000004
2018-03,45.58876145312936
2018-04,46.11566098818948
2018-05,46.551564824581
2018-06,46.83240814234185
2018-07,47.49681941821192
2018-08,48.05744721411037
2018-09,48.5606633393188
2018-10,49.07550648516353
2018-11,49.52089490416654
2018-12,49.773945583132644
2019-01,50.07939699616281
2019-02,50.52138556519845
2019-03,51.18412584223734
2019-04,51.897546703465764
2019-05,52.599789777925835
2019-06,53.170123880600585
2019-07,53.76060633406314
2019-08,54.166836384803865
2019-09,54.503868614018806
2019-10,54.9803481833237
2019-11,55.48036685652754
2019-12,56.023288865694326
2020-01,56.62390520120141
2020-02,57.31116575373483
2020-03,57.986490605966445
2020-04,58.577315312761954
2020-05,59.08902979613812
2020-06,59.68033963683476
2020-07,60.35162392830443
2020-08,61.041035937227775
2020-09,61.759491927937574
2020-10,62.50093173455401
2020-11,63.20818840833688
2020-12,63.85482042840409
2021-01,64.4593497223816
2021-02,65.08455350506355
2021-03,65.76511854103991
2021-04,66.46188664275165
2021-05,67.19823251321019
2021-06,67.98455038087506
2021-07,68.77181044085431
2021-08,69.51371843911753
2021-09,70.23358377617947
2021-10,70.96207586326507
2021-11,71.70867885195112
2021-12,72.46937972598009
2022-01,73.25796239125921
2022-02,74.08906299053268
2022-03,74.92413116283845
2022-04,75.72652974548141
2022-05,76.51150758538523
2022-06,77.30820426971627
2022-07,78.1190060741927
2022-08,78.94615328756332
2022-09,79.80091492601834
2022-10,80.69003149555891
2022-11,81.59177213963913
2022-12,82.48046501453878
2023-01,83.36018073780977
2023-02,84.24593103420612
