,close
2013-02-28 00:00:00,26.9
2013-03-31 00:00:00,26.9
2013-04-30 00:00:00,30.89
2013-05-31 00:00:00,31.38
2013-06-30 00:00:00,31.38
2013-07-31 00:00:00,26.83
2013-08-31 00:00:00,26.83
2013-09-30 00:00:00,27.24
2013-10-31 00:00:00,28.34
2013-11-30 00:00:00,28.34
2013-12-31 00:00:00,28.34
2014-01-31 00:00:00,27.33
2014-02-28 00:00:00,27.94
2014-03-31 00:00:00,28.0
2014-04-30 00:00:00,25.52
2014-05-31 00:00:00,25.52
2014-06-30 00:00:00,26.22
2014-07-31 00:00:00,24.71
2014-08-31 00:00:00,24.71
2014-09-30 00:00:00,23.84
2014-10-31 00:00:00,23.78
2014-11-30 00:00:00,23.78
2014-12-31 00:00:00,22.42
2015-01-31 00:00:00,22.42
2015-02-28 00:00:00,22.42
2015-03-31 00:00:00,22.29
2015-04-30 00:00:00,23.77
2015-05-31 00:00:00,23.77
2015-06-30 00:00:00,24.28
2015-07-31 00:00:00,23.52
2015-08-31 00:00:00,21.46
2015-09-30 00:00:00,20.26
2015-10-31 00:00:00,20.26
2015-11-30 00:00:00,17.68
2015-12-31 00:00:00,17.39
2016-01-31 00:00:00,17.39
2016-02-29 00:00:00,14.45
2016-03-31 00:00:00,16.17
2016-04-30 00:00:00,16.17
2016-05-31 00:00:00,18.1
2016-06-30 00:00:00,17.33
2016-07-31 00:00:00,17.33
2016-08-31 00:00:00,19.15
2016-09-30 00:00:00,19.04
2016-10-31 00:00:00,18.67
2016-11-30 00:00:00,22.02
2016-12-31 00:00:00,22.02
2017-01-31 00:00:00,23.85
2017-02-28 00:00:00,26.62
2017-03-31 00:00:00,26.0
2017-04-30 00:00:00,26.0
2017-05-31 00:00:00,24.39
2017-06-30 00:00:00,26.16
2017-07-31 00:00:00,26.03
2017-08-31 00:00:00,23.68
2017-09-30 00:00:00,23.68
2017-10-31 00:00:00,25.3
2017-11-30 00:00:00,26.31
2017-12-31 00:00:00,26.31
2018-01-31 00:00:00,27.07
2018-02,25.566000000000003
2018-03,25.311329081129283
2018-04,25.485986455032478
2018-05,25.97704148266565
2018-06,26.50214625641777
2018-07,27.023182197076718
2018-08,27.184708946101537
2018-09,27.6690441684935
2018-10,27.68896902116999
2018-11,27.245516909833718
2018-12,27.37933320349782
2019-01,27.61897978498533
2019-02,28.240474967171746
2019-03,28.87600434925731
2019-04,28.93140329467029
2019-05,28.944721110420243
2019-06,29.306282962130798
2019-07,29.39852255288221
2019-08,29.551623133529176
2019-09,29.74417023337233
2019-10,30.026112293598015
2019-11,30.347905686902
2019-12,30.711689925855588
2020-01,30.980361496200146
2020-02,31.243188593252974
2020-03,31.411218447005623
2020-04,31.53232460150935
2020-05,31.95025176656359
2020-06,32.39109090538308
2020-07,32.784580059408654
2020-08,33.198953681990474
2020-09,33.60152947041264
2020-10,33.94161555717873
2020-11,34.24426020894523
2020-12,34.486670913938845
2021-01,34.820093285067436
2021-02,35.261993613817296
2021-03,35.66923466294045
2021-04,36.05828461704489
2021-05,36.48035415766398
2021-06,36.8826538350969
2021-07,37.24069244601347
2021-08,37.587777787543885
2021-09,37.96010608856684
2021-10,38.39740538603723
2021-11,38.84141108038464
2021-12,39.28736249258419
2022-01,39.75907516702879
2022-02,40.20243312875534
2022-03,40.58656463927146
2022-04,40.97030433531543
2022-05,41.39200333702524
2022-06,41.84204568098256
2022-07,42.304470500841475
2022-08,42.77264277754138
2022-09,43.26343298327069
2022-10,43.75351855800104
2022-11,44.208326919112885
2022-12,44.65059792371326
2023-01,45.11737111482843
2023-02,45.601332400128555
