,close
2020-06-30 00:00:00,312.8749084472656
2020-07-31 00:00:00,364.817626953125
2020-08-31 00:00:00,325.33343505859375
2020-09-30 00:00:00,322.13775634765625
2020-10-31 00:00:00,322.13775634765625
2020-11-30 00:00:00,439.5444030761719
2020-12-31 00:00:00,459.7611999511719
2021-01-31 00:00:00,459.7611999511719
2021-02-28 00:00:00,459.7611999511719
2021-03-31 00:00:00,580.8809814453125
2021-04-30 00:00:00,605.4829711914062
2021-05-31 00:00:00,634.1736450195312
2021-06-30 00:00:00,636.2752075195312
2021-07-31 00:00:00,636.2752075195312
2021-08-31 00:00:00,591.412353515625
2021-09-30 00:00:00,557.8994140625
2021-10-31 00:00:00,557.8994140625
2021-11-30 00:00:00,666.4110717773438
2021-12-31 00:00:00,706.4813232421875
2022-01-31 00:00:00,579.5278930664062
2022-02-28 00:00:00,551.461181640625
2022-03-31 00:00:00,529.8339233398439
2022-04-30 00:00:00,529.8339233398439
2022-05-31 00:00:00,512.5082397460939
2022-06-30 00:00:00,421.3999633789063
2022-07-31 00:00:00,421.3999633789063
2022-08-31 00:00:00,433.0289001464844
2022-09-30 00:00:00,363.321533203125
2022-10-31 00:00:00,401.8177490234375
2022-11-30 00:00:00,468.9230346679688
2022-12-31 00:00:00,468.9230346679688
2023-01-31 00:00:00,498.2914733886719
2023-02-28 00:00:00,484.25244140625
2023-03-31 00:00:00,530.1199951171875
2023-04-30 00:00:00,530.1199951171875
2023-05-31 00:00:00,616.7000122070312
2023-06,616.7649841308594
2023-07,615.2702848137301
2023-08,640.2150809486543
2023-09,614.9535702155531
2023-10,585.1956387059245
2023-11,589.0215681962258
2023-12,578.149744136964
2024-01,579.4022314345351
2024-02,556.8487516245455
2024-03,539.796162722674
2024-04,541.7024107674326
2024-05,551.6783421113329
2024-06,540.2349279214569
2024-07,513.3244356296356
2024-08,504.436383506683
2024-09,506.2373394023141
2024-10,511.8059567061491
2024-11,512.6951225948541
2024-12,519.6803652345236
2025-01,528.1169362530228
2025-02,538.937211230999
2025-03,539.2052167711837
2025-04,540.5776934400266
2025-05,550.7106377929167
2025-06,558.7655757587056
2025-07,563.6770754030935
2025-08,570.7734371832919
2025-09,572.4930265209466
2025-10,575.0869653896833
2025-11,577.8166903497014
2025-12,580.5343808352661
2026-01,587.9896138948568
2026-02,592.9201399820063
2026-03,596.3443112006393
2026-04,604.3981075550685
2026-05,613.6434775106868
2026-06,619.3392439111128
2026-07,624.0988227878443
2026-08,629.0598943241308
2026-09,635.9707927943068
2026-10,643.6310928174211
2026-11,649.6287150952458
2026-12,656.7394457349319
2027-01,665.2305180784699
2027-02,671.6933417128001
2027-03,677.0943452949301
2027-04,683.899544313598
2027-05,691.3450578659106
2027-06,699.0273143151062
2027-07,706.5646451983666
2027-08,714.7865644673859
2027-09,723.7013099192077
2027-10,731.6925139945574
2027-11,738.6284442037579
2027-12,746.416806816466
2028-01,754.5648555191466
2028-02,762.1075165439795
2028-03,769.9231304126902
2028-04,778.6769265641068
2028-05,787.9153860359141
2028-06,796.5309165545369
