,close
2013-02-28 00:00:00,60.11
2013-03-31 00:00:00,60.11
2013-04-30 00:00:00,62.92
2013-05-31 00:00:00,64.75
2013-06-30 00:00:00,64.75
2013-07-31 00:00:00,71.17
2013-08-31 00:00:00,71.17
2013-09-30 00:00:00,67.86
2013-10-31 00:00:00,69.83
2013-11-30 00:00:00,69.83
2013-12-31 00:00:00,73.92
2014-01-31 00:00:00,75.56
2014-02-28 00:00:00,82.54
2014-03-31 00:00:00,79.67
2014-04-30 00:00:00,77.65
2014-05-31 00:00:00,77.65
2014-06-30 00:00:00,78.14
2014-07-31 00:00:00,73.27
2014-08-31 00:00:00,73.27
2014-09-30 00:00:00,78.5
2014-10-31 00:00:00,84.15
2014-11-30 00:00:00,84.15
2014-12-31 00:00:00,84.48
2015-01-31 00:00:00,84.48
2015-02-28 00:00:00,84.48
2015-03-31 00:00:00,96.55
2015-04-30 00:00:00,97.33
2015-05-31 00:00:00,97.33
2015-06-30 00:00:00,92.35
2015-07-31 00:00:00,84.62
2015-08-31 00:00:00,81.85
2015-09-30 00:00:00,81.84
2015-10-31 00:00:00,81.84
2015-11-30 00:00:00,92.68
2015-12-31 00:00:00,92.3
2016-01-31 00:00:00,92.3
2016-02-29 00:00:00,87.57
2016-03-31 00:00:00,92.21
2016-04-30 00:00:00,92.21
2016-05-31 00:00:00,88.4
2016-06-30 00:00:00,85.14
2016-07-31 00:00:00,85.14
2016-08-31 00:00:00,83.69
2016-09-30 00:00:00,84.34
2016-10-31 00:00:00,84.32
2016-11-30 00:00:00,92.72
2016-12-31 00:00:00,92.72
2017-01-31 00:00:00,90.76
2017-02-28 00:00:00,95.59
2017-03-31 00:00:00,97.16
2017-04-30 00:00:00,97.16
2017-05-31 00:00:00,109.05
2017-06-30 00:00:00,105.08
2017-07-31 00:00:00,106.53
2017-08-31 00:00:00,131.05
2017-09-30 00:00:00,131.05
2017-10-31 00:00:00,135.6
2017-11-30 00:00:00,132.31
2017-12-31 00:00:00,132.31
2018-01-31 00:00:00,138.49
2018-02,136.352
2018-03,137.1495452069044
2018-04,138.49946848511465
2018-05,139.5903272402242
2018-06,140.00408944599968
2018-07,142.12992407631484
2018-08,143.67205204718272
2018-09,143.73615375309717
2018-10,143.65734156570738
2018-11,144.93948015773063
2018-12,147.98538057530982
2019-01,150.89951695917333
2019-02,153.63460575938979
2019-03,156.3716224874266
2019-04,158.2593488259186
2019-05,157.62369514540237
2019-06,157.2531777724894
2019-07,157.92906205641162
2019-08,160.74415699899015
2019-09,162.89593187045463
2019-10,164.22271526737498
2019-11,165.94085109745646
2019-12,168.2392335348589
2020-01,169.85927068811938
2020-02,170.94188875894775
2020-03,172.50226504655944
2020-04,174.27134125687076
2020-05,176.3132519525344
2020-06,178.46403384625725
2020-07,181.06900081450257
2020-08,183.4453059128067
2020-09,184.98042960807598
2020-10,185.92680470285683
2020-11,187.52194069744846
2020-12,189.64560324624512
2021-01,191.82951188014295
2021-02,194.052103671153
2021-03,196.54517396135796
2021-04,199.03798760236964
2021-05,201.05919645169502
2021-06,202.79164334841482
2021-07,204.76672642168558
2021-08,207.01904845694455
2021-09,209.15210549185034
2021-10,211.3977132190494
2021-11,213.97009145052937
2021-12,216.6075540087572
2022-01,218.91235057322336
2022-02,220.97198539478023
2022-03,223.12151701418483
2022-04,225.42645079822347
2022-05,227.77315203645833
2022-06,230.26677188430634
2022-07,233.0384706424566
2022-08,235.8144922704744
2022-09,238.34094595097218
2022-10,240.72831423324
2022-11,243.21537669378975
2022-12,245.77259559336716
2023-01,248.31451655939912
2023-02,250.94472834813158
