,close
2013-02-28 00:00:00,42.305
2013-03-31 00:00:00,42.305
2013-04-30 00:00:00,41.11
2013-05-31 00:00:00,42.33
2013-06-30 00:00:00,42.33
2013-07-31 00:00:00,43.75
2013-08-31 00:00:00,43.75
2013-09-30 00:00:00,51.91
2013-10-31 00:00:00,53.36
2013-11-30 00:00:00,53.36
2013-12-31 00:00:00,55.19
2014-01-31 00:00:00,60.53
2014-02-28 00:00:00,62.37
2014-03-31 00:00:00,57.09
2014-04-30 00:00:00,51.65
2014-05-31 00:00:00,51.65
2014-06-30 00:00:00,58.08
2014-07-31 00:00:00,54.25
2014-08-31 00:00:00,54.25
2014-09-30 00:00:00,57.53
2014-10-31 00:00:00,63.99
2014-11-30 00:00:00,63.99
2014-12-31 00:00:00,59.31
2015-01-31 00:00:00,59.31
2015-02-28 00:00:00,59.31
2015-03-31 00:00:00,66.81
2015-04-30 00:00:00,72.82
2015-05-31 00:00:00,72.82
2015-06-30 00:00:00,69.63
2015-07-31 00:00:00,73.3
2015-08-31 00:00:00,69.36
2015-09-30 00:00:00,69.43
2015-10-31 00:00:00,69.43
2015-11-30 00:00:00,79.69
2015-12-31 00:00:00,78.4
2016-01-31 00:00:00,78.4
2016-02-29 00:00:00,67.75
2016-03-31 00:00:00,73.83
2016-04-30 00:00:00,73.83
2016-05-31 00:00:00,83.71
2016-06-30 00:00:00,79.41
2016-07-31 00:00:00,79.41
2016-08-31 00:00:00,79.42
2016-09-30 00:00:00,71.33
2016-10-31 00:00:00,75.16
2016-11-30 00:00:00,72.0
2016-12-31 00:00:00,72.0
2017-01-31 00:00:00,79.1
2017-02-28 00:00:00,81.35
2017-03-31 00:00:00,82.49
2017-04-30 00:00:00,82.49
2017-05-31 00:00:00,89.64
2017-06-30 00:00:00,86.6
2017-07-31 00:00:00,90.8
2017-08-31 00:00:00,95.49
2017-09-30 00:00:00,95.49
2017-10-31 00:00:00,102.34
2017-11-30 00:00:00,104.32
2017-12-31 00:00:00,104.32
2018-01-31 00:00:00,113.91
2018-02,110.15799999999999
2018-03,109.23663752526416
2018-04,111.12570135259706
2018-05,114.33087000251608
2018-06,116.5692532524333
2018-07,117.93747284892515
2018-08,118.35612528804823
2018-09,118.40616967011927
2018-10,118.88950518470652
2018-11,117.82399133336378
2018-12,120.06288697117793
2019-01,121.8061561139998
2019-02,122.49491950070885
2019-03,122.73189219033156
2019-04,124.43369282100824
2019-05,126.66953072987461
2019-06,128.77560045133112
2019-07,130.2634352367574
2019-08,131.0788374136036
2019-09,132.68710062609114
2019-10,133.45216464177747
2019-11,133.91643791092991
2019-12,135.07023829871147
2020-01,136.72678162461898
2020-02,137.45549787995122
2020-03,138.26776767830555
2020-04,139.6678281132989
2020-05,141.82087607531562
2020-06,143.61942995920054
2020-07,144.93191770026257
2020-08,146.56922040635422
2020-09,148.33878144843132
2020-10,149.82028553738576
2020-11,151.2846706459884
2020-12,153.1694483884514
2021-01,154.88532574132282
2021-02,156.30993380596618
2021-03,157.57140191684323
2021-04,159.2456865699513
2021-05,161.1644223880809
2021-06,162.8548306867083
2021-07,164.3806595855
2021-08,166.25326356683254
2021-09,168.2872952598267
2021-10,170.1317791234613
2021-11,171.9113522284203
2021-12,173.83235161619092
2022-01,175.80065571024377
2022-02,177.5708174931153
2022-03,179.316767096054
2022-04,181.30532176812977
2022-05,183.40067374434955
2022-06,185.30115081682354
2022-07,187.16613054244476
2022-08,189.20474509142247
2022-09,191.30528687983139
2022-10,193.31991374298372
2022-11,195.34588513710537
2022-12,197.52467575188743
2023-01,199.7480186583531
2023-02,201.87202141439778
